Interval Duration,Data Packets,Missing Slots,Max Data Gap,Min Data Gap
0.19249028275295021,0.08493419655340839,-0.6812568496402415,1.7610119501138555,0.64955134970263
0.06963118510901432,0.04186440750818613,-0.9097948973689859,-0.3029730706139424,0.8578663809572236
0.3946985232328051,0.5156320870056309,-0.9097948973689859,0.40955427626011565,-0.4570104453095764
-0.5088499294840428,-0.47497306103448095,0.46143338900348024,0.5915334614198253,-0.7440600278413719
-0.5671020961170355,-0.5180428500797032,0.46143338900348024,0.5727035795652565,-0.7418996415854063
-0.6941059180326818,-0.7333917953058144,-0.9097948973689859,-2.7668989874265266,-1.055962591392884
0.43126272333287785,0.34335293082474194,0.004357293545991548,0.6405807880103591,0.8820319663500419
-0.5538566002687609,-0.47497306103448095,0.6899714367322246,0.5320492331305994,-0.7123458991668393
1.5114649586977527,1.6785163912266319,-0.6812568496402415,-0.34285557070740347,0.6776876054868478
1.2679409798399426,1.377027867910076,-0.6812568496402415,0.6009721688766774,0.6722439444663809
0.3128841235741031,0.21414356368907517,-0.45271880191149716,0.6486365097942769,0.8926033425748862
-0.5114982974080562,-0.4319032719892587,0.6899714367322246,0.634170615464123,-0.7332025925668247
1.1226073470930555,0.5587018760508532,2.746813866290924,1.7645407138848952,0.8657266005169726
-0.6315655351553616,-0.64725221721537,-0.45271880191149716,-0.6305912854849783,-0.5770143514290014
-0.6314834798042702,-0.6041824281701477,0.2328953412747359,-0.6255075116365156,-0.6376076355093684
-0.5669571056902348,-0.5180428500797032,0.6899714367322246,0.6022849867004122,-0.7452469594207365
-0.5633999552729798,-0.47497306103448095,0.2328953412747359,0.6376156305119237,-0.712260508405734
0.5499715823937079,0.5156320870056309,-0.9097948973689859,0.5283258101650069,0.702361265908243
-0.6940383677180872,-0.6903220062605923,-0.45271880191149716,-1.8555770698539211,0.6630388204192224
0.7602157929072935,0.34335293082474194,2.0611997231046906,0.7399226181239753,0.8767420086995645
1.122407033737798,0.4294925089151864,2.746813866290924,1.7660210291551064,0.862106032246105
-0.31067720593500103,-0.17348453771792516,0.004357293545991548,0.17620090809125194,-0.8274312974465953
0.79285775921283,0.860190399367409,-0.9097948973689859,-0.2826470291361172,0.8597321690873758
1.7550834001072937,1.8938653364527431,-0.6812568496402415,-0.30559417930339916,0.8956432536702372
-0.6315595413386275,-0.6903220062605923,-0.9097948973689859,-0.4017807196820386,3.4052948007091413
-0.6913647058874556,-0.6903220062605923,-0.6812568496402415,-1.754087198163194,0.8544763677413407
-0.5654385722206212,-0.5180428500797032,0.004357293545991548,0.5354331342452262,-0.4436126348921446
-0.5654008111751957,-0.5180428500797032,0.46143338900348024,0.6371448268785844,-0.6378467296404634
-0.6829765391824223,-0.6903220062605923,-0.9097948973689859,-2.570587453198043,-0.685665555859468
-0.6834071349766082,-0.6903220062605923,-0.9097948973689859,-2.586538189756421,-0.7157529905349433
3.2786717550637268,2.1092142816788546,6.631960677679578,0.796233448846173,0.7738931064862076
2.9547969467173756,3.1859590078094113,-0.6812568496402415,0.7139310886930321,0.7035780842539946
-0.5643948689126922,-0.5180428500797032,0.2328953412747359,0.639136688404251,-0.6453910033841225
-0.5682311513752599,-0.5180428500797032,0.2328953412747359,0.6410312203326407,-0.6436148755531309
-0.6316393190393599,-0.6903220062605923,-0.9097948973689859,-0.4120772856823315,3.3858726720957253
-0.5681094169573879,-0.5180428500797032,0.6899714367322246,0.635639613339302,-0.6437685789231206
0.5525901610485522,0.6448414541412977,-0.45271880191149716,-0.29267424113464335,0.8679339516915462
-0.5682627987276165,-0.5180428500797032,0.46143338900348024,0.6396844503238089,-0.63580162091199
0.5497201417817076,0.5156320870056309,-0.6812568496402415,0.7334535951235716,0.8402289192509104
2.4708413788694394,2.669121539266744,-0.2241807541827528,-0.30304097498413557,0.7334093466461538
-0.5681806235001905,-0.5180428500797032,0.2328953412747359,0.6350873244617309,-0.636693954365541
1.1496106902440455,1.2908882898196317,-0.9097948973689859,-0.2674341867338385,0.8240004051028357
-0.6315626581233292,-0.64725221721537,-0.45271880191149716,-0.6283776030166806,-0.6472397133620538
-0.6823922019890035,-0.6041824281701477,0.004357293545991548,-1.8977592646179247,-0.7816960057985616
-0.6315623584324925,-0.5611126391249255,-0.2241807541827528,-0.6287533405317496,-0.6337607817215717
1.1476275161011957,1.204748711729187,0.004357293545991548,-0.3101799877704454,0.881856915289776
-0.6316001794160855,-0.5611126391249255,-0.45271880191149716,-1.208602338485353,-0.646018625478247
-0.6287969312676599,-0.6041824281701477,-0.2241807541827528,-0.6277574097689163,-0.6289020474146765
-0.5682183246074487,-0.5180428500797032,0.2328953412747359,0.6386477769388601,-0.6463132236040604
-0.6287580913352222,-0.6041824281701477,-0.2241807541827528,-0.6256229490658439,-0.6352166941984182
0.5503539879013509,0.6017716650960755,-0.45271880191149716,-0.2664608907610697,0.8546855751060487
-0.568180743376525,-0.5180428500797032,0.6899714367322246,0.734415573701308,-0.6319504975861381
-0.6314107748072842,-0.5611126391249255,0.004357293545991548,-0.8935962286381969,-0.7311617533764065
-0.5653949971729635,-0.5180428500797032,0.6899714367322246,0.6403363322776636,-0.6450537098777563
-0.5534535760315523,-0.47497306103448095,0.46143338900348024,0.63389899798335,-0.6417405483468681
-0.38595181209316726,-0.30269390485359193,-0.45271880191149716,0.31161127617247897,-0.7174992315995481
-0.6809850336343116,-0.6041824281701477,-0.45271880191149716,-1.757851363750903,-0.7335099993068042
0.7601575929468042,0.30028314177951965,1.8326616753759464,1.7640336945874522,0.8853109715764879
-0.5682302523027497,-0.5180428500797032,0.6899714367322246,0.640076032191923,-0.6419284080212999
1.2393467578513568,1.4200976569552983,-0.9097948973689859,0.2761108714354844,-0.23648453521691554
-0.5508284641164677,-0.47497306103448095,0.2328953412747359,0.5398446548287764,-0.4493594331145356
-0.6814897729414999,-0.6041824281701477,-0.2241807541827528,-1.7542162164665613,-0.7140451753128361
-0.5113303506631635,-0.47497306103448095,0.9185094844609689,0.6350941148987502,-0.6453483080035698
-0.5666465061070678,-0.5180428500797032,0.6899714367322246,0.5920110554901838,-0.7419551455801247
0.9102372496601784,1.0324695555482981,-1.1383329450977302,-0.39337868561013595,0.7051663524105543
-0.5681888350291163,-0.5180428500797032,0.2328953412747359,0.6374028634853184,-0.6393794938023047
-0.5115400143725264,-0.47497306103448095,0.46143338900348024,0.6086295183554614,-0.6499850263315912
1.1537311994961499,1.2478185007744094,-0.45271880191149716,0.7457940826666789,0.8570637078028333
-0.5654228684207776,-0.5180428500797032,0.2328953412747359,0.5302656116735252,-0.6450195535733141
0.7513093408692525,0.8171206103221867,-0.9097948973689859,-0.37441752197319345,0.018526433748147064
-0.6938948158073027,-0.7333917953058144,-0.9097948973689859,-2.7668989874265266,-1.055962591392884
-0.5608323240603763,-0.47497306103448095,0.2328953412747359,0.6395169528773327,-0.731742410551923
-0.5538495275650145,-0.47497306103448095,0.46143338900348024,0.604215734292905,-0.6474275730364855
1.0336179292363257,1.1186091336387425,-0.2241807541827528,0.5378663741771483,0.8398788171303785
0.9994500570665926,1.1186091336387425,-0.9097948973689859,0.2037270762885609,-0.16864157551870282
0.8755869351815081,1.0755393445935202,0.004357293545991548,0.07716238416449883,-0.6322835215544489
-0.6315681124965574,-0.6041824281701477,0.2328953412747359,-0.628723915304666,-0.6485461920069657
-0.6315739264987896,-0.6041824281701477,-0.2241807541827528,-0.6287646579267818,-0.647628241325083
-0.631574885509467,-0.6041824281701477,-0.45271880191149716,-1.20876304549481,-0.6434611721831413
0.9129139683373445,1.0324695555482981,-0.9097948973689859,-0.3381407439369902,0.9213544118390625
-0.6315784218613403,-0.64725221721537,-0.2241807541827528,-0.629842073933847,-0.6468127595565268
-0.6313696572244875,-0.6903220062605923,-0.9097948973689859,-0.40074404629708976,3.4072502491384533
-0.5114485487291623,-0.47497306103448095,0.46143338900348024,0.635804847306772,-0.6407115896755485
-0.5653516618779751,-0.5180428500797032,0.6899714367322246,0.6387337891411048,-0.6371977598560626
-0.6315822579040501,-0.6903220062605923,-0.9097948973689859,-0.4119211056308869,3.3861672702215393
1.5097918446945633,1.6785163912266319,-0.9097948973689859,-0.401441197831073,0.6994537104926053
-0.5533714607422935,-0.47497306103448095,0.6899714367322246,0.6332493795085021,-0.6330221516380105
-0.6313266815585031,-0.6041824281701477,-0.6812568496402415,-0.7937202174790612,-0.7309995109303064
0.4044876247231268,0.4294925089151864,-0.2241807541827528,-0.4080347121768307,0.5290308294785174
-0.5680974293239195,-0.5611126391249255,-0.2241807541827528,0.7340488901022649,-0.632953839029126
-0.6315066159368643,-0.6041824281701477,-0.2241807541827528,-0.6258062908653654,-0.6410488831819147
-0.511503512028615,-0.47497306103448095,0.46143338900348024,0.6394467850281328,-0.6415996535910443
-0.6836577364542659,-0.6903220062605923,-0.9097948973689859,-2.5958524058679187,-0.7333221396323722
-0.7320299952734136,-0.7333917953058144,-1.1383329450977302,-2.7668989874265266,-1.055962591392884
-0.5114034752273209,-0.4319032719892587,0.6899714367322246,0.6400601878388782,-0.6424023267454347
-0.5663890716783332,-0.5180428500797032,0.004357293545991548,0.5651277153307036,-0.7138316984100727
-0.5681749893124602,-0.5180428500797032,0.6899714367322246,0.6407528124148484,-0.643713074928402
0.5502348308246746,0.6017716650960755,-1.1383329450977302,-0.2980839559600336,0.8849822171462323
-0.5653349391292867,-0.5180428500797032,0.6899714367322246,0.5940029170158505,-0.7383516554614783
-0.6288086192102916,-0.6041824281701477,-0.2241807541827528,-0.5694411366470131,-0.737758189671796
-0.56535741594204,-0.5180428500797032,0.2328953412747359,0.5301728090342612,-0.4403720555081959
-0.5682613002734329,-0.5180428500797032,0.004357293545991548,0.6399311695355112,-0.6427225420995799
-0.568240801420202,-0.5180428500797032,0.46143338900348024,0.6404608236230176,-0.6397765608414447
-0.5682994808860299,-0.5180428500797032,0.004357293545991548,0.6352208697231109,-0.6424706393543189
-0.631526515408422,-0.64725221721537,-0.45271880191149716,-0.6248375218506095,-0.6415441495963259
-0.5663044389860462,-0.5180428500797032,0.6899714367322246,0.5667279949882562,-0.7136950731923042
-0.6315937060940124,-0.6903220062605923,-1.1383329450977302,-0.4131547016893964,3.383840371981418
-0.680472202674532,-0.6041824281701477,-0.45271880191149716,-1.8611474916887685,-0.7143397734386496
-0.6316065927999911,-0.6903220062605923,-0.9097948973689859,-0.4108527435398475,3.388182492183626
-0.5682562654673762,-0.5611126391249255,0.46143338900348024,0.7349588086628536,-0.6397466740750579
-0.5106682137285347,-0.47497306103448095,0.9185094844609689,0.63818376374254,-0.6445627130014004
-0.6314707729127937,-0.6041824281701477,-0.9097948973689859,-0.8076179785785988,-0.7161756748024151
-0.6315015811308077,-0.64725221721537,-0.45271880191149716,-0.6251430915164787,-0.6366256417566568
-0.6914082809351133,-0.6903220062605923,-0.6812568496402415,-1.7587250666473884,0.8457280842660959
-0.5681250608190642,-0.5180428500797032,0.2328953412747359,0.6316921059520718,-0.6327617098166389
1.027016699114264,1.1186091336387425,-0.9097948973689859,-0.2948856601239346,0.8789877857166357
0.7901142694172446,0.9032601884126312,-0.45271880191149716,-0.48339045525920876,0.8603854084098319
-0.5656959467111885,-0.5180428500797032,0.2328953412747359,0.5377056671676913,-0.6403145226364085
-0.5682310314989252,-0.5180428500797032,0.2328953412747359,0.6342837894144447,-0.6388799578498384
-0.44603113381941834,-0.5180428500797032,-0.6812568496402415,0.7252190584981452,0.18512380866471453
-0.5644387436511866,-0.6041824281701477,-0.2241807541827528,0.7470344691622076,-0.7831220315090212
-0.31228175067475067,-0.4319032719892587,0.004357293545991548,0.6806262585922839,1.067385421943403
0.640238582287336,0.2572133527342974,1.604123627647202,0.7518828411940004,0.8563635035617693
-0.6314280369994788,-0.6041824281701477,-0.9097948973689859,-0.7978125875227036,-0.7221487585417352
1.393354582237834,1.549307024090965,-0.45271880191149716,-0.31207225621982837,0.8744492667638855
-0.214225126615168,-0.08734495962748064,0.004357293545991548,-0.014207472888437926,-0.785346460835816
-0.5653819905906503,-0.5180428500797032,0.2328953412747359,0.529240255683608,-0.6482601329572628
-0.5088686901304209,-0.47497306103448095,0.2328953412747359,0.5370379408607918,-0.6373002287693891
0.4274838016964566,0.4294925089151864,-0.9097948973689859,-0.3031066158753224,0.8576699822066812
1.510502052039401,1.6785163912266319,-0.45271880191149716,-0.37589557376439836,0.6516348842736008
-0.6315304113892991,-0.6903220062605923,-0.9097948973689859,-0.4021519302390948,3.404594596468077
0.6430414108685901,0.2572133527342974,1.604123627647202,0.7486800183998888,0.8692617780267347
-0.5115613523601001,-0.47497306103448095,0.46143338900348024,0.6387790587212333,-0.6413989853024465
-0.683640234509402,-0.6041824281701477,-0.45271880191149716,-1.8584562151501118,-0.7325322750921476
0.4295438165698394,0.5156320870056309,-0.9097948973689859,-0.4779015186685936,0.8668622976396738
-0.6949093292277363,-0.6903220062605923,-0.6812568496402415,-1.897297514900611,0.5843426949845177
-0.6832567501147467,-0.6041824281701477,-0.45271880191149716,-1.859284648466469,-0.7077860325238129
-0.568304395815752,-0.5180428500797032,0.6899714367322246,0.6371040842564684,-0.6444388963977977
-0.5683115883958331,-0.5180428500797032,0.004357293545991548,0.6362688605030921,-0.6398235257600526
-0.32334393883941975,-0.30269390485359193,-1.1383329450977302,0.17945805438151807,-0.01892168453461084
0.07256449908057234,0.12800398559863063,-0.45271880191149716,-0.37584351374725056,0.8578194160386157
-0.5658340442487448,-0.5180428500797032,0.6899714367322246,0.5913840718054,-0.7376514512204143
-0.5086980461679979,-0.47497306103448095,0.46143338900348024,0.5912663708970652,-0.7411695505779553
0.3902743672249455,0.47256229796040866,-0.45271880191149716,0.32746921009159313,-0.6286117188269182
-0.5636045841762859,-0.47497306103448095,0.2328953412747359,0.6340144354126785,-0.7291550704904305
-0.7182494314052755,-0.7333917953058144,-0.9097948973689859,-2.7668989874265266,-1.055962591392884
-0.6314659179212391,-0.6041824281701477,-0.2241807541827528,-0.6235541292539584,-0.6395033104059075
1.1209944709480453,0.5587018760508532,2.5182758185621794,1.7647987504916292,0.8827407096672164
-0.6315977219512244,-0.6041824281701477,0.2328953412747359,-0.6304373689125405,-0.6441016028914315
1.7215825198637442,1.8507955474075208,-0.6812568496402415,-0.30413197186523955,0.8529649512697757
-0.5682898308410879,-0.5180428500797032,0.2328953412747359,0.6383263629199455,-0.6474916161073144
-0.6313409468423306,-0.6041824281701477,-0.6812568496402415,-0.7931407668534126,-0.7311788315286276
-0.6834121098444976,-0.6903220062605923,-0.9097948973689859,-2.586133027014268,-0.7149887432230504
2.4232088169734616,2.669121539266744,0.2328953412747359,0.19651563217404489,-0.8247457580098315
1.1207276861652056,0.6017716650960755,2.5182758185621794,0.7320796633666629,1.155705086154682
-0.6314885745484944,-0.6041824281701477,-0.2241807541827528,-0.7272237312278864,-0.44082462654205434
-0.5630628630198474,-0.47497306103448095,0.2328953412747359,0.6399040077874336,-0.690584063699137
-0.5634480256831882,-0.47497306103448095,0.6899714367322246,0.601085342826999,-0.7125978019121002
1.119464069721298,1.2478185007744094,-0.9097948973689859,-0.2946230965591876,0.8823222949378001
1.7496173389365255,1.9369351254979654,-0.9097948973689859,-0.34621910051097254,0.6055494905050351
-0.5672615316421658,-0.5180428500797032,0.2328953412747359,0.6006371739837242,-0.7131229550928981
-0.6288074803851121,-0.6041824281701477,-0.2241807541827528,-0.5774515888508022,-0.7303590802220161
-0.6314541700404399,-0.5611126391249255,-1.1383329450977302,-0.4041777439498582,-0.5453557267491872
-0.08588744072348924,0.04186440750818613,-0.2241807541827528,0.08648112723400991,-0.6328855264202417
-0.6315824377185522,-0.6903220062605923,-0.9097948973689859,-0.4127948085273725,3.3845192285322057
0.8800303912792516,0.34335293082474194,2.0611997231046906,1.7690812527718118,0.8854433272562012
2.112002659552884,2.2384236488145213,-0.45271880191149716,-0.30264712963701534,0.8550612944549124
0.6396599392198149,0.7309810322317423,-0.6812568496402415,0.7103253666357743,-0.23632656230887056
0.27652982693606265,0.34335293082474194,-0.6812568496402415,0.10276912216434733,0.13179727835441396
0.6333999970225996,0.7740508212769645,-0.45271880191149716,0.19309551539531547,-0.045593488765871666
1.030942169569837,1.1616789226839648,-0.9097948973689859,-0.37678964797194225,0.5172212872176455
1.2317745294183522,0.6448414541412977,2.746813866290924,1.765314823705097,0.835955111657587
-0.6261866240799089,-0.5611126391249255,-0.45271880191149716,-0.695175131975712,-0.7345688447445106
-0.050082537327307046,-0.0012053815370361267,-0.9097948973689859,-0.3073959085925249,0.892953444695418
-0.3286066897465635,-0.30269390485359193,-0.9097948973689859,0.18514391364569385,-0.17399557624000925
-0.5682264162600398,-0.5180428500797032,0.2328953412747359,0.6367713528425215,-0.6406176598383325
-0.5681271586549212,-0.5180428500797032,0.6899714367322246,0.6321538556693856,-0.6329922648716234
-0.6940083386962488,-0.6903220062605923,-0.45271880191149716,-1.8539360475742523,0.666134235509292
-0.6286941972488355,-0.5611126391249255,-0.45271880191149716,-0.8391505046173052,-0.6445541739252899
-0.6315064960605297,-0.6903220062605923,-0.9097948973689859,-0.40559015484987626,3.398109168162124
-0.35791405605018617,-0.47497306103448095,0.004357293545991548,0.6424911642917941,1.066911503219268
-0.6824113822025529,-0.6041824281701477,0.004357293545991548,-1.7553343750957424,-0.7470572435561703
1.2726859848575847,1.377027867910076,-0.45271880191149716,-0.3887362901679288,0.8747481344277542
-0.6287351350171302,-0.5611126391249255,-0.45271880191149716,-0.7914839002206991,-0.7326304744674187
-0.4473950268172892,-0.3888334829440364,-0.45271880191149716,0.060745370930794435,-0.7146685278689053
0.19294647214459143,0.2572133527342974,-1.1383329450977302,-0.2987290474768685,0.8810243553689987
0.7548356830684938,0.9032601884126312,-0.45271880191149716,0.09506197614742116,-0.031939506065123746
-0.5682188041127874,-0.5180428500797032,0.2328953412747359,0.6348813478721448,-0.6362499224077931
0.14269551140827103,0.21414356368907517,-0.45271880191149716,0.16954854329132668,-0.7836557237659297
-0.5682218010211545,-0.5180428500797032,0.004357293545991548,0.6364771005716845,-0.6350288345239864
-0.5637519721297802,-0.47497306103448095,0.004357293545991548,0.6372828990979769,-0.732681708924082
0.5524802344496468,0.47256229796040866,-0.45271880191149716,0.7337478473944086,0.8771348062006491
-0.5114640127763366,-0.47497306103448095,0.46143338900348024,0.6333919786859076,-0.6298883107054435
-0.04735253361937362,-0.1304147486727029,-0.6812568496402415,0.7115204835511745,0.8572643760914307
-0.6289106939092753,-0.6041824281701477,-0.2241807541827528,-0.5798214513705439,-0.7280748773624476
-0.6315911886909841,-0.6903220062605923,-0.9097948973689859,-0.40557657397583774,3.3981347853904555
2.6752590001356937,1.6354466021814096,5.717808486764601,1.7702559983761543,0.8145220306201402
1.1486725979869734,1.2478185007744094,-0.45271880191149716,-0.3802821960788778,0.8656582879080882
-0.5087473153415532,-0.47497306103448095,0.46143338900348024,0.5358745126514818,-0.6421119981576765
1.030001320157067,1.1616789226839648,-0.6812568496402415,-0.26547854087227496,0.5153298818591617
-0.5653960161218083,-0.5180428500797032,0.6899714367322246,0.5314471477148868,-0.6459503128693626
-0.6315118904955904,-0.64725221721537,0.004357293545991548,-0.6250638697512534,-0.6357333083031057
-0.563722482551448,-0.47497306103448095,0.2328953412747359,0.6417713779677463,-0.7291251837240437
-0.5653353586964581,-0.5180428500797032,0.2328953412747359,0.5298197063092566,-0.4409527126837124
6.201255296213281,6.717681709517636,-1.1383329450977302,-0.3091546317805283,0.862870279557998
-0.6315334082976662,-0.64725221721537,0.004357293545991548,-0.6308289507806545,-0.6283171207011047
-0.5114886473631142,-0.47497306103448095,0.6899714367322246,0.6376314748649685,-0.6472567915142747
0.06718007369372403,0.08493419655340839,-1.1383329450977302,-0.39118537445289625,0.4983627376275256
-0.6806103601502557,-0.6041824281701477,-0.45271880191149716,-1.8578880819194956,-0.700690060275957
-0.08859748502169776,-0.0012053815370361267,-0.45271880191149716,0.18148160461327523,-0.20478748469460392
-0.049804304354504704,-0.08734495962748064,-0.45271880191149716,-0.2856438753406426,0.8695990715331008
-0.6314471572748609,-0.5611126391249255,-0.2241807541827528,-0.7973146221412869,-0.7343297506134155
-0.5654300610008588,-0.5180428500797032,0.004357293545991548,0.6344173346758247,-0.633017882099955
-0.5654987501406328,-0.5180428500797032,0.6899714367322246,0.587610852301666,-0.7434921792800213
-0.6315795007483523,-0.6041824281701477,-0.45271880191149716,-0.6282644290663586,-0.5805281812484872
-0.6833442598390663,-0.6903220062605923,-0.9097948973689859,-2.5846164960799536,-0.7121281527260207
-0.5681472978791482,-0.5180428500797032,0.2328953412747359,0.6322760835357334,-0.637248994312726
-0.6833932293217849,-0.64725221721537,-0.9097948973689859,-1.6432717929659373,-0.7152705327346981
2.346766855068139,2.4537725940406325,-0.6812568496402415,0.739542353650893,0.8485972138392363
0.6730900324877334,0.7309810322317423,-0.6812568496402415,-0.2974139661741274,0.8809218864556722
1.753251989404154,1.9369351254979654,-0.9097948973689859,-0.3744560011163033,0.8566282149211959
0.3130359469519808,0.2572133527342974,-0.6812568496402415,-0.3960020577785989,0.8866430674497316
-0.5681347108640064,-0.5180428500797032,0.46143338900348024,0.637875930597664,-0.635118494823147
-0.6920206691908481,-0.6903220062605923,-0.6812568496402415,-1.7531818065606184,0.8561841829634478
-0.44737974258461694,-0.3888334829440364,-0.45271880191149716,0.0956323728570437,-0.7160561277368673
0.30982709722515084,0.34335293082474194,-0.45271880191149716,0.7288542057824867,0.8717679968651771
1.512008597875546,1.6354466021814096,-0.9097948973689859,-0.2708203513274716,0.835814216901763
-0.5654080636934441,-0.5180428500797032,0.2328953412747359,0.6371923599377193,-0.6371678730896759
0.9124955999292963,1.0324695555482981,-1.1383329450977302,-0.4635691695998197,0.7607600074282023
-0.6940613240361794,-0.6903220062605923,-0.6812568496402415,-1.856756342416276,0.6608143910924276
-0.5653768958464263,-0.5180428500797032,0.2328953412747359,0.6366762867242513,-0.6450707880299774
-0.568215567451751,-0.5180428500797032,0.004357293545991548,0.6352661393032395,-0.6438112743036734
1.114898819267515,0.6017716650960755,2.746813866290924,0.7572721847083328,0.8433712992595879
-0.6833978445606702,-0.6041824281701477,0.004357293545991548,-1.859950111294362,-0.7146557192547394
-0.508558809805262,-0.47497306103448095,-0.2241807541827528,0.5407794716584359,-0.7356831941769356
-0.6835442135653198,-0.6903220062605923,-0.9097948973689859,-2.59215840812941,-0.7263542535261746
-0.5682310914370925,-0.5180428500797032,0.46143338900348024,0.6395373241883905,-0.64200952924435
-0.5653691038846718,-0.5180428500797032,0.46143338900348024,0.6388809152765232,-0.6451689874052485
-0.6313281200745193,-0.6903220062605923,-0.9097948973689859,-0.4007033036749737,3.4073271008234487
-0.5682875531907289,-0.5180428500797032,0.2328953412747359,0.6380230567330825,-0.6447121468333348
0.12505828610066896,-0.17348453771792516,0.6899714367322246,0.757202016859133,0.8490754021014263
1.7227064803777443,0.9463299774578535,3.8895041049346455,1.7663311257789887,0.8699619822677986
2.1977092040461166,1.2908882898196317,4.575118248120878,1.7643551086063674,0.8595058835704465
0.9172171691235076,1.0324695555482981,-0.6812568496402415,-0.3070926024056619,0.8953614641585894
1.717318398762688,1.0324695555482981,3.660966057205901,0.7434355375419691,0.8747822907321965
-0.5656734099602678,-0.5611126391249255,-0.45271880191149716,0.17390800385772906,-0.833874030371995
1.504143211866071,1.6785163912266319,-0.6812568496402415,-0.26334634364820914,0.8190349323445588
-0.6315759044583119,-0.6041824281701477,0.004357293545991548,-0.7378122860200097,-0.44173830768588185
-0.6913946749711266,-0.6903220062605923,-0.2241807541827528,-1.755993047486616,0.8508814166988048
-0.04749476689047658,-0.0012053815370361267,-0.45271880191149716,-0.2965176284875773,0.885772081686457
-0.5115474467052767,-0.4319032719892587,0.2328953412747359,0.6210152754786973,-0.6992170696468893
-0.6824424901114036,-0.6041824281701477,-0.6812568496402415,-1.7533991005452365,-0.7807823246547342
-0.6835626745208613,-0.6903220062605923,-0.9097948973689859,-2.5900488456954083,-0.7223750440586646
-0.5682699313695302,-0.5180428500797032,0.6899714367322246,0.6398519477702858,-0.6449170846599878
1.3625120795922439,0.68791124318652,2.9753519140196683,1.766428455376265,0.8565727109264772
3.435164076424704,3.659726687306856,-0.9097948973689859,-0.2107091393534623,0.7126807393878264
-0.567936015839267,-0.5180428500797032,0.6899714367322246,0.7340420996652457,-0.7420490754173406
-0.6836869862799287,-0.64725221721537,-0.6812568496402415,-1.633590893255396,-0.7327628301471321
-0.0862113465798063,-0.04427517058225838,-0.9097948973689859,0.18935851155568395,-0.019510880786237857
-0.5654566136089912,-0.5180428500797032,0.6899714367322246,0.63416608850611,-0.6352679286550814
-0.6334626380899084,-0.6041824281701477,-0.45271880191149716,-0.7744421667812174,-0.6438966650647785
-0.6314774260493687,-0.6903220062605923,-0.9097948973689859,-0.40306184879968343,3.402878242169859
-0.6832289987432674,-0.6041824281701477,-0.2241807541827528,-1.8556540281401401,-0.7078714232849181
-0.5655912347328417,-0.5180428500797032,0.6899714367322246,0.5346205452819145,-0.4436083653540893
0.7871785579189929,0.9032601884126312,-0.9097948973689859,-0.3030930350012839,0.8559707060606844
1.0298560300394297,1.0755393445935202,-0.9097948973689859,-0.28832157100526074,0.8615552618369754
1.1556513186869561,1.2908882898196317,-0.9097948973689859,-0.375687333695806,0.8542885080669087
-0.6832092790862119,-0.6041824281701477,-0.45271880191149716,-1.85678576764336,-0.6963180533073623
-0.5682637577382941,-0.5180428500797032,0.46143338900348024,0.6357595777266434,-0.6370568651002388
0.07271877992331102,0.08493419655340839,-0.2241807541827528,0.6313322127900479,0.498542058225847
3.186500519593638,3.4874475311259667,-0.9097948973689859,-0.3035955273407133,0.8561244094306742
-0.5681888350291163,-0.5180428500797032,0.6899714367322246,0.6441729291935784,-0.6470134278451244
-0.5673324984322988,-0.5180428500797032,0.6899714367322246,0.6005873774455827,-0.581305237174546
-0.5655712153849494,-0.5180428500797032,0.2328953412747359,0.592176289457654,-0.5555385750110019
-0.6315175246833207,-0.6903220062605923,-1.1383329450977302,-0.4009138072225723,3.406930033784309
0.9103338699859338,0.9463299774578535,-0.9097948973689859,-0.2885343380318661,0.8435079244773563
1.0309510404186035,1.1186091336387425,-0.2241807541827528,0.7529942093861621,0.8386449206324058
-0.6315978418275591,-0.64725221721537,-0.45271880191149716,-0.62928073114025,-0.6449811277308168
-0.6314862369599681,-0.6903220062605923,-0.9097948973689859,-0.40298262703445803,3.4030276760017935
-0.631406878826407,-0.6903220062605923,-0.9097948973689859,-0.4007033036749737,3.4073271008234487
-0.5113475529171907,-0.47497306103448095,0.6899714367322246,0.6363480822683174,-0.6355796049331159
0.06428691829428533,0.12800398559863063,-0.6812568496402415,-0.3000599731326549,0.5032385500866421
-0.5682676537191712,-0.5180428500797032,0.2328953412747359,0.6041636742757566,-0.6484010277130867
1.630217812373412,1.8077257583622985,-0.6812568496402415,-0.4575618963167299,0.8822112869483633
1.0332033369328197,1.1616789226839648,-0.6812568496402415,-0.2963093884189849,0.8830310382549746
-0.6314233618224261,-0.6041824281701477,-0.45271880191149716,-0.6217297651747683,-0.6415356105202153
-0.6836911819516428,-0.6041824281701477,-0.45271880191149716,-1.856344389237104,-0.7370707940448978
-0.5115940785994689,-0.47497306103448095,0.9185094844609689,0.6354449541447481,-0.62959371257963
-0.5682894712120837,-0.5180428500797032,0.2328953412747359,0.6393969884899913,-0.6453867338460673
1.3605543192323468,0.68791124318652,3.2038899617484127,1.768712305693763,1.0649090898713471
0.3104040020858191,0.2572133527342974,-0.6812568496402415,0.7109953564216805,0.8577297557394551
-0.6828879505710905,-0.6041824281701477,0.004357293545991548,-1.8566363780289346,-0.68434626860039
-0.5653776151044343,-0.5180428500797032,0.6899714367322246,0.5305032769692013,-0.4421524528772428
-0.568208075180833,-0.5180428500797032,0.2328953412747359,0.6367419276154381,-0.6421119981576765
