Rel Start (s),Rel End (s),Interval Duration,Max Data Gap,Min Data Gap
-0.9005964274020537,-0.9022142481225487,-1.0555462866027583,-1.4443777820530457,-0.03488793035985575
0.35222350408045966,0.35361716537292326,0.9084096838652301,0.221097116538288,0.05580813641795936
1.255059514842176,1.2561273169992162,0.6980655201457737,0.9445692871148248,-0.040003625209776635
-1.2212673555834783,-1.220430509501078,0.54247929874214,0.9443639421905538,-0.0895305286715619
0.5125070206563913,0.5113338402779563,-0.7630087119748044,-0.48741132050370456,-0.035399199098530974
-1.363719026897915,-1.3653273407192226,-1.0503209524277402,-2.1689669045661457,-1.4357071325297504
0.13933583316797113,0.13839073601746574,-0.6152395642124768,-0.547247586921493,-0.18857531320562645
-1.460651025743082,-1.461820086578064,-0.7644430754197141,0.2342749714890232,-0.06263478555407677
0.6769741603552161,0.6773382653624523,0.23854981278650697,0.9453502200843997,-0.062210733247293204
-0.25062133185607993,-0.2511431466467708,-0.34037461573964456,-0.5394413685124752,1.4398607314224756
-0.31070700372726806,-0.309340187637052,0.8895423976673059,0.28851870000716656,-0.19397070213023443
1.5824050032121604,1.580677078083749,-1.122074694486775,-2.1689669045661457,-1.4357071325297504
0.7503682341235656,0.7509780623845979,0.39873953945611684,0.23688534105664627,-0.06952488367351747
0.24308906045427534,0.24370948023313993,0.40457913145536695,0.94485241420738,-0.05747397875662576
-0.23605908442200332,-0.23557637735469011,0.3138886777792041,0.2383056434495185,-0.33422976192785897
1.4652995859363225,1.4650465041980212,-0.16177143940875818,0.22092132883796534,-0.0909320065081658
0.8915462560207816,0.8905893417411453,-0.621366286031891,-0.6820394176281827,0.07878816248982613
1.7013806553838262,1.7036229373563396,1.4639213182941417,0.22053086235317787,-0.08901925993288667
1.7077360805047612,1.708657181655348,0.6034655296943603,-0.47962999238853776,-0.06798806999432319
-1.1097852267609998,-1.1116134590927584,-1.1930213303349002,-2.1689669045661457,-1.4357071325297504
-1.5871022516532514,-1.5880422422416636,-0.6155162659346948,-0.5495017141583737,-0.06093556886377373
-0.08663247374254095,-0.08734688157727262,-0.4654659360339582,-0.5448581187117977,-0.18488214843449016
1.160020546740483,1.1586330408632886,-0.9012451497076802,0.23663488247477052,3.2149466950816423
1.5178516134506213,1.5210815713415022,2.1067997001674943,0.9690411129004487,-0.18223257338288515
1.1337136724665877,1.1324261407220597,-0.8361881035886842,0.24762550285335,-0.08888392409029629
0.5664522198947337,0.5703547382542531,2.5428449017641745,0.2533284914319588,-0.31305722122036755
0.24015236872809467,0.23852194487250833,-1.061374164848151,-2.1689669045661457,-1.4357071325297504
-0.6927096742813652,-0.6939910375424989,-0.8359818272402677,0.23618841282881844,-0.06619261448262254
0.7659111320283718,0.7646249914590997,-0.8360495384515901,-0.48813469466874926,-0.06280621095469133
0.1750171111773086,0.17340370392266063,-1.0504273761670546,-0.6111145252997767,1.5760266338475297
-0.15351820985043127,-0.1542684062389593,-0.4889141570940842,0.951488788805401,-0.1665576753477367
-0.6851932427843129,-0.6870234048814515,-1.1933921706399482,-2.1689669045661457,-1.4357071325297504
0.8199376552684026,0.8183230581881337,-1.0498565449424895,-0.604685051269392,1.5884564791236746
-0.932048433127077,-0.9316441353416537,0.2613693481060645,0.2342500811951722,-0.06499263667832016
0.4497871140088648,0.4481922060275123,-1.0378056635350008,-1.3191702701223544,0.19779648753757376
-1.3800350600427915,-1.3803882081412413,-0.23288078215497662,0.23513368662688267,0.06940186994038273
0.31783342086210764,0.31710934422075376,-0.4709191170065693,-0.35857449260086516,-0.28496450776174864
-0.9953536226310377,-0.9944098598530421,0.612584258520411,0.944586399191847,-0.06010851649238744
-0.8463179531387087,-0.8481476470354045,-1.193423454933787,-2.1689669045661457,-1.4357071325297504
-0.13045053272589544,-0.13026446259350058,0.12091301116654603,0.23242531152722146,-0.17222072849435682
1.6741396437665592,1.6729556802870627,-0.7676076460197628,0.24635454222358352,-0.03982618488282456
1.6838328840528343,1.6822146371497717,-1.0504309474334745,-1.3891477756410568,0.07188603451771054
0.5696624348143002,0.5679535341243794,-1.1117975896847483,-1.3698749099835594,0.10914549571445957
-0.7224244603324883,-0.7219297054678646,0.3207203675899168,0.9436685696060918,-0.4239814852707093
-1.0512471617864185,-1.0506562468167016,0.3826621265854596,0.9442706035886126,-0.041089319413669306
-1.2378647751303904,-1.238365489136852,-0.3286920033253813,0.10007117397456346,-0.03579016931045914
-1.2200066478890794,-1.2182852365295325,1.118588569374771,0.9452615484125556,-0.06844219693279358
-1.083922878644644,-1.0852106880386514,-0.8409964566965087,0.23448031641329395,3.2107813585930236
-1.6795139508821901,-1.6793151724525996,0.12595735355940085,-0.5403623093849619,0.0636726526040518
-1.027007464529584,-1.026183539654016,0.5344692338634995,0.9442830487355384,-0.0692331597461557
0.01536246748944667,0.017639802046072538,1.4832324414827376,0.9486404058028277,0.07606640832217264
-1.4251382118794853,-1.4247565951976153,0.24556849410696877,0.23759938136149664,-0.06560615916473037
-0.30306610849444776,-0.30210581473695397,0.6247952755141704,0.9434165553808505,0.0568487186743219
-0.7369127639948525,-0.7364319221093037,0.31162878038865777,0.24749794009736345,-0.18563100676349092
-0.6992286326472418,-0.7000708575707371,-0.5499899554081169,0.9456442366805142,0.06528465286246302
-0.7724619556717637,-0.7696433177788246,1.8341327947508141,0.2314188102696218,-0.18708962640029966
-0.24864182248702682,-0.24992481249996762,-0.83611467835109,0.09703922505483935,0.05828628606894981
-0.7953008353582417,-0.796038061586401,-0.48180605126246695,-0.5510246890133814,1.455331121962154
0.45125127679848914,0.4507544069194602,-0.32266370560850094,-0.42313680356361116,-0.1663952723366281
1.0713926649681536,1.0704281827073696,-0.6259199364186444,0.9445288403873168,1.740685242332637
0.026533835711641647,0.030210390713489882,2.3945510635394274,0.9437339066274508,-0.18537537239415347
-1.1965608752309038,-1.1975004880870381,-0.6144553141066552,0.2964369247385139,-0.18473177527605628
-0.5103798655431399,-0.5120097905411576,-1.0626153942050696,-1.322248888343049,-0.3277607086520332
0.17260788151329468,0.17132392436023028,-0.8358655468056341,-0.5460979664742501,-0.1658689662821094
1.4886363857087734,1.4872380739844966,-0.9075971470128652,-0.540034068634802,1.4389163879875106
-1.60556590671673,-1.6060664322709401,-0.3293365454888544,0.23801629378350067,-0.06330244237752324
-1.4126308283576674,-1.411554617902948,0.6979750956800207,0.2226232026800269,-0.04129683437230803
-0.04107355168894387,-0.041823714417293545,-0.48865759731447483,0.22220940154475433,-0.1384469171101057
-1.3564767364647858,-1.3578488759611196,-0.89648836568696,-0.524169617591525,1.3460248730965607
-1.5034871329330592,-1.5041379620033097,-0.42701439619164006,0.22235563202112862,0.24940154804891518
-0.0685114775717253,-0.06788859647254529,0.4055319453362103,0.23272243941006743,-0.05747397875662576
-0.5497345788872231,-0.5514556835019186,-1.122081694168958,-1.3977847076073515,0.055188599005211794
-0.5081868037100086,-0.5079979776724033,0.12191967974500233,-0.49931821482467365,-0.18173333449688464
0.6306291310703089,0.6290142008904517,-1.0504685171562127,-2.1689669045661457,-1.4357071325297504
-0.20255544034529016,-0.20394050329831898,-0.9024973785651725,-0.5499606289512512,1.6942530184714213
0.16307615372603948,0.1625801994679411,-0.32266870538148895,0.9477552447277516,1.7038468259795034
0.9093950562025503,0.9089927830882769,-0.260097974944064,-0.550120860217917,-0.039883326683029574
0.8525815953322213,0.8532083012350524,0.4099450306766742,-0.5244418551805203,-0.04009685656800566
0.08171861682381208,0.08042714406089851,-0.8409500302330494,0.2325108719123341,3.206973910221478
-0.592748863972493,-0.5922334742801255,0.33443017367480204,-0.5497708404606375,-0.0909350139713344
-1.068772667625092,-1.0696950660680902,-0.6029771209822701,-0.47918818967268273,-0.05714616527123981
-1.145377105242399,-1.1472059635782041,-1.1935033084509372,-2.1689669045661457,-1.4357071325297504
0.19099844953289896,0.19116389387330274,0.10815044778688909,0.23638753517962624,-0.050039529803654254
-1.7172326823218849,-1.7167254686071978,0.32675880770342997,0.9467549660436153,0.07005749691115463
1.769460187338233,1.7720441744272408,1.686611778579345,0.9462851617471778,-0.07001510017001203
-0.48274384733923287,-0.48035499395861864,1.5548239051956498,0.944017033720006,-0.06625577120916475
-0.80191486704512,-0.8017210584396185,0.1245518459471643,0.9438785814604599,-0.06653245782068304
1.2197795179748434,1.2199308667257847,0.1011169099981205,0.2957975553152166,-0.18178145390758355
1.655702982210061,1.6540768405189514,-1.0556314255942099,-0.6740760792392304,1.4543055770216349
1.5078714814195744,1.506695008420222,-0.7630761374848131,-0.6009095048208691,-0.04047278946409034
0.8725013714368749,0.8719939966052411,-0.3286264348739109,0.24580073318539888,-0.08560278177326883
-1.4562649920047288,-1.456077701743198,0.11894110070010483,0.23208773691686713,-0.05861982222389188
1.5140650906992983,1.5146814697039517,0.40459955909928896,0.9422607123601451,-0.05630106812084143
0.3869666236528644,0.38932938655231714,1.539646308612164,0.24548804886889594,-0.04178103594246522
-1.565478012444642,-1.5670856092148702,-1.050274954516251,-2.1689669045661457,-1.4357071325297504
-0.6182057754000916,-0.6193754409483602,-0.763078994497949,-0.5509033488308578,1.453734159019586
-1.201391285758733,-1.2031102985521576,-1.1220791228571356,-2.1689669045661457,-1.4357071325297504
1.0802188159668213,1.0783827808802533,-1.1935333070888647,-2.1689669045661457,-1.4357071325297504
-1.391351250363388,-1.3921816194960785,-0.5437126689964376,0.23636575617250669,-0.06436407687606646
-0.18280735986902774,-0.18305157853214826,-0.15943811678061776,0.22126668166514776,-0.038689363805064395
0.6616576145073455,0.6600413820771206,-1.0512519101580935,-2.1689669045661457,-1.4357071325297504
-1.4350353073305133,-1.4287136506992018,4.114223839843237,0.9471656558921567,-0.17737552036547047
0.21660133260078296,0.2166754879048922,0.04874843061856,0.9442986051691954,-0.0890944465121036
1.5628640797902746,1.5619241716402326,-0.6088895668164872,-0.4770429574714002,-0.05787697882122848
-1.149724183745825,-1.1490980839355782,0.4053720954512531,0.2466812273303779,-0.08892302111148905
-1.3532113461668378,-1.3549297799772617,-1.1220188398799669,-2.1689669045661457,-1.4357071325297504
0.9328287495684878,0.9334296304056966,0.3932929296137184,0.9500715976992602,0.0648696229451854
1.5988951490721597,1.5993584234164173,0.30506136429302144,0.9485268438371326,-0.054195843902766896
0.25474211962619847,0.2531285747201384,-1.0503506653643542,-2.1689669045661457,-1.4357071325297504
-1.4194368339777976,-1.4185102143002484,0.6005342342168631,0.9480088145963589,-0.1839859244102243
-0.959053798308984,-0.9606821004410889,-1.0624946854000752,-2.1689669045661457,-1.4357071325297504
-0.21847188277351945,-0.21798121248487692,0.3191117263437134,0.9480585951840609,-0.15818189042296904
-0.05369903775330112,-0.05421272934757598,-0.33467316032551825,0.9475312320830932,-0.02971208624656141
-1.4135085942814645,-1.4152270000624838,-1.1221264064245358,-2.1689669045661457,-1.4357071325297504
0.7039347721454133,0.7027397778963572,-0.7768163707595962,-0.4260489679441772,-0.18290624513266898
-0.9788102304559783,-0.9787675096854497,0.02578104486921642,-0.4995204484622129,-0.04145322245707926
1.286775181300978,1.287282076966611,0.33282010392203043,0.235460371733677,-0.06553398004868202
1.582277708501942,1.580659910242871,-1.0503506653643542,-2.1689669045661457,-1.4357071325297504
-0.33345552867594325,-0.33485783292020005,-0.9139995705998997,-0.5500088538955877,-0.18396186470487486
1.6580614572201096,1.6581092937507724,0.03461521518692505,0.9455088957076999,-0.06367837527360791
0.22716409395693207,0.23239933706280844,3.410124380537888,0.9450188680475083,-0.08725387905287281
0.8861630288051172,0.8880854722909655,1.253913282170131,0.9479979250927989,-0.1642990705080597
-0.5955491631354132,-0.595841289285044,-0.19150094669895396,0.24513491782488503,-0.0901891631055024
0.8398515070978649,0.8397936628826378,-0.035920725022905546,0.24679478929607304,-0.08808393888742787
0.2401493368415353,0.24184288330865922,1.1034873978926725,0.9440388127271253,-0.16869898912383524
1.020008125877537,1.0186049175918968,-0.911764100671666,-0.5515396069674237,1.6912004433552135
-0.6979725406672868,-0.6998215238097638,-1.2056767557219585,-2.1689669045661457,-1.4357071325297504
-0.878274371086743,-0.8761111983722037,1.407015473502703,0.2961973556601981,-0.1850355290560928
-1.1733638885723099,-1.1749724481841004,-1.0500838203374554,-2.1689669045661457,-1.4357071325297504
1.18264244836755,1.1819060736412166,-0.47712412098590884,-0.48962500101307754,-0.03527589310861515
-0.6806076351076952,-0.6814575220852254,-0.5549413020233962,0.23377094303854062,-0.05339585869989864
0.9773874499869319,0.9769708096851585,-0.2693132708141103,0.945538452931648,1.441677239176357
0.013601314270179759,0.0142032445447977,0.39205827138701244,-0.5418852842399696,-0.18557987988962343
0.9900240864540261,0.9884080488784251,-1.0504398041741962,-2.1689669045661457,-1.4357071325297504
1.5969716740026894,1.5952438605637915,-1.1219715563125665,-2.1689669045661457,-1.4357071325297504
1.500586915876312,1.5015065402250232,0.6020714501346675,0.23624441598998305,-0.06374453946331889
-1.3121199077523549,-1.3119531119079126,0.10589412166276307,0.9448041892630432,0.1997302863550334
0.1788726595210535,0.17935430914547595,0.31406581259363364,0.22122156800754275,-0.33074711957853015
1.4955838187583996,1.4957413797944281,0.10573841444685293,0.2467325635614455,-0.08823431204586174
0.2940946624176235,0.29271027264560023,-0.9010225883843889,-0.4194094820594248,-0.16645241413683295
-0.5744765790092559,-0.5744459035622108,0.018779791328884146,0.1715405414809598,-0.1847919245394299
1.5392082129444722,1.537573393390974,-1.0615263007976408,-2.1689669045661457,-1.4357071325297504
-0.378111198578256,-0.37704010911759533,0.6967985776706315,0.9450297575510683,-0.07215641394611057
-0.07608404864981523,-0.0748172779715175,0.8248736196334873,0.2758962097379815,-0.14516859729210047
-1.654515952103582,-1.6538854338317832,0.4071964411892219,-0.4740032303348476,-0.0674377042344552
-0.9601827043695573,-0.9606854435552377,-0.32943154117562506,0.9454933392740429,0.07336570639670015
-0.33818128548972753,-0.3400118840601129,-1.1929523334676668,-2.1689669045661457,-1.4357071325297504
1.5617736148401917,1.5612603616928782,-0.33101661206345695,0.9422591567167795,-0.0395404758818003
-0.8207638213064412,-0.8225928756822184,-1.192953619123578,-2.1689669045661457,-1.4357071325297504
0.5652765344324561,0.5635519203311351,-1.122040696030457,-2.1689669045661457,-1.4357071325297504
-1.6825841329128628,-1.6835321578209546,-0.6209481621594429,-0.6768933493744898,0.06724852631160964
0.5844096494814808,0.5835625487808317,-0.5504869328431176,0.09661764570273794,-0.18488816336082753
1.618475338747937,1.6195312141778917,0.691056124118004,0.9440248119368342,-0.08786138661294583
0.7477368103620687,0.747897490390246,0.1062092502116596,0.23353448524695627,-0.06568736067028466
-1.294879869288105,-1.2943720125953844,0.32805889153094947,0.9461467094876316,-0.06579562934435701
1.4932673249477562,1.4967045252341165,2.241722859766595,0.9680470567897745,-0.08710049843127035
0.4768740615706968,0.476627701687298,-0.1594561159633743,0.22141291214152242,0.05637053203050208
0.45123822847819506,0.4507513397295734,-0.3161631436202461,0.9485719574947375,-0.1992818820861193
-0.6687584425077137,-0.6647498206658486,2.609371309738996,0.23752782176667503,-0.16014576387211565
0.9826209783794781,0.9812244916643265,-0.9074644387526997,-0.7477015684504692,0.2014655926033606
1.4138985018650974,1.413846206536421,-0.031108943499318073,0.0931812295079353,-0.05891154615125366
0.019073931801655127,0.01735103370722656,-1.1220628378822606,-2.1689669045661457,-1.4357071325297504
0.07480460120459534,0.07317534055580063,-1.060961612151318,-2.1689669045661457,-1.4357071325297504
1.0301994568934758,1.0307982265497182,0.3921211256760035,-0.47339341813549835,-0.06692042056944261
1.5519353929979787,1.5551546144347945,2.099878300144312,0.9498320286209441,-0.0633114647670292
-1.2555011394895097,-1.2553065553650489,0.1241104374176581,-0.5496588341383079,0.058962965281902396
-0.022006471800355067,-0.023619040310447263,-1.0502922394457237,-2.1689669045661457,-1.4357071325297504
1.5486914847228566,1.549308722030683,0.4052308161516799,0.17140986743824213,0.05513446466817554
-1.1830804565969142,-1.1833633964501906,-0.18674401982757688,0.9439890321394232,0.05719156947555118
0.7389644487552978,0.7371296631964576,-1.1934315974212244,-2.1689669045661457,-1.4357071325297504
0.7545894681688117,0.7569218826780683,1.520647885511299,0.9448601924242082,-0.06447535301330756
0.28379869896326704,0.2857435289519879,1.267236391527064,0.9438536911666089,-0.08867039420532004
0.20710909303581979,0.20727113803838604,0.10597011821217964,0.9452771048462125,-0.06634900256739376
0.9273792535991592,0.9273105674989538,-0.04279926984904848,0.9671121151269965,-0.04140209558321177
0.48972300686468484,0.4907723851893885,0.6844692803330432,0.9481457112125391,-0.061549091350184104
1.4641604934563324,1.4649541255008924,0.5199381793526819,-0.48287195316262965,-0.16370660026383016
1.6833229621003598,1.682482368786011,-0.5439556579636511,-0.546377982280074,0.06498390654559529
-1.6402969952508968,-1.6365806474439053,2.4169894733066473,0.9465465098326131,-0.33907177762943014
1.0591476950335486,1.0587780122348212,-0.2385598100159855,0.9463007181808347,0.06610869777068072
-1.0006293373024897,-1.0023491319465958,-1.122169404472232,-2.1689669045661457,-1.4357071325297504
-0.13057720101145814,-0.1308426783343999,-0.17317463593832422,0.2460854159213197,-0.03827734135095555
1.7316507725948618,1.7302629541444572,-0.9002559089093535,-0.4265685528283168,-0.13607102120685025
0.19994612121200298,0.20075072991329432,0.5244491173930527,0.37124936983777174,-0.32894865660366085
-0.20885044071064424,-0.20844798887990112,0.26167619131686687,0.23426563762882918,0.06606358582315058
0.7526940319634333,0.7517667664441838,-0.6023461496311928,-0.5432138036742662,0.06822895930459841
0.8036914790007678,0.8034314880669539,-0.16765188669585238,-0.5502686463376575,-0.06368138273677668
-0.6079983788728355,-0.6078230702731444,0.11290766035957993,0.948926644182114,-0.19883978500032365
1.250671011376364,1.2490530549644567,-1.0511456292694357,-0.6252786581443577,1.5486436816967186
0.8198357296600536,0.8185489837893308,-0.8363312399467959,0.9432921039115953,0.054914919856862095
1.1245116940916198,1.1245477355905182,0.025819900247865353,0.9437416848442789,-0.038689363805064395
-0.18467060692763515,-0.18517618613636144,-0.329662959239638,0.15727218053087785,0.08310387213687861
1.1649971646951887,1.1633806266131763,-1.0504006630942335,-0.6103864842046353,1.5774341266104706
0.36627031127847975,0.3668914416236032,0.4052989559149726,0.9434243335976793,-0.08737718504278864
1.6105045892600471,1.6092155156461094,-0.8361973888813762,0.9443514970436285,4.583146951724058
-0.7735800738926101,-0.7742893114177968,-0.4635320238422253,-0.527033557027755,0.05639158427268293
-0.27509540997745424,-0.2767073038115731,-1.0503809497035952,-2.1689669045661457,-1.4357071325297504
-0.09191079237530606,-0.09363357746585671,-1.1222208307086794,-2.1689669045661457,-1.4357071325297504
0.03324555104158958,0.03163281910578289,-1.0502833827050022,-0.6120245766687037,1.574267267893853
-0.06157628458789174,-0.06340875442235798,-1.1935938757673472,-2.1689669045661457,-1.4357071325297504
1.667995293266798,1.66659717763169,-0.9070951698048766,0.9435985656546357,4.581691339550418
-0.6156543304503623,-0.6169334237159828,-0.8343426159535094,-0.5433911470179549,0.20174829414121612
-1.4961785175961577,-1.495541909889681,0.41149281754308176,0.23586950593885259,-0.07211731692491763
-0.41674578414002844,-0.41697868612346406,-0.15255585783739833,-0.5260410565604468,0.10689892072745712
0.8382579786240736,0.8418376391884032,2.3331387090779785,0.9441041497484842,-0.0875456029802346
-0.7375872474411427,-0.7369519064254964,0.4122507831280527,0.22081554508909867,-0.08855310314174174
-1.210645230182404,-1.2111368526400799,-0.32271398903969395,0.9493886702617235,1.704556587287311
-1.535481882323402,-1.5313582608935912,2.682460562588436,0.9432765474779384,-0.18387765573615178
-0.8259861089296687,-0.825350873351591,0.41199765176420633,0.23411785150908898,0.06117645817404927
-1.6856549336914184,-1.687482044117117,-1.1934923089503635,-2.1689669045661457,-1.4357071325297504
-1.1997854362840303,-1.1989606128220882,0.534693937946643,0.9466025129937774,0.06491473489271571
-1.334313411024727,-1.3341274333573223,0.11834069938958232,0.9442254899310075,-0.1954894710304166
1.1973080738553783,1.1970384892332795,-0.1730787831476126,-0.541032791675573,-0.06220171085778708
-1.1552939212259143,-1.1502682070073593,3.270775993292496,0.2462145343206718,-0.183549842250766
1.3298592497858082,1.330028235538778,0.11283337801804492,0.9463333866915139,-0.19386544091933067
-1.4275152993347098,-1.4287749795821167,-0.8233932559605909,-0.5467326689674508,0.20140243587681825
-1.5189859312878569,-1.5193864105468897,-0.26399694077071173,0.09745924876357485,-0.19817212817687718
1.3884868305366003,1.3873285371541724,-0.7514850923415574,-0.5490692453027126,0.10410498744375561
0.6984645749907146,0.69902929822914,0.3692548781916729,0.2372198043802691,-0.3032408614378034
0.7280033078579029,0.7271653382006493,-0.5442403593226497,0.9460455926688617,0.19916488327932208
0.23547530941251787,0.235658248909306,0.1196376405026526,0.94375568563457,0.05572693491240507
-0.9225254794523909,-0.9210776747350721,0.9410126321169201,0.944681293437154,-0.3089069220475923
0.6603001130175052,0.660900010126179,0.39208355595326555,0.945658237470806,-0.3174541323729745
0.12658891766710514,0.13017188465259463,2.3338071073011366,0.9470209810591477,-0.06051452402015892
1.029901212737177,1.029653088003111,-0.15945154474235676,0.24659877823199636,-0.04203667031180283
0.7200315068714841,0.7190928260536177,-0.6098489518275433,-0.5509546850619254,0.05572994237557383
1.1235937121874748,1.1219696504099823,-1.055387150971085,-0.66404529081728,1.4736976995332691
1.2612035005855635,1.259599410825656,-1.0420924688948554,-1.2978719568027324,0.2483459284767093
1.4109101118999134,1.4090261378079005,-1.2240653493689524,-2.1689669045661457,-1.4357071325297504
1.3672693712326411,1.3714020032017253,2.694386163969913,0.2453480409659839,-0.08605089378540184
-0.9954914933020553,-0.996680749647823,-0.776625522282114,0.2459174064378255,-0.08671253568251094
0.9412247622170854,0.9412836026412524,0.04028610056049668,0.9457157962753362,-0.06427385298100603
-0.8165909673796837,-0.8170822452937476,-0.32166732227733413,0.9426185103342534,-0.08752455073805392
1.5771362035582563,1.5801581040276118,1.9714181328107285,0.9433123272753494,-0.18590167844867203
1.2434695161909202,1.2427327009219746,-0.4772841137215228,-0.4262854257357619,-0.18365811092483833
-0.615950015609303,-0.6148878727995052,0.6904754361981198,0.9454108901756617,-0.05944085966894097
0.31013753668681526,0.3107311730786295,0.3872753456960979,-0.4749583953613796,-0.18578438738509356
-0.6701805979969053,-0.6669364204240165,2.1114950584057914,0.2466407806028699,-0.2790247680036101
1.0711566586018197,1.06954281632519,-1.048840733921998,-2.1689669045661457,-1.4357071325297504
1.5998628554073682,1.5999395607083244,0.05329565272575744,-0.612573718776791,0.077353602558367
-1.1378362712588341,-1.1380791900097573,-0.16058435045076577,0.2348350031006708,-0.06819257748979332
1.4918086267043047,1.491739406981445,-0.041969021831737764,-0.48587745614513717,-0.052734216802789544
-0.8853001346353615,-0.8864793751542978,-0.7698724003326399,0.9428923035666139,-0.1840490811367665
0.1674595475319159,0.16850969758140258,0.6842994309021102,0.9436903486132117,-0.20937793594337054
0.9432165344629132,0.9435777847865805,0.23724615769256738,0.21865008952406215,-0.29043508326557355
-0.020247781947792094,-0.021521952532315963,-0.8298941036501595,0.23166615756476608,3.205340857720886
-1.3775192449693754,-1.3760321189998403,0.9656726552986645,0.9436794591096518,0.058268241289937725
0.23810845408712666,0.23726265044897282,-0.5503647955315552,0.17239458968872223,-0.08761477463311416
-1.6873782610386958,-1.6873436707318228,0.019007209574506554,-0.5000649236402035,-0.042187043470236704
0.6667385797631954,0.6650135822396228,-1.1220786943051653,-2.1689669045661457,-1.4357071325297504
0.1059262929455307,0.10788372733698683,1.2750743213642626,0.947322775872091,-0.07391577989978705
-0.3095286524508225,-0.3088962869137066,0.4112061162748881,0.9453626652313248,-0.052713164560608865
1.2170456187287324,1.2167851902044449,-0.16707434149041758,0.23722913824046316,-0.06897451791364949
1.7689883132261484,1.7685867407770632,-0.257847934248837,0.2218344914936235,-0.18406411845260984
0.42316304776819363,0.42495688472650217,1.1691872719672602,0.9496702417109129,-0.06404528578018663
-0.27333105751798226,-0.2727352356613166,0.38748119349254395,0.9494182274856715,-0.17334251225627367
-0.9377638862819151,-0.9384858824932806,-0.4721842024231733,0.23727114061133672,-0.06768732367745545
0.17230821978607497,0.17047529472729003,-1.193402313036581,-2.1689669045661457,-1.4357071325297504
1.5347275307396544,1.534675423379337,-0.030734389077193343,0.9455835665892529,1.5799904703038468
1.6006722905963437,1.5992835582331681,-0.9011244409026858,-0.5457339459266796,-0.057654426546746435
0.2945727685338183,0.2962567019596677,1.0973401055786793,0.9492548849322743,-0.05223197045362044
-0.006622010202063674,-0.007017985811635635,-0.2579079315246922,0.9431614298688781,-0.06522421134230832
1.7751141980167608,1.7759205655106947,0.5288814875721846,0.2960620146873834,-0.18423554385322455
1.2138041115287872,1.2121967399342097,-1.0443287959270298,-0.5258512680698326,1.7408626826595892
1.0709288547574909,1.069641422619749,-0.8362542434427818,0.9450593147750164,4.584515347465807
0.019648740688699623,0.019692086567350747,0.028271646070491353,-0.5451132442237704,-0.06660463693673138
-1.5899585892831454,-1.5885712046244784,0.9002690534862763,0.9476556835523476,-0.06492346502544058
0.22286596321450514,0.2243811530430556,0.9872898166399524,0.9452475476222645,-0.07135943620641091
-1.5111002156569158,-1.5127252123961883,-1.0614938736985478,-2.1689669045661457,-1.4357071325297504
1.0597464633476505,1.059807337165573,0.04185774348658944,-0.5248292103785763,-0.08869445391066948
0.4695012464800533,0.4696273151932842,0.08308672864903316,0.9443312736798746,-0.1834205213345128
-1.677293653175396,-1.6773435306352238,-0.035984579266494475,-0.550175307735716,-0.03974799084043902
1.6776541198968986,1.6759260606772284,-1.1219632709744722,-1.3715674499654271,0.1058733757869379
0.10059021054595253,0.10208358922915603,0.9728293303535931,0.28329640522855487,-0.15810068891741474
1.560226331026049,1.5603935500109627,0.11216340843766177,0.9465247308254933,-0.06816851778444387
0.9135277524924328,0.9141562088536875,0.4112122588531304,0.17035202994957488,-0.19653907567628529
1.367288669323291,1.3713118773011734,2.623119685501216,0.24688812789801418,-0.09049291688553875
1.36993566486995,1.3683185399246867,-1.0503552365853717,-1.3858964810067709,0.07817163254024716
0.8106013770184233,0.8110738202522653,0.3093880249861228,-0.349657544828747,-0.5674434933429757
1.064831785501035,1.066346906234696,0.9890017389110209,0.23335247497317102,-0.07030682409737364
0.5556679533766201,0.5563058395127751,0.41660701390711113,0.2352270252288238,-0.07612927279193377
0.4888436400047673,0.4871194065591254,-1.121952271473899,-1.3889113178494725,0.07234316891934968
0.5371115289013072,0.5377284334019334,0.40290320754981146,0.24525003543394572,-0.04121262540358513
-1.7093293963128333,-1.7087573163677912,0.36902188877043524,0.24737037734137723,-0.085674960889317
1.48988551748789,1.4909496507686915,0.6961660349623293,0.2321032933505241,-0.06873993578649255
1.2724427562637883,1.272825777807184,0.25211248269489017,0.09588182639076803,-0.1839167527573447
0.05638827388373058,0.054503680208590664,-1.2272953455698143,-2.1689669045661457,-1.4357071325297504
-1.7172326823218849,-1.7170507547982932,0.11490385543767663,0.4882586412312924,-0.5527369984481415
-1.4284329526729815,-1.4277957118746478,0.41204650668883125,0.9429996429588461,-0.08868843898433212
-0.3562787666089591,-0.35400494016157097,1.4801721518621518,0.947156322031962,-0.17862061011730315
-0.19960014604406995,-0.1919754179214177,4.965476474878799,0.23909279899255634,-0.29065162061371824
-1.0035660930748882,-1.002912208482148,0.4237729742547314,0.24558294311420265,0.05690285301135816
0.6510678660049701,0.6525754545454149,0.9832327151362291,0.9465060631051051,-0.05622888900479309
-0.25545417328883124,-0.25673748824504483,-0.8363405252394879,-0.5482323091719731,-0.06784671922539529
0.32310226284792987,0.3254697552600701,1.542593317661909,0.9458558041782482,-0.1818746852658124
1.2420462346288355,1.242220532412735,0.11610980068236636,0.18590068538961735,-0.27514514051601574
-0.7768554821596474,-0.7784654056001526,-1.0501446747172514,-2.1689669045661457,-1.4357071325297504
