Interval Duration,Data Packets,Min Data Gap
-0.2380508990397193,-0.23800178218407234,-0.20709936438870963
3.4553431932273675,3.453366103240104,4.368822311064055
-0.23802586609376983,-0.23800178218407234,-0.19190147301162663
-0.23802985571953053,-0.23800178218407234,-0.1898424038573124
-0.23804534485483678,-0.23800178218407234,-0.19731061499637326
-0.23810671468639105,-0.23800178218407234,-0.2172803174294863
4.942905667006419,4.945621205858388,4.175188101465073
-0.23799301035221115,-0.23800178218407234,-0.17533086886500115
-0.23809740555961606,-0.23800178218407234,-0.23138330695467174
-0.2380954107467357,-0.23800178218407234,-0.20840670988351237
-0.23809365061772364,-0.23800178218407234,-0.2148290446267313
-0.23810479810146676,-0.23800178218407234,-0.1923753857534927
-0.2380153835476535,-0.23800178218407234,-0.1847110727902112
-0.23811657140885864,-0.23800178218407234,-0.2502581075358877
-0.23807354603300798,-0.23800178218407234,-0.21585857920388818
-0.2380246535604504,-0.23800178218407234,-0.18328933456461308
-0.238094784923087,-0.23800178218407234,-0.22500999766750798
-0.23804389763764905,-0.23800178218407234,-0.1923427021161226
-0.23800208479511784,-0.23800178218407234,-0.17569038887607183
3.4482679439665724,3.453366103240104,1.9172226719350727
3.45532813434582,3.453366103240104,4.377156638593423
-0.23809279011020665,-0.23800178218407234,-0.22497731403013788
-0.23807464122439329,-0.23800178218407234,-0.21188751726342472
-0.23863921238351005,-0.23800178218407234,-0.4410651825023587
-0.23808895694035812,-0.23800178218407234,-0.23349140156504158
-0.23807784857059305,-0.23800178218407234,-0.2656684425558759
-0.23814923158052712,-0.23800178218407234,-0.24978419479402164
-0.23816456425992116,-0.23800178218407234,-0.25048689299747795
-0.23815994881051175,-0.23800178218407234,-0.24164596908887415
-0.23802230672176763,-0.23800178218407234,-0.17596819979371725
-0.2380841850350365,-0.23800178218407234,-0.20902769899354343
-0.2380394386441518,-0.23800178218407234,-0.18260297817984183
-0.23805923031704312,-0.23800178218407234,-0.22824567776714502
-0.23813601105594753,-0.23800178218407234,-0.23050084874567986
-0.23809689707790146,-0.23800178218407234,-0.24033862359407093
-0.2379905852855723,-0.23800178218407234,-0.18413910913623485
-0.23802500558625284,-0.23800178218407234,-0.18399203276806986
-0.2386367873168712,-0.23800178218407234,-0.4470299463223966
-0.238076948949098,-0.23800178218407234,-0.23326261610345086
-0.23801976431319466,-0.23800178218407234,-0.18436789459782557
-0.23811485039382463,-0.23800178218407234,-0.23259260153736463
-0.23810831835949092,-0.23800178218407234,-0.2414498672646535
-0.2380848499726633,-0.23800178218407234,-0.240828878154622
-0.23809443289728457,-0.23800178218407234,-0.24105766361621273
-0.2380577439858774,-0.23800178218407234,-0.21120116087865348
-0.23814117410104962,-0.23800178218407234,-0.2335404270210963
-0.23802895609803548,-0.23800178218407234,-0.20914209172433879
-0.23809885277680376,-0.23800178218407234,-0.25244791123968235
-0.23805747018803106,-0.23800178218407234,-0.19351931306144537
-0.23804800460534392,-0.23800178218407234,-0.18828993108223388
-0.2381391010602132,-0.23800178218407234,-0.23757685623630037
-0.23803936041619575,-0.23800178218407234,-0.2075896189492607
-0.23809814872519894,-0.23800178218407234,-0.21840790291875395
-0.2380198816551288,-0.23800178218407234,-0.17462817066154437
-0.23800447074777864,-0.23800178218407234,-0.18044585811341685
-0.23813120003664787,-0.23800178218407234,-0.21726397561080124
-0.23802723508300147,-0.23800178218407234,-0.43982320428229615
-0.23812408129264348,-0.23800178218407234,-0.22641539407442104
-0.2380994003724964,-0.23800178218407234,-0.23110549603702632
-0.23807460211041523,-0.23800178218407234,-0.22907911052008173
-0.23803548813236916,-0.23800178218407234,-0.19281661485798862
-0.23799844719515953,-0.23800178218407234,-0.18448228732862096
-0.23802254140563592,-0.23800178218407234,-0.198928455046192
-0.23801456215411454,-0.23800178218407234,-0.1811158726795035
-0.23804820017523412,-0.23800178218407234,-0.2503398166293125
-0.23810882684120552,-0.23800178218407234,-0.24788854382655748
3.455357196031508,3.453366103240104,4.359213321677255
-0.23799844719515953,-0.23800178218407234,-0.1749550070352454
-0.2380187082357874,-0.23800178218407234,-0.43745364057296593
-0.2381031944283669,-0.23800178218407234,-0.2415315763580788
-0.23810342911223517,-0.23800178218407234,-0.25939318418082197
-0.2380847717447072,-0.23800178218407234,-0.22492828857408273
-0.23803188964638894,-0.23800178218407234,-0.20891330626274854
-0.23800728695419798,-0.23800178218407234,-0.1760825925245126
-0.23801909937556787,-0.23800178218407234,-0.19186878937425653
-0.23810264683267424,-0.23800178218407234,-0.2294222887124678
-0.23810941355087623,-0.23800178218407234,-0.2572197222957124
-0.23802985571953053,-0.23800178218407234,-0.19909187323304206
-0.23804710498384887,-0.23800178218407234,-0.22543488495331887
-0.23809701441983563,-0.23800178218407234,-0.2232941067055794
-0.23809791404133068,-0.23800178218407234,-0.20886428080669336
4.86508117159785,4.86708146361532,4.257730627643186
-0.23810601063478623,-0.23800178218407234,-0.24205451455599997
-0.23808336364149754,-0.23800178218407234,-0.217035190149211
-0.238132177886099,-0.23800178218407234,-0.24278989639682638
-0.23811164304762483,-0.23800178218407234,-0.23287041245501006
-0.23804115965918587,-0.23800178218407234,-0.1863125710213449
-0.23816507274163576,-0.23800178218407234,-0.27344714824995225
-0.23810280328858646,-0.23800178218407234,-0.2334096924716163
-0.23810663645843494,-0.23800178218407234,-0.24996395479955677
-0.23806548855353052,-0.23800178218407234,-0.2335404270210963
-0.23804956916446576,-0.23800178218407234,-0.20822694987797682
-0.23813354687533064,-0.23800178218407234,-0.2441135837103142
-0.23808899605433617,-0.23800178218407234,-0.21688811378104553
-0.23802739153891364,-0.23800178218407234,-0.18405740004281007
-0.23806204652346247,-0.23800178218407234,-0.21759081198450228
-0.23805328499238013,-0.23800178218407234,-0.20039921872784527
-0.23799480959520128,-0.23800178218407234,-0.17400718155151332
-0.2381078881057324,-0.23800178218407234,-0.24877100203554936
-0.23812983104741628,-0.23800178218407234,-0.2582655986915548
-0.23810018265205735,-0.23800178218407234,-0.22530415040383892
-0.23813898371827905,-0.23800178218407234,-0.24151523453939372
-0.23802457533249433,-0.23800178218407234,-0.17508574158472537
-0.23812631078939211,-0.23800178218407234,-0.24779049291444716
-0.23807029957283016,-0.23800178218407234,-0.20049726963995515
-0.23804835663114635,-0.23800178218407234,-0.18270102909195213
-0.23866080329939146,-0.23800178218407234,-0.44513429535493243
-0.23810444607566436,-0.23800178218407234,-0.2338999470321674
-0.23808465440277307,-0.23800178218407234,-0.21669201195682536
-0.23811054785623953,-0.23800178218407234,-0.21518856463780198
-0.23809177314677746,-0.23800178218407234,-0.22532049222252395
-0.23810065201979388,-0.23800178218407234,-0.24166231090755919
-0.23808199465226593,-0.23800178218407234,-0.23313188155397044
-0.23802324545724077,-0.23800178218407234,-0.19069217842893418
-0.23809455023921872,-0.23800178218407234,-0.2338018961200571
-0.23812169533998268,-0.23800178218407234,-0.19966383688701841
4.943369715241956,4.945621205858388,3.949572952699477
-0.2380365442097764,-0.23800178218407234,-0.19258782939639835
-0.23811825330991462,-0.23800178218407234,-0.23945616538507905
-0.23806361108258428,-0.23800178218407234,-0.2334423761089864
-0.23811453748200023,-0.23800178218407234,-0.23296846336712038
-0.2380461271343977,-0.23800178218407234,-0.18440057823519568
-0.23813722358926698,-0.23800178218407234,-0.22559830314016938
-0.23811093899602,-0.23800178218407234,-0.23388360521348237
-0.23806408045032082,-0.23800178218407234,-0.23352408520241122
-0.23801112012404646,-0.23800178218407234,-0.1829624981909125
-0.23802473178840652,-0.23800178218407234,-0.18026609810788172
-0.23810886595518357,-0.23800178218407234,-0.21687177196236046
-0.23805211157303877,-0.23800178218407234,-0.20481150977280466
-0.23814258220425927,-0.23800178218407234,-0.23368750338926175
-0.23809619302629664,-0.23800178218407234,-0.22564732859622455
-0.23808410680708042,-0.23800178218407234,-0.25813486414207437
-0.23809908746067207,-0.23800178218407234,-0.2172476337921162
-0.23814140878491788,-0.23800178218407234,-0.2622203188133332
-0.23809400264352606,-0.23800178218407234,-0.20296488426139567
-0.23799594390056464,-0.23800178218407234,-0.17694870891481942
4.15353235591287,4.160223783427712,0.27349718131949124
-0.2380792566738027,-0.23800178218407234,-0.22159455756233584
-0.2381046416455546,-0.23800178218407234,-0.25617384589987047
-0.23800314087252505,-0.23800178218407234,-0.1810178217673932
-0.23810851392938118,-0.23800178218407234,-0.23350774338372662
-0.2385829273691018,-0.23800178218407234,-0.403250214065187
-0.238040416493603,-0.23800178218407234,-0.1909373057092095
-0.23806232032130875,-0.23800178218407234,-0.23334432519687612
-0.2380381478828763,-0.23800178218407234,-0.1816388108774247
-0.23809607568436253,-0.23800178218407234,-0.21662664468208515
-0.23800423606391036,-0.23800178218407234,-0.18426984368571528
-0.2380243797626041,-0.23800178218407234,-0.1936663894296104
-0.23814473347305182,-0.23800178218407234,-0.249114180227935
4.155258573105977,4.160223783427712,1.0204653715937657
-0.23813002661730648,-0.23800178218407234,-0.23027206328408958
-0.23800020732417163,-0.23800178218407234,-0.1770304180082447
-0.2381257240797214,-0.23800178218407234,-0.2247485285685476
-0.23811152570569072,-0.23800178218407234,-0.2410740054348978
-0.23803975155597618,-0.23800178218407234,-0.2005789787333804
-0.2380938461876139,-0.23800178218407234,-0.2218233430239261
-0.23803951687210792,-0.23800178218407234,-0.1892214147472809
-0.2381093353229201,-0.23800178218407234,-0.22476487038723267
-0.23810937443689817,-0.23800178218407234,-0.23229844880103373
-0.23810358556814734,-0.23800178218407234,-0.22543488495331887
-0.2381279926904481,-0.23800178218407234,-0.22334313216163454
-0.23808719681134605,-0.23800178218407234,-0.2068052116523787
-0.23809701441983563,-0.23800178218407234,-0.24962077660717114
-0.23802559229592352,-0.23800178218407234,-0.44626188084419965
-0.23807902198993441,-0.23800178218407234,-0.22522244131041366
-0.23800826480364912,-0.23800178218407234,-0.17614795979925282
-0.2381197787550584,-0.23800178218407234,-0.23479874705984433
-0.23803846079470065,-0.23800178218407234,-0.20131436057420682
-0.23813620662583776,-0.23800178218407234,-0.2425611109352361
-0.2380160484852803,-0.23800178218407234,-0.18044585811341685
-0.2380169872207534,-0.23800178218407234,-0.4454284480912629
-0.2380715903341057,-0.23800178218407234,-0.20102020783787633
-0.23811778394217806,-0.23800178218407234,-0.23845931444529225
-0.23809243808440422,-0.23800178218407234,-0.2163815174018094
-0.23813550257423294,-0.23800178218407234,-0.2412210818030628
-0.23812333812706063,-0.23800178218407234,-0.2418747545504644
3.4552776382001626,3.453366103240104,4.3574157216219005
-0.23804280244626377,-0.23800178218407234,-0.21665932831945525
-0.23809990885421103,-0.23800178218407234,-0.21556442646755772
-0.2380826204759147,-0.23800178218407234,-0.19732695681505832
-0.23805414549989712,-0.23800178218407234,-0.20892964808143358
-0.23801315405090487,-0.23800178218407234,-0.17841947259647273
-0.23808070389099042,-0.23800178218407234,-0.2332789579221359
-0.23810526746920335,-0.23800178218407234,-0.2067725280150086
-0.2380264919174186,-0.23800178218407234,-0.19198318210505189
-0.23808880048444594,-0.23800178218407234,-0.21734568470422652
-0.23812869674205292,-0.23800178218407234,-0.25450698039399655
-0.2380596996847797,-0.23800178218407234,-0.19845454230432596
-0.2380542628418313,-0.23800178218407234,-0.20932185172987436
-0.23812963547752605,-0.23800178218407234,-0.22530415040383892
-0.23811430279813198,-0.23800178218407234,-0.24143352544596847
-0.2381036246821254,-0.23800178218407234,-0.21492709553884115
-0.2381071058261715,-0.23800178218407234,-0.23032108874014476
-0.23808473263072916,-0.23800178218407234,-0.23473337978510414
-0.23810550215307164,-0.23800178218407234,-0.20839036806482733
-0.23810483721544481,-0.23800178218407234,-0.21750910289107703
-0.23800834303160523,-0.23800178218407234,-0.18717868741165172
-0.23812130420020222,-0.23800178218407234,-0.20930550991118932
-0.238093063908053,-0.23800178218407234,-0.24185841273177935
-0.23807311577924947,-0.23800178218407234,-0.2172803174294863
-0.23810119961548654,-0.23800178218407234,-0.19832380775484557
-0.23809196871666768,-0.23800178218407234,-0.23244552516919917
-0.23799879922096198,-0.23800178218407234,-0.4326818295169354
-0.238127053954975,-0.23800178218407234,-0.2656684425558759
-0.238080351865188,-0.23800178218407234,-0.22492828857408273
-0.23815310386435365,-0.23800178218407234,-0.2568765441033268
-0.2380962321402747,-0.23800178218407234,-0.23372018702663183
-0.23808093857485868,-0.23800178218407234,-0.21915962657826543
-0.23810495455737898,-0.23800178218407234,-0.23295212154843534
3.455324770543708,3.453366103240104,4.3780554386211
-0.23811575001531968,-0.23800178218407234,-0.2417113363636139
-0.23814907512461492,-0.23800178218407234,-0.27462375919527504
-0.2381107434261298,-0.23800178218407234,-0.2499149293435016
-0.23807393717278846,-0.23800178218407234,-0.1930290585008943
-0.23806208563744047,-0.23800178218407234,-0.21652859376997485
-0.2380702604588521,-0.23800178218407234,-0.241744020000984
-0.23803411914313757,-0.23800178218407234,-0.184498629147306
-0.23810585417887403,-0.23800178218407234,-0.21616907375890415
-0.2380611469019674,-0.2118218681030498,-0.21683908832499038
-0.23812783623453593,-0.23800178218407234,-0.23375287066400194
-0.2380942764413724,-0.23800178218407234,-0.21038406994440134
-0.23805543626117265,-0.23800178218407234,-0.19263685485245352
-0.23800583973701028,-0.23800178218407234,-0.18485814915837667
-0.238106675572413,-0.23800178218407234,-0.23300114700449048
-0.238026843943221,-0.23800178218407234,-0.44562454991548356
-0.23809189048871157,-0.23800178218407234,-0.21118481905996841
3.4552768559206015,3.453366103240104,4.357628165264806
-0.23810088670366217,-0.23800178218407234,-0.20886428080669336
-0.23812032635075106,-0.23800178218407234,-0.24354162005633784
-0.23806204652346247,-0.23800178218407234,-0.21669201195682536
-0.23811809685400245,-0.23800178218407234,-0.24140084180859836
-0.23805625765471164,-0.23800178218407234,-0.19981091325518388
-0.23807225527173248,-0.23800178218407234,-0.22484657948065792
-0.23800775632193452,-0.23800178218407234,-0.1833547018393533
-0.23811958318516818,-0.23800178218407234,-0.24610728558988867
-0.23811258178309794,-0.23800178218407234,-0.2240621721837759
4.943348906605636,4.945621205858388,4.261309485935208
-0.23807640135340535,-0.23800178218407234,-0.2256963540522797
-0.23804323270002228,-0.23800178218407234,-0.18482546552100657
-0.23812932256570166,-0.23800178218407234,-0.25779168594968876
-0.23810824013153484,-0.23800178218407234,-0.3787538278563193
-0.2380308335689817,-0.23800178218407234,-0.17645845435426835
-0.23865638341987228,-0.23800178218407234,-0.4459840699265542
-0.23809341593385538,-0.23800178218407234,-0.20935453536724447
-0.23811187773149312,-0.23800178218407234,-0.24422797644110955
4.865097560354651,4.86708146361532,4.260998991380193
-0.23811254266911988,-0.23800178218407234,-0.24162962727018908
-0.23810679291434717,-0.23800178218407234,-0.20468077522332426
-0.23809255542633836,-0.23800178218407234,-0.2305825578391051
-0.23807616666953707,-0.23800178218407234,-0.217035190149211
-0.23864742631889974,-0.23800178218407234,-0.4444315971514757
-0.2381337033312428,-0.23800178218407234,-0.25604311135039004
-0.23810194278106941,-0.23800178218407234,-0.23762588169235507
-0.23812091306042177,-0.23800178218407234,-0.26512916253926966
-0.23799570921669633,-0.23800178218407234,-0.18373056366910903
-0.23809302479407493,-0.23800178218407234,-0.22589245587649986
-0.23816495539970162,-0.23800178218407234,-0.24123742362174785
-0.23810057379183783,-0.23800178218407234,-0.24612362740857371
-0.23812396395070934,-0.23800178218407234,-0.24035496541275597
-0.23813194320223074,-0.23800178218407234,-0.2320533215207584
-0.2381036246821254,-0.23800178218407234,-0.2023275533326791
3.4553835979666894,3.453366103240104,4.351924870543729
-0.23808797909090698,-0.23800178218407234,-0.24141718362728343
-0.23804878688490483,-0.23800178218407234,-0.19175439664346164
3.455268446415322,3.453366103240104,4.347316477674549
-0.23804209839465895,-0.23800178218407234,-0.1909373057092095
-0.2380439367516271,-0.23800178218407234,-0.2090767244495986
-0.23813288193770388,-0.23800178218407234,-0.2469734019801955
-0.2381155935594075,-0.23800178218407234,-0.20886428080669336
-0.23809204694462377,-0.23800178218407234,-0.24808464565077765
-0.23808793997692893,-0.23800178218407234,-0.2331155397352854
-0.2380367006656886,-0.23800178218407234,-0.18654135648293518
-0.23800853860149546,-0.23800178218407234,-0.17613161798056776
-0.23812372926684106,-0.23800178218407234,-0.23293577972975027
-0.23801866912180936,-0.23800178218407234,-0.18436789459782557
-0.23810049556388171,-0.23800178218407234,-0.2160873646654789
-0.23801366253261946,-0.23800178218407234,-0.1833873854767234
-0.23808367655332194,-0.23800178218407234,-0.20928916809250425
4.942724569288065,4.945621205858388,4.253024183861895
-0.23813659776561824,-0.23800178218407234,-0.25713801320228713
-0.23810460253157653,-0.23800178218407234,-0.2194537793145959
-0.23806118601594542,-0.23800178218407234,-0.22563098677753948
-0.2381021774649377,-0.23800178218407234,-0.23396531430690717
-0.23812771889260176,-0.23800178218407234,-0.2332135906473957
-0.2380177695003143,-0.23800178218407234,-0.44072200430997305
-0.23810178632515724,-0.23800178218407234,-0.2176234956218724
-0.23809365061772364,-0.23800178218407234,-0.20342245518457666
-0.23803568370225942,-0.23800178218407234,-0.1841227673175498
-0.23810397670792782,-0.23800178218407234,-0.2577426604936336
-0.23805195511712657,-0.23800178218407234,-0.19229367666006741
-0.2380542628418313,-0.23800178218407234,-0.2160546810281088
-0.23800020732417163,-0.23800178218407234,-0.18477644006495142
3.455331967515668,3.453366103240104,4.365161743678607
3.4552887465699276,3.453366103240104,4.4008522756867245
-0.23862035944609186,-0.23800178218407234,-0.43650581508923386
-0.2380864145317851,-0.23800178218407234,-0.22786981593738928
-0.2380298948335086,-0.23800178218407234,-0.21572784465440822
-0.23801628316914858,-0.23800178218407234,-0.18438423641651064
-0.2380997132843208,-0.23800178218407234,-0.23922737992348878
-0.23809263365429445,-0.23800178218407234,-0.2327887033615848
-0.23806458893203541,-0.23800178218407234,-0.2090767244495986
-0.23808633630382905,-0.23800178218407234,-0.24156425999544887
-0.23800873417138566,-0.23800178218407234,-0.19280027303930358
-0.23809943948647447,-0.23800178218407234,-0.23357311065846637
-0.23812380749479717,-0.23800178218407234,-0.24978419479402164
-0.23807307666527142,-0.23800178218407234,-0.20938721900461457
-0.23803267192594987,-0.23800178218407234,-0.19500641856178327
-0.23826227097708022,-0.23800178218407234,-0.27432960645894416
-0.23812861851409683,-0.23800178218407234,-0.20817792442192165
-0.23803599661408376,-0.23800178218407234,-0.2079164553229613
-0.23799164136297954,-0.23800178218407234,-0.17524915977157587
-0.23812239939158752,-0.23800178218407234,-0.24901612931582467
-0.23805340233431427,-0.23800178218407234,-0.19235904393480763
-0.23810468075953264,-0.23800178218407234,-0.22344118307374486
-0.23811070431215176,-0.23800178218407234,-0.2501110311677222
-0.2380723726136666,-0.23800178218407234,-0.19239172757217773
-0.23813526789036465,-0.23800178218407234,-0.23661268893388324
-0.2381658550211967,-0.23800178218407234,-0.24140084180859836
-0.23808215110817812,-0.23800178218407234,-0.22242799031527255
-0.23800869505740763,-0.23800178218407234,-0.17600088343108736
-0.23806763982232304,-0.23800178218407234,-0.21649591013260475
-0.23808614073393883,-0.23800178218407234,-0.2254512267720039
-0.2381152415336051,-0.23800178218407234,-0.22564732859622455
-0.23814543752465664,-0.23800178218407234,-0.2171659246986914
-0.23804108143122976,-0.23800178218407234,-0.2217579757491859
-0.23803998623984446,-0.23800178218407234,-0.18444960369125085
-0.23810233392084987,-0.23800178218407234,-0.20889696444406347
-0.23812032635075106,-0.23800178218407234,-0.24169499454492885
-0.23811434191211,-0.23800178218407234,-0.23350774338372662
-0.2380653320976183,-0.23800178218407234,-0.24793756928261262
-0.23806822653199372,-0.23800178218407234,-0.24904881295319478
-0.23808402857912433,-0.23800178218407234,-0.22156187392496574
-0.2381342118129574,-0.23800178218407234,-0.21723129197343116
-0.23808226845011224,-0.23800178218407234,-0.22190505211735137
-0.2380996350563647,-0.23800178218407234,-0.22453608492564195
-0.23810241214880598,-0.23800178218407234,-0.23270699426815955
-0.23808524111244375,-0.23800178218407234,-0.22223188849105194
-0.2381183315378707,-0.23800178218407234,-0.24154791817676383
-0.23811250355514185,-0.23800178218407234,-0.23955421629718934
-0.23813346864737453,-0.23800178218407234,-0.217035190149211
-0.2380987745488477,-0.23800178218407234,-0.22376801944744543
-0.23804428877742953,-0.23800178218407234,-0.4543510810932925
-0.23802207203789935,-0.23800178218407234,-0.18480912370232153
-0.23813139560653812,-0.23800178218407234,-0.2462543619580537
-0.2381209521743998,-0.23800178218407234,-0.20876622989458307
-0.23811250355514185,-0.23800178218407234,-0.23071329238858554
-0.23806325905678188,-0.23800178218407234,-0.2005462950960103
-0.23810757519390804,-0.23800178218407234,-0.2254185431346338
-0.23803986889791034,-0.23800178218407234,-0.1988957714088219
-0.23798980300601136,-0.23800178218407234,-0.1762950361674183
-0.23801628316914858,-0.23800178218407234,-0.19417298580884654
-0.23812552850983118,-0.23800178218407234,-0.20840670988351237
-0.23813139560653812,-0.23800178218407234,-0.24089424542936222
-0.23804460168925393,-0.23800178218407234,-0.18938483293413141
-0.23808997390378733,-0.23800178218407234,-0.22257506668343802
-0.2381420737225447,-0.23800178218407234,-0.22483023766197288
-0.23802926900985982,-0.23800178218407234,-0.17624601071136312
-0.2380898565618532,-0.23800178218407234,-0.23906396173663827
-0.2380801954092758,-0.23800178218407234,-0.2250426813048781
-0.23809646682414298,-0.23800178218407234,-0.2285725141408456
3.4552385242221164,3.453366103240104,4.351843161450304
-0.23808837023068746,-0.23800178218407234,-0.24073082724251216
-0.23809415909943824,-0.23800178218407234,-0.24162962727018908
-0.23808058654905628,-0.23800178218407234,-0.21254119001082633
-0.23810143429935482,-0.23800178218407234,-0.24089424542936222
-0.23812071749053154,-0.23800178218407234,-0.22559830314016938
-0.2380333759775547,-0.23800178218407234,-0.18489083279574678
-0.2380580177837237,-0.23800178218407234,-0.19294734940746902
-0.23812243850556553,-0.23800178218407234,-0.2501110311677222
-0.2380662317191134,-0.23800178218407234,-0.22442169219484703
3.4552593328584367,3.453366103240104,4.361991430853711
-0.23812212559374119,-0.23800178218407234,-0.24962077660717114
3.4553000113956047,3.453366103240104,4.388318100755302
-0.23804964739242182,-0.23800178218407234,-0.22813128503634966
-0.2380834027554756,-0.23800178218407234,-0.23313188155397044
-0.23811293380890036,-0.23800178218407234,-0.24917954750267518
-0.23802766533675995,-0.23800178218407234,-0.19467958218808268
-0.238129596363548,-0.23800178218407234,-0.2246504776564373
-0.23811481127984657,-0.23800178218407234,-0.2217579757491859
-0.23801198063156348,-0.23800178218407234,-0.18886189473621023
-0.23800975113481487,-0.23800178218407234,-0.18281542182274704
-0.23801342784875118,-0.23800178218407234,-0.17163761784218312
-0.23811219064331748,-0.23800178218407234,-0.21350535731324347
4.865100611244939,4.86708146361532,4.263254162358728
-0.23802570963785766,-0.23800178218407234,-0.18369788003173892
-0.23807174679001786,-0.23800178218407234,-0.21726397561080124
-0.23811704077659518,-0.23800178218407234,-0.2087825717132681
-0.23803130293671823,-0.23800178218407234,-0.2001214078101994
-0.23802524027012112,-0.23800178218407234,-0.19270222212719326
-0.23808046920712211,-0.23800178218407234,-0.2154663755554474
-0.2380822293361342,-0.23800178218407234,-0.1912478002642255
-0.23800775632193452,-0.23800178218407234,-0.1844659455099359
-0.23799488782315736,-0.23800178218407234,-0.4332374513522267
4.865080232862377,4.86708146361532,4.262453413243161
-0.23809932214454033,-0.23800178218407234,-0.22533683404120902
4.864413065738845,4.86708146361532,4.251226583806542
-0.23810221657891575,-0.23800178218407234,-0.2160546810281088
-0.23812584142165558,-0.23800178218407234,-0.2332789579221359
-0.23812455066038005,-0.23800178218407234,-0.24091058724804726
-0.23810241214880598,-0.23800178218407234,-0.23270699426815955
-0.2380778876845711,-0.23800178218407234,-0.21731300106685641
-0.2380298948335086,-0.23800178218407234,-0.18484180733969163
-0.23810303797245472,-0.23800178218407234,-0.6666476476305847
-0.23809498049297723,-0.23800178218407234,-0.20955063719146463
-0.2380413552290761,-0.23800178218407234,-0.2229345866945087
-0.23812947902161383,-0.23800178218407234,-0.24975151115665153
-0.23803188964638894,-0.23800178218407234,-0.1919178148303117
-0.23809388530159192,-0.23800178218407234,-0.224552426744327
-0.238122829645346,-0.23800178218407234,-0.23997910358300023
-0.2380997915122769,-0.23800178218407234,-0.2085374444329928
-0.23803231990014745,-0.23800178218407234,-0.1805275672068421
-0.23812169533998268,-0.23800178218407234,-0.25710532956491705
-0.2380832462995634,-0.23800178218407234,-0.21695348105578574
-0.23815075702567093,-0.23800178218407234,-0.25151642757463527
-0.23808966099196294,-0.23800178218407234,-0.24211988183074018
-0.23805543626117265,-0.23800178218407234,-0.19265319667113856
-0.23810092581764022,-0.23800178218407234,-0.2239804630903511
-0.23812685838508477,-0.23800178218407234,-0.23229844880103373
-0.23803310217970836,-0.23800178218407234,-0.19245709484691795
-0.23811054785623953,-0.23800178218407234,-0.24805196201340754
-0.23799379263177206,-0.23800178218407234,-0.17500403249130012
3.45526566932288,3.453366103240104,4.362007772672396
-0.2380857887081364,-0.23800178218407234,-0.20621690617971775
-0.2380175739304241,-0.23800178218407234,-0.18443326187256578
-0.238078630850154,-0.23800178218407234,-0.2120672772689603
-0.2381369889053987,-0.23800178218407234,-0.25795510413653927
-0.23808297250171706,-0.23800178218407234,-0.19327418578116962
-0.23800975113481487,-0.23800178218407234,-0.17575575615081204
-0.23801119835200257,-0.23800178218407234,-0.19178708028083127
-0.2381060497487643,-0.23800178218407234,-0.20834134260877218
-0.23811438102608806,-0.23800178218407234,-0.24136815817122825
-0.23812482445822636,-0.23800178218407234,-0.24682632561203002
-0.23804972562037793,-0.23800178218407234,-0.21513953918174683
-0.23801745658848994,-0.23800178218407234,-0.17634406162347344
-0.23809548897469182,-0.23800178218407234,-0.22383338672218564
-0.23812568496574335,-0.23800178218407234,-0.21732934288554145
-0.23799379263177206,-0.23800178218407234,-0.4326328040608803
-0.238086297189851,-0.23800178218407234,-0.2010365496565614
-0.2381281491463603,-0.23800178218407234,-0.22255872486475298
-0.23813765384302546,-0.23800178218407234,-0.25823291505418466
-0.23806404133634276,-0.23800178218407234,-0.20879891353195318
-0.2381022556928938,-0.23800178218407234,-0.24986590388744645
-0.23862274539875264,-0.23800178218407234,-0.43521481141311613
-0.23807139476421546,-0.23800178218407234,-0.2172149501547461
-0.2381268192711067,-0.23800178218407234,-0.26627308984722187
-0.23801941228739223,-0.23800178218407234,-0.18340372729540844
-0.2380135843046634,-0.23800178218407234,-0.17552697068922132
-0.23808700124145582,-0.23800178218407234,-0.2091747753617089
-0.23804753523760736,-0.23800178218407234,-0.18374690548779407
-0.23863471427603475,-0.23800178218407234,-0.44601675356392434
-0.23802281520348223,-0.23800178218407234,-0.182194432712716
-0.2380530894224899,-0.23800178218407234,-0.23244552516919917
-0.23801162860576106,-0.23800178218407234,-0.1850379091639118
-0.23804960827844382,-0.23800178218407234,-0.22558196132148434
-0.23814328625586412,-0.23800178218407234,-0.21623444103364436
4.943338345831564,4.945621205858388,4.2583679585719025
4.943338580515433,4.945621205858388,4.256194496686793
-0.23809169491882134,-0.23800178218407234,-0.2607005296756252
-0.23802324545724077,-0.23800178218407234,-0.17600088343108736
-0.23867637066265382,-0.23800178218407234,-0.4541713210877569
-0.23806638817502557,-0.23800178218407234,-0.2304518232896247
-0.23812091306042177,-0.23800178218407234,-0.22380070308481553
-0.23803443205496194,-0.23800178218407234,-0.19242441120954784
-0.23808164262646353,-0.23800178218407234,-0.22058136480386353
-0.23802907343996962,-0.23800178218407234,-0.1931761348690593
-0.23811332494868082,-0.23800178218407234,-0.21620175739627426
-0.23805406727194106,-0.23800178218407234,-0.23350774338372662
-0.23806916526746683,-0.23800178218407234,-0.20843939352088248
-0.2380296601496403,-0.23800178218407234,-0.18364885457568378
-0.23804421054947345,-0.23800178218407234,-0.1918524475555715
-0.23803998623984446,-0.23800178218407234,-0.1925388039403432
