Interval Duration,Data Packets,Max Data Gap,Min Data Gap
-0.23554653710896034,-0.23551302673122634,-0.2223473946723245,-0.2409101039198892
-0.23554309354782277,-0.23551302673122634,-0.22987774509045283,-0.24071938943523924
-0.23545253924230447,-0.23551302673122634,-0.22985391486761064,-0.19891824193609184
-0.23556424685195346,-0.23551302673122634,-0.24988321716646186,-0.24824394273869452
-0.23496813236184472,-0.23551302673122634,-0.1566891731864125,-0.23744256783534762
-0.23542056331745573,-0.23551302673122634,-0.2202562926179234,-0.21573579194611797
-0.2355066523458946,-0.23551302673122634,-0.21879073391312961,-0.2105691631801513
3.33694656233258,3.3367605885746188,3.374836658465942,4.28517805882998
-0.23549526210520882,-0.23551302673122634,-0.21829029923344337,-0.20316597363965508
-0.23550438186602368,-0.23551302673122634,-0.23380973185941226,-0.21771228751430666
-0.23547217889318786,-0.23551302673122634,-0.21803412433789052,-0.2090781226637984
-0.2349602613649589,-0.23551302673122634,-0.24940661270961814,0.013936460613486584
-0.23553556312291757,-0.23551302673122634,-0.22756621347476153,-0.24094477928073466
-0.23548981295351865,-0.23551302673122634,-0.2219601535511392,-0.22001819901052663
4.776168824956933,4.780871199017407,3.660394218783766,4.092764481498774
-0.23546548097756867,-0.23551302673122634,-0.23925493777885018,-0.1684039243921267
-0.23557162591153397,-0.23551302673122634,-0.23986856601703607,-0.22024358885602205
-0.2355026033234581,-0.23551302673122634,-0.21811157256212718,-0.2186311845767101
-0.23557472890069084,-0.23551302673122634,-0.15375805577682425,-0.26343175078898595
-0.23553075727385744,-0.23551302673122634,-0.21787327033370582,-0.23782399680464708
-0.23548160138465216,-0.23551302673122634,-0.2251653185234118,-0.22287891628027331
-0.2355955794741721,-0.23551302673122634,-0.2438720434545221,-0.2638651927995536
-0.2355780210965037,-0.23551302673122634,-0.15468147691195877,-0.25316784397874303
-0.2355077119031677,-0.23551302673122634,-0.2176885861066789,-0.2202089134951766
-0.23552035090778245,-0.23551302673122634,-0.21690814630859695,-0.2497176455746242
3.3369924260259722,3.3367605885746188,3.3592278625043144,4.307040873843015
-0.23548667212303054,-0.23551302673122634,-0.21586557405925208,-0.2182844309682561
-0.23542763964638674,-0.23551302673122634,-0.23022328332166445,-0.18789147718725
-0.2354858774550757,-0.23551302673122634,-0.03427331844614147,-0.780926836045955
-0.23554604517165498,-0.23551302673122634,-0.23744979839855518,-0.20864468065323077
-0.23549783531572918,-0.23551302673122634,-0.218600092130392,-0.2380320489697198
-0.23556886349435766,-0.23551302673122634,-0.1556942613827514,-0.25413875408241465
-0.23554831565152587,-0.23551302673122634,-0.22288953224198377,-0.2322412637085355
-0.23548057966871025,-0.23551302673122634,-0.2200477781680543,-0.2330561346884026
-0.23546949215867394,-0.23551302673122634,-0.2225618666779043,-0.2318251593783906
-0.23556239262672557,-0.23551302673122634,-0.23025307110021737,-0.2252541784981842
-0.2354974190610862,-0.23551302673122634,-0.2247125442894106,-0.2205383294232079
-0.2355229998009652,-0.23551302673122634,-0.2201133112808702,-0.22228943514590116
-0.23549144013075946,-0.23551302673122634,-0.22796536970736792,-0.2024377910619016
-0.23497013795239738,-0.23551302673122634,-0.15375805577682425,-0.24630212253135128
-0.23555168353000105,-0.23551302673122634,-0.21379234467198246,-0.25283842805071177
-0.2354970784891056,-0.23551302673122634,-0.2043138735365059,-0.2549362873818595
-0.2355201995424577,-0.23551302673122634,-0.22772706747894622,-0.23335087525558845
-0.23558403786816162,-0.23551302673122634,-0.2448192948124988,-0.25420810480410555
-0.23560995918002123,-0.23551302673122634,-0.15641512562372684,-0.25377466279353794
-0.23547032466795995,-0.23551302673122634,-0.21439405779874757,-0.2207637192687033
-0.23548723974299826,-0.23551302673122634,-0.2264342778897579,-0.21006637044789275
-0.23547399527708462,-0.23551302673122634,-0.22188270532690188,-0.2210237844750437
-0.23549499721589057,-0.23551302673122634,-0.21185018151034463,-0.23541405922589076
-0.23557177727685868,-0.23551302673122634,-0.23264205094014564,-0.22463002200296708
-0.23495761247177616,-0.23551302673122634,-0.15449083512922115,-0.24808790361489
-0.23549397549994863,-0.23551302673122634,-0.22170993621129642,-0.23778932144380163
-0.2354585181726312,-0.23551302673122634,-0.23425059098199266,-0.21134935879917294
-0.2349824363850315,-0.23551302673122634,-0.15435381134787865,-0.24593803124247407
-0.23560621288823422,-0.23551302673122634,-0.24562952238913302,-0.26383051743870817
-0.2355909249904367,-0.23551302673122634,-0.24892405069706403,-0.262894282695882
-0.23557696153923058,-0.23551302673122634,-0.25102111030717583,-0.2548322612993232
-0.2355007490982302,-0.23551302673122634,-0.2241108311626455,-0.21478221952286908
-0.23552035090778245,-0.23551302673122634,-0.2182128510092067,-0.2479492021715082
-0.23551997249447063,-0.23551302673122634,-0.22346741514590668,-0.22017423813433115
-0.23549102387611648,-0.23551302673122634,-0.23375015630230675,-0.2017616215254158
3.3370205421350403,3.3367605885746188,3.3646492382009097,4.288004100738882
-0.23549477016790346,-0.23551302673122634,-0.21586557405925208,-0.24647549933557805
-0.23545590712077966,-0.23551302673122634,-0.21857626190754978,-0.24682225294403207
-0.23500438435711699,-0.23551302673122634,-0.2486559606900894,0.014092499737290626
-0.23559342251829474,-0.23551302673122634,-0.24921597092688086,-0.25420810480410555
-0.23555675426837944,-0.23551302673122634,-0.24627293840587183,-0.25486693666016863
-0.23547857407815762,-0.23551302673122634,-0.20744159028454182,-0.24515783562345242
-0.23548599097906928,-0.23551302673122634,-0.22823941727005323,-0.2284096363351172
-0.23544973898379698,-0.23551302673122634,-0.22336017914311712,-0.21968878308249534
-0.23556644164916202,-0.23551302673122634,-0.2222282435581135,-0.2446030298499257
-0.23550445754868604,-0.23551302673122634,-0.22909134773666115,-0.21320449060440255
-0.23549972738228828,-0.23551302673122634,-0.23249311204738207,-0.2111933196753689
4.70087649592424,4.704865377415156,3.6628666044036424,4.180337105313869
-0.23550324662608824,-0.23551302673122634,-0.22137631309150557,-0.23628094324702603
-0.2355009761462173,-0.23551302673122634,-0.22206143199821807,-0.23576081283434477
-0.2354888669202391,-0.23551302673122634,-0.23013987754171672,-0.2096849414785933
-0.2355315519418123,-0.23551302673122634,0.03509050269173002,-0.9890656895205571
-0.23551107978164287,-0.23551302673122634,-0.22811430860013185,-0.2093381878701388
-0.23548182843263926,-0.23551302673122634,-0.21929712614852592,-0.22067703086658969
-0.23546279424305475,-0.23551302673122634,-0.22863857350265965,-0.19434109430449734
-0.23551437197745573,-0.23551302673122634,-0.21316084376666444,-0.25502297578397265
-0.23552825974599947,-0.23551302673122634,-0.2263925749997842,-0.2272306740663729
-0.23547554677166305,-0.23551302673122634,-0.2159608949506209,-0.22584365963255634
-0.23553370889768965,-0.23551302673122634,-0.22314570713753729,-0.237355879433234
-0.2354892831748821,-0.23551302673122634,-0.2213286526458212,-0.2372865287115431
-0.2354647619922762,-0.23551302673122634,-0.2166758016358863,-0.22879106530441667
-0.23553208172044884,-0.23551302673122634,-0.22209717733248172,-0.23787600984591525
-0.2355840757094928,-0.23551302673122634,-0.2472201897638482,-0.2634490884694087
-0.23561056464132013,-0.23551302673122634,-0.15698109341622898,-0.2633277247064496
-0.23549461880257874,-0.23551302673122634,-0.22890070595392353,-0.21082922838649168
-0.23555906258958156,-0.23551302673122634,-0.24752402510508614,-0.2496482948529338
-0.2356148028704125,-0.23551302673122634,-0.25192665877517856,-0.26329304934560416
-0.2354727086718244,-0.23551302673122634,-0.2222580313366664,-0.20353006492853182
-0.23548951022286918,-0.23551302673122634,-0.22661300456107475,-0.220468978701517
-0.2354783848715017,-0.23551302673122634,-0.22497467674067484,-0.2039461692586772
-0.23499140478052163,-0.23551302673122634,-0.1596739085973952,-0.2562712887744079
-0.2355794590670886,-0.23551302673122634,-0.15688577252486016,-0.26415993336673943
-0.23558933565452708,-0.23551302673122634,-0.2509079167486756,-0.2553870670728499
-0.23556663085581792,-0.23551302673122634,-0.20869863453946652,-0.27010675775172827
-0.23557075556091675,-0.23551302673122634,-0.14987968700925997,-0.2628075942937684
-0.23554195830788732,-0.23551302673122634,-0.22474828962367424,-0.22854833777849853
-0.23559493617154198,-0.23551302673122634,-0.25223049411641646,-0.26128187841657
-0.23546260503639885,-0.23551302673122634,-0.22711939679647072,-0.18508277295877149
-0.2355229998009652,-0.2608483005986437,-2.2461171544329126,-0.23792802288718345
-0.23556632812516848,-0.23551302673122634,-0.22230569178235082,-0.25725953655850226
-0.2355700744169555,-0.23551302673122634,-0.24742870421371732,-0.249856347018006
-0.23548879123757674,-0.23551302673122634,-0.23078925111416623,-0.21949806859784537
-0.23555970589221165,-0.23551302673122634,-0.2542977659479754,-0.24656218773769167
-0.23562032770476507,-0.23551302673122634,-0.2521590034478899,-0.262010060994324
-0.23556110602146535,-0.23551302673122634,-0.2508245109687279,-0.2548495989797459
-0.2355670849517921,-0.23551302673122634,-0.25093174697151777,-0.2377719837633789
-0.23548814793494666,-0.23551302673122634,-0.21632430584896398,-0.22957126092343833
-0.23552988692324028,-0.23551302673122634,-0.22415253405261984,-0.21818040488571974
-0.23551198797359127,-0.23551302673122634,-0.22819771438007921,-0.22326034524957278
-0.23556685790380502,-0.23551302673122634,-0.21712857586988749,-0.2660670782132372
-0.23552341605560817,-0.23551302673122634,-0.21728347231836145,-0.24413491247851263
-0.23548368265786715,-0.23551302673122634,-0.2206494912948194,-0.2167067020497896
4.776617774510075,4.780871199017407,3.774046509073826,3.8534004655828764
-0.23574569603497078,-0.23551302673122634,-0.21685452830720248,-0.3497560616136461
-0.23546090217649565,-0.23551302673122634,-0.22183504488121747,-0.2025764925052829
-0.23549416470660456,-0.23551302673122634,-0.22233547956090374,-0.22745606391186832
-0.23549677575845612,-0.23551302673122634,-0.23247523938025025,-0.21053448781930584
-0.23498236070236914,-0.23551302673122634,-0.24959725449235576,0.024824523918946628
-0.23552788133268762,-0.23551302673122634,-0.21239827663571528,-0.26814759986396225
-0.23548932101621328,-0.23551302673122634,-0.22725642057781323,-0.20328733740261415
-0.23547093012925885,-0.23551302673122634,-0.22412274627406692,-0.2029925968354283
-0.2349807335251283,-0.23551302673122634,-0.25395818527247416,0.02267465154653069
-0.23555505140847624,-0.23551302673122634,-0.2483580829045622,-0.2553523917120044
-0.23552016170112655,-0.23551302673122634,-0.2191839325900256,-0.22886041602610757
-0.23552398367557592,-0.23551302673122634,-0.23515613944999536,-0.21096792982987347
-0.23544357084681433,-0.23551302673122634,-0.22403338293840883,-0.20224707657725163
-0.23551327457885143,-0.23551302673122634,-0.23332121229114777,-0.20389415621740903
-0.23545620985142912,-0.23551302673122634,-0.21207061107163516,-0.23780665912422436
-0.23549828941170337,-0.23551302673122634,-0.2271491845750233,-0.21039578637592404
-0.23552159967171146,-0.23551302673122634,-0.23037222221442805,-0.2195154062782681
-0.2355060090432645,-0.23551302673122634,-0.22479595006935865,-0.20300993451585103
-0.2355262541554468,-0.23551302673122634,-0.220840133077557,-0.21067318926268763
-0.23554736961824632,-0.23551302673122634,-0.22943688596787276,-0.2290684681911798
-0.23547369254643516,-0.23551302673122634,-0.21815327545210086,-0.21126267039705932
-0.2355453261863625,-0.23551302673122634,-0.22972284864197884,-0.22898177978906664
-0.2355486940648377,-0.23551302673122634,-0.2440328974587068,-0.25495362506228225
-0.2355317411484682,-0.23551302673122634,-0.22119758642018938,-0.23787600984591525
-0.23551558290005353,-0.23551302673122634,-0.22306825891330062,-0.243701470467945
-0.23549371061063035,-0.23551302673122634,-0.219148187255762,-0.24449900376738937
-0.23550525221664087,-0.23551302673122634,-0.23647871681773627,-0.20602669090940176
-0.23497649529603595,-0.23551302673122634,-0.24759551577361275,0.024408419588801716
-0.2355453261863625,-0.23551302673122634,-0.21289275375969016,-0.2600335654261353
-0.23544451688009388,-0.23551302673122634,-0.2096399283417325,-0.21887391210262824
-0.23498296616366807,-0.23551302673122634,-0.24909086225695945,0.010694314374439953
-0.2355857028867336,-0.23551302673122634,-0.24881681469427414,-0.24784517608897186
-0.23549060762147345,-0.23551302673122634,-0.22770323725610403,-0.20854065457069443
-0.23547804429952107,-0.23551302673122634,-0.22892453617676572,-0.20101610126723962
-0.23586606930946044,-0.23551302673122634,-0.22626150877415244,-0.4021505318510677
-0.23552156183038028,-0.23551302673122634,-0.22068523662908238,-0.23369762886404294
-0.23542601246914593,-0.23551302673122634,-0.21817710567494306,-0.2102917602933877
4.700874376809694,4.704865377415156,3.66098997435482,4.176418789538338
-0.23550672802855693,-0.23551302673122634,-0.22750663791765602,-0.2203996279798261
-0.235479898524749,-0.23551302673122634,-0.22263931490214098,-0.21996618596925846
-0.23551546937605997,-0.23551302673122634,-0.20831735097399193,-0.2637264913561718
-0.2355783995098155,-0.23551302673122634,-0.15156567527534362,-0.2542254424845283
-0.2355415798945755,-0.23551302673122634,-0.21971415504826347,-0.246319460211774
-0.23550192217949684,-0.23551302673122634,-0.22271080557066758,-0.23730386639196582
-0.2354681298707514,-0.23551302673122634,-0.2239321044913293,-0.21684540349317138
-0.2354896615881939,-0.23551302673122634,-0.2240393404941189,-0.21060383854099674
-0.23546154547912573,-0.23551302673122634,-0.20437344909361108,-0.24661420077895985
-0.23556954463831895,-0.23551302673122634,-0.2452184510451052,-0.2541907671236828
-0.23548712621900472,-0.23551302673122634,-0.23753916173421327,-0.201813634566684
-0.2355773777938736,-0.23551302673122634,-0.15082098081152595,-0.25474557289720956
-0.23547846055416408,-0.23551302673122634,-0.2193626592613418,-0.21915131498939136
-0.2355702636236114,-0.23551302673122634,-0.25096749230578075,-0.24604205732501042
-0.23552008601846416,-0.23551302673122634,-0.21790305811225807,-0.24973498325504692
-0.2355264433621027,-0.23551302673122634,-0.22941305574503054,-0.22201203225913804
-0.235530038288565,-0.23551302673122634,-0.22381891093282902,-0.22537554226114326
-0.23557556140997685,-0.23551302673122634,-0.15286442242024267,-0.2552657033098908
-0.23559955281394618,-0.23551302673122634,-0.2442294967971548,-0.2643506478513894
-0.23547164911455132,-0.23551302673122634,-0.2034857732927402,-0.23588217659730384
-0.2354921969573831,-0.23551302673122634,-0.22765557681041962,-0.1922605726537723
-0.23552413504090064,-0.23551302673122634,-0.23122415268103594,-0.22875638994357123
-0.23548054182737907,-0.23551302673122634,-0.22851346483273824,-0.20020123028737202
-0.23546449710295794,-0.23551302673122634,-0.22517723363483322,-0.20410220838248125
-0.23554922384347426,-0.23551302673122634,-0.22480786518077941,-0.24860803402757126
-0.23550869577777842,-0.23551302673122634,-0.2383196015322946,-0.20562792425967957
-0.23550820384047305,-0.23551302673122634,-0.21245189463710973,-0.2546935598559414
-0.23551418277079977,-0.23551302673122634,-0.21269019686553176,-0.23667970989674872
-0.2355702636236114,-0.23551302673122634,-0.2472321048752693,-0.25266505124648453
-0.23550177081417212,-0.23551302673122634,-0.2217933419912438,-0.23622893020575786
-0.23549128876543474,-0.23551302673122634,-0.21868349791033936,-0.21164409936635925
-0.23554415310509588,-0.23551302673122634,-0.2450695121523416,-0.2050904561665756
-0.2355797239564069,-0.23551302673122634,-0.15598618161256786,-0.2546242091342505
-0.23554381253311524,-0.23551302673122634,-0.24964491493803984,-0.2465795254181144
-0.2355152423280729,-0.23551302673122634,-0.2229193200205367,-0.22768145375736326
-0.23549764610907328,-0.23551302673122634,-0.21359574533353412,-0.24056335031143472
-0.23548334208588653,-0.23551302673122634,-0.22582064965157203,-0.21129734575790476
-0.2355122528629095,-0.23551302673122634,-0.23534678123273298,-0.21882189906136007
-0.23547002193731048,-0.23551302673122634,-0.22812622371155294,-0.21592650643076794
-0.235553537755229,-0.23551302673122634,-0.22924624418513515,-0.22707463494256885
-0.23557866439913377,-0.23551302673122634,-0.15458019846487925,-0.2531505062983203
-0.23544481961074334,-0.23551302673122634,-0.21333957043798127,-0.21206020369650416
-0.2355104364790128,-0.23551302673122634,-0.23227864004180224,-0.21082922838649168
-0.2356008015778752,-0.23551302673122634,-0.25002024094780434,-0.25453752073213687
-0.23552557301148555,-0.23551302673122634,-0.22375933537572384,-0.2285310000980758
-0.2349822471783756,-0.23551302673122634,-0.25198623433228406,0.031794271448874735
-0.2355004085262496,-0.23551302673122634,-0.22524872430335982,-0.21121065735579114
-0.2355363577908724,-0.23551302673122634,-0.22150737931713801,-0.24420426320020353
-0.23546521608825038,-0.23551302673122634,-0.2073641420603045,-0.23778932144380163
-0.23551195013226006,-0.23551302673122634,-0.21884435191452406,-0.23506730561743674
-0.23548478005647144,-0.23551302673122634,-0.22670236789673284,-0.19406369141773375
-0.23548508278712088,-0.23551302673122634,-0.21643154185175356,-0.22828827257215814
-0.2349765331373671,-0.23551302673122634,-0.15811302900123259,-0.2550576511448181
-0.23550124103553557,-0.23551302673122634,-0.21829029923344337,-0.23239730283233956
-0.23554827781019472,-0.23551302673122634,-0.21850477123902318,-0.24612874572712404
-0.23554029328931533,-0.23551302673122634,-0.22949646152497793,-0.24033796046593978
-0.23553230876843592,-0.23551302673122634,-0.21301786242961188,-0.2497176455746242
-0.235003135593188,-0.23551302673122634,-0.15943560636897317,-0.2537399874326925
-0.23558029157637458,-0.23551302673122634,-0.25209347033507395,-0.25458953377340504
-0.23548602882040046,-0.23551302673122634,-0.22695258523657563,-0.20300993451585103
-0.2355135394681697,-0.23551302673122634,-0.2227167631263783,-0.2412395198479205
-0.23547361686377277,-0.23551302673122634,-0.22991944798042685,-0.19324882043786665
-0.23557370718474896,-0.23551302673122634,-0.25149175720830885,-0.24800121521277638
-0.23550108967021086,-0.23551302673122634,-0.21910052681007758,-0.23007405365569686
3.337006994938477,3.3367605885746188,3.3704876427972437,4.2981986568274335
-0.2354523878769797,-0.23551302673122634,-0.2268215190109432,-0.19480921167591042
3.3369435728674164,3.3367605885746188,3.382295518215544,4.2860969558923845
-0.23548648291637464,-0.23551302673122634,-0.21064079770110433,-0.249856347018006
-0.23557786973117895,-0.23551302673122634,-0.24890617802993253,-0.26195804795305583
-0.2356131756931717,-0.23551302673122634,-0.2460227210660287,-0.2807347558508479
-0.23555251603928706,-0.23551302673122634,-0.23141479446377355,-0.2206943685470124
3.330499232008467,3.3367605885746188,4.375241328492016,2.2509306771533035
-0.2354913266067659,-0.23551302673122634,-0.2200477781680543,-0.22454333360085343
-0.23552451345421244,-0.23551302673122634,-0.2357697676881816,-0.22870437690230305
-0.23550286821277638,-0.23551302673122634,-0.22376529293143388,-0.21717481942120268
-0.23551176092560414,-0.23551302673122634,-0.22676194345383802,-0.2169841049365527
-0.2355098310177139,-0.23551302673122634,-0.2389928053275863,-0.21935936715446405
-0.23548697485367998,-0.23551302673122634,-0.21301786242961188,-0.24735972103713605
-0.23556734984111039,-0.23551302673122634,-0.2215371670956903,-0.25346258454592935
-0.23558377297884334,-0.23551302673122634,-0.22698237301512822,-0.2634837638302541
-0.23551558290005353,-0.23551302673122634,-0.2347152803274153,-0.211123968953678
-0.2355654577745513,-0.23551302673122634,-0.25056237851746394,-0.24546991387106099
-0.23559694176209464,-0.23551302673122634,-0.2539998881624482,-0.25266505124648453
-0.23549753258507977,-0.23551302673122634,-0.23117649223535153,-0.2105171501388831
-0.23553787144411967,-0.23551302673122634,-0.22322315536177462,-0.23043814494457407
-0.2355552406151322,-0.23551302673122634,-0.21893967280589288,-0.2553697293924272
-0.23552413504090064,-0.23551302673122634,-0.22191845066116553,-0.23749458087661582
-0.23545802623532583,-0.23551302673122634,-0.23083691155985064,-0.19317946971617575
-0.23549359708663684,-0.23551302673122634,-0.20668498070930272,-0.26367447831490365
-0.23551410708813744,-0.23551302673122634,-0.21211827151731957,-0.23834412721732834
-0.23557083124357914,-0.23551302673122634,-0.15289421019879557,-0.25530037867073624
-0.2354243852919051,-0.23551302673122634,-0.22534404519472864,-0.19470518559337407
-0.23556367923198573,-0.23551302673122634,-0.24698784509113691,-0.2569647959913159
-0.23552704882340164,-0.23551302673122634,-0.223544863370144,-0.2550749888252408
-0.23550638745657632,-0.23551302673122634,-0.21822476612062747,-0.24484575737584385
-0.23553495766161867,-0.23551302673122634,-0.21672941963728076,-0.24429095160231715
-0.2355101715896945,-0.23551302673122634,-0.2173668780983095,-0.23631561860787148
-0.23543638099388978,-0.23551302673122634,-0.2369672363860011,-0.1949825884801372
-0.2356004231645634,-0.23551302673122634,-0.24854872468729985,-0.2624435030048916
-0.23552091852775017,-0.23551302673122634,-0.23474506810596787,-0.19843278688425603
-0.2354886020309208,-0.23551302673122634,-0.22157291242995392,-0.22379781334267676
-0.23552795701535,-0.23551302673122634,-0.21534130915672428,-0.2529251164528254
-0.2355331412777219,-0.23551302673122634,-0.22635682966552123,-0.23699178814435726
-0.23553022749522093,-0.23551302673122634,-0.22148950665000589,-0.24640614861388715
-0.2349773656466531,-0.23551302673122634,-0.24772658199924452,0.014179188139404249
-0.23555259172194945,-0.23551302673122634,-0.24887639025137961,-0.25413875408241465
-0.2355330277537284,-0.23551302673122634,-0.22468275651085767,-0.2291551565932934
-0.2355373795068143,-0.23551302673122634,-0.22511170052201732,-0.22863502618061216
-0.23544796044123145,-0.23551302673122634,-0.2218588751040597,-0.1934742102833616
-0.23558104840299823,-0.23551302673122634,-0.15202440706505552,-0.26993338094750097
-0.2355164154093395,-0.23551302673122634,-0.21758730765959938,-0.2443256269631626
-0.23551989681180827,-0.23551302673122634,-0.23444123276472995,-0.22901645514991162
-0.23551475039076752,-0.23551302673122634,-0.22082821796613558,-0.24410023711766718
-0.23547702258357917,-0.23551302673122634,-0.22504616740920144,-0.21117598199494617
-0.23500813064890402,-0.23551302673122634,-0.15286442242024267,-0.26970799110200605
-0.23553234660976713,-0.23551302673122634,-0.22527255452620204,-0.23317749845136168
-0.23550309526076352,-0.23551302673122634,-0.2127438148669269,-0.24645816165515533
-0.2355070307592064,-0.23551302673122634,-0.22012522639229162,-0.2378413344850698
-0.2354949215332282,-0.23551302673122634,-0.22240697022942968,-0.2245259959204307
-0.23543354289405113,-0.23551302673122634,-0.23319610362122636,-0.18565491641272092
-0.23554475856639479,-0.23551302673122634,-0.21859413457468127,-0.2641425956863167
-0.23558517310809707,-0.23551302673122634,-0.24606442395600273,-0.2599468770240217
-0.23554139068791957,-0.23551302673122634,-0.2232886884745905,-0.24026860974424888
-0.23549348356264327,-0.23551302673122634,-0.21560939916369856,-0.23758126927872944
-0.2355102472723569,-0.23551302673122634,-0.2240870009398033,-0.23265736803868042
-0.23548194195663277,-0.23551302673122634,-0.21333361288227057,-0.23780665912422436
-0.2354886020309208,-0.23551302673122634,-0.21652090518741166,-0.23780665912422436
-0.23552197808502326,-0.23551302673122634,-0.22893645128818682,-0.20926883714844838
-0.2355108148923246,-0.23551302673122634,-0.22535000275043868,-0.23300412164713444
-0.2355074470138494,-0.23551302673122634,-0.21496002559124905,-0.23733854175281127
-0.23549662439313138,-0.23551302673122634,-0.2235865662601177,-0.21658533828683052
-0.23548663428169936,-0.23551302673122634,-0.2214358886486114,-0.21757358607092486
-0.235529622033922,-0.23551302673122634,-0.20675647137782932,-0.2700720823908828
-0.2354823582112758,-0.23551302673122634,-0.2253559603061494,-0.232431978193185
-0.2349556447225547,-0.23551302673122634,-0.25342200525852526,0.03215836273775196
-0.23549840293569693,-0.23551302673122634,-0.2211082230845313,-0.21509429777047762
3.336989171671491,3.3367605885746188,3.3701718923445854,4.307994446266264
-0.23545953988857313,-0.23551302673122634,-0.21594897983919945,-0.21079455302564623
-0.23554816428620115,-0.23551302673122634,-0.22327081580745903,-0.23563944907138618
-0.23546680542416001,-0.23551302673122634,-0.20604752224827463,-0.23952308948607268
-0.2355409744332766,-0.23551302673122634,-0.22710748168504963,-0.23719984030942948
-0.23551963192249,-0.23551302673122634,-0.23099180800832464,-0.22447398287916254
-0.23552235649833508,-0.23551302673122634,-0.22119162886447868,-0.23350691437939297
-0.23548489358046498,-0.23551302673122634,-0.23407186431067648,-0.21143604720128656
-0.23551244206956543,-0.23551302673122634,-0.22967518819629446,-0.21211221673777236
-0.23547713610757268,-0.23551302673122634,-0.21368510866919288,-0.24579932979909275
-0.23559145476907326,-0.23551302673122634,-0.25091387430438594,-0.2630503218196865
-0.2355049873273226,-0.23551302673122634,-0.22653555633683742,-0.23012606669696503
-0.23553650915619714,-0.23551302673122634,-0.21220167729726694,-0.25918401908542277
-0.23549000216017454,-0.23551302673122634,-0.22912709307092413,-0.21181747617058602
-0.23553336832570904,-0.23551302673122634,-0.22408104338409324,-0.22951924788217015
-0.23558827609725397,-0.23551302673122634,-0.24778020000063963,-0.2549016120210141
-0.23549439175459166,-0.23551302673122634,-0.23311269784127867,-0.21901261354600957
-0.2354817149086457,-0.23551302673122634,-0.2254214934189653,-0.22074638158828058
-0.23554835349285705,-0.23551302673122634,-0.22835261082855354,-0.24848667026461219
-0.23558025373504343,-0.23551302673122634,-0.22729812346778724,-0.24236646907539663
-0.2355731774061124,-0.23551302673122634,-0.25240922078773265,-0.23808406201098797
-0.2355863461893637,-0.23551302673122634,-0.24885256002853742,-0.24990836005927416
-0.23547524404101358,-0.23551302673122634,-0.22751259547336672,-0.1939596653351974
-0.23550423050069896,-0.23551302673122634,-0.22285974446343151,-0.21159208632509108
-0.23500586016903308,-0.23551302673122634,-0.25177176232670423,0.013433667881228049
-0.23548402322984782,-0.23551302673122634,-0.21907073903152466,-0.23128769128528662
-0.2354926510533573,-0.23551302673122634,-0.21125442593929022,-0.2441175747980899
-0.23548232036994463,-0.23551302673122634,-0.23615105125365649,-0.2024377910619016
-0.23550158160751622,-0.23551302673122634,-0.22532021497188642,-0.22275755251731424
-0.23551906430252226,-0.23551302673122634,-0.218838394358814,-0.22128384968138456
-0.23555770030165898,-0.23551302673122634,-0.1557002189384621,-0.24612874572712404
-0.2355227349116469,-0.23551302673122634,-0.23019945309882223,-0.22433528143578074
-0.23551217718024717,-0.23551302673122634,-0.22180525710266522,-0.226623855251578
-0.2355769236978994,-0.23551302673122634,-0.15580149738554094,-0.2534972599067748
-0.23559497401287316,-0.23551302673122634,-0.25205176744509994,-0.2547108975363641
-0.2354788011261447,-0.23551302673122634,-0.2216086577642169,-0.237546593917884
-0.23553874179473686,-0.23551302673122634,-0.2194460650412892,-0.24585134284036045
-0.23550544142329677,-0.23551302673122634,-0.2203754437321344,-0.22901645514991162
-0.23553851474674975,-0.23551302673122634,-0.2202741652850549,-0.2540347279998783
-0.23546695678948476,-0.23551302673122634,-0.22218058311242908,-0.2286697015414576
-0.23500464924643527,-0.23551302673122634,-0.15164908105529165,-0.2673674042449406
-0.23556803098507165,-0.23551302673122634,-0.21363149066779777,-0.2615592813033336
-0.2355229998009652,-0.23551302673122634,-0.23319610362122636,-0.21717481942120268
4.776597642921886,4.780871199017407,3.6638913039858565,4.184134057326442
-0.23551599915469654,-0.23551302673122634,-0.21655665052167528,-0.25309849325705214
-0.23557616687127578,-0.23551302673122634,-0.24623123551589782,-0.26424662176885305
-0.23496396981541473,-0.23551302673122634,-0.24599889084318652,0.012358731695020081
-0.23560939156005348,-0.23551302673122634,-0.15658193718362226,-0.26147259290122
-0.23552708666473285,-0.23551302673122634,-0.21792688833510027,-0.23267470571910315
-0.23553287638840367,-0.23551302673122634,-0.23063435466569193,-0.22820158417004452
-0.23545026876243352,-0.23551302673122634,-0.22323507047319538,-0.182967575947201
-0.23549022920816165,-0.23551302673122634,-0.22008948105802797,-0.2118694892118542
-0.23556121954545892,-0.23551302673122634,-0.22776281281320954,-0.23725185335069765
-0.23548992647751218,-0.23551302673122634,-0.21730730254120367,-0.23775464608295618
-0.23546555666023103,-0.23551302673122634,-0.2232469855846168,-0.22017423813433115
-0.23558225932559607,-0.23551302673122634,-0.15460402868772144,-0.2551443395469317
-0.23546657837617294,-0.23551302673122634,-0.2145370391358008,-0.22064235550574424
-0.23552099421041253,-0.23551302673122634,-0.2255168143103341,-0.21975813380418624
-0.23549980306495066,-0.23551302673122634,-0.21117697771505356,-0.22787216824201323
