Interval Duration,Data Packets,Min Data Gap
-0.2192786236135321,-0.21860598084681537,-0.2756084559124601
-0.2191716249079078,-0.21860598084681537,-0.27881964331901715
-0.29147769761712583,-0.29157313822101616,-0.11975043185302894
-0.2908902395048079,-0.29157313822101616,0.04437692448211134
3.1403969348850356,3.1378832583664202,3.8138806826439646
-0.21841519089603934,-0.21860598084681537,-0.22237200586845965
-0.2902475211176477,-0.29157313822101616,0.23521170548943404
-0.29177142667328476,-0.29157313822101616,-0.20314685773508515
-0.21875172669598217,-0.21860598084681537,-0.26536623725625186
4.521656732242461,4.524259248476235,3.745742643981301
-0.2919745680909868,-0.29157313822101616,-0.2719355291402543
-0.21935294541550457,-0.21860598084681537,-0.2830592502217919
-0.29196451086619624,-0.29157313822101616,-0.2689866936459976
-0.2920267422138175,-0.29157313822101616,-0.2857142515742721
-0.29200194407471286,-0.29157313822101616,-0.28584018049217635
-0.29094546347197947,-0.29157313822101616,0.04156451198225084
-0.21928218176526304,-0.21860598084681537,-0.2734886524610727
-0.29196480132756203,-0.29157313822101616,-0.2773189903806588
-0.21926566177508353,-0.21860598084681537,-0.29011126962442707
-0.21911117263615199,-0.21860598084681537,-0.2683570490564766
-0.2182485023797444,-0.21860598084681537,-0.28528399443809943
-0.2172630758886183,-0.21860598084681537,-0.29149648772137327
-0.29206039942457884,-0.29157313822101616,-0.2827759101565075
3.140441484397014,3.1378832583664202,3.8029878312452516
-0.21752187696554054,-0.21860598084681537,-0.2716836713044459
-0.21858627264049188,-0.21860598084681537,-0.2653872254092359
-0.218816390657542,-0.21860598084681537,-0.2868371177589179
-0.21879086636502287,-0.21860598084681537,-0.28728836304807465
-0.21931217190128124,-0.21860598084681537,-0.2852420181321314
-0.21928559468631115,-0.21860598084681537,-0.2712009437858131
-0.21933540881054478,-0.21860598084681537,-0.285619804885844
-0.21924547471016084,-0.21860598084681537,-0.2958830116950363
-0.21923164148761495,-0.21860598084681537,-0.2883272766207843
-0.2919856419305577,-0.29157313822101616,-0.2839932230295814
-0.2192769534606788,-0.21860598084681537,-0.283741365193773
-0.21933660696367868,-0.21860598084681537,-0.2741602733565618
-0.21926685992821743,-0.21860598084681537,-0.27454855418676644
-0.21933010789061905,-0.21860598084681537,-0.2823456530203348
-0.2191085221761891,-0.21860598084681537,-0.27467448310467063
-0.2920335317482429,-0.29157313822101616,-0.28104438753532474
-0.29196066225309947,-0.29157313822101616,-0.27427570819797403
-0.21924493009510002,-0.21860598084681537,-0.2801523910335033
-0.21902058499769506,-0.21860598084681537,-0.2895865657998262
-0.29147098069804184,-0.29157313822101616,-0.11623491622820335
-0.2920308086729386,-0.29157313822101616,-0.2853994292795116
-0.21942171214385625,-0.21860598084681537,-0.29557868347676775
3.140408916416374,3.1378832583664202,3.8039637803590094
-0.29203669051559594,-0.29157313822101616,-0.2857142515742721
-0.2919477367223216,-0.29157313822101616,-0.26909163441091777
4.449019896652945,4.451292091102034,3.9069211648221844
-0.21941735522336936,-0.21860598084681537,-0.2960928932248766
-0.2920256166760251,-0.29157313822101616,-0.2742232378155139
-0.21795477332358545,-0.21860598084681537,-0.28542041743249563
-0.292070129880333,-0.29157313822101616,-0.29543176640587954
3.140336155844243,3.1378832583664202,3.8057372792861597
3.1403261349271228,3.1378832583664202,3.8094521823643337
-0.219335771887252,-0.21860598084681537,-0.28797047802005565
-0.21923058856516392,-0.21860598084681537,-0.28253454639719106
-0.2192702728492655,-0.21860598084681537,-0.2874562682719469
-0.2920161040662953,-0.29157313822101616,-0.283122214680744
-0.2912191506938986,-0.29157313822101616,-0.04794996049465107
-0.2908903484278201,-0.3158955240124164,4.748525111328935
-0.21931558482232935,-0.21860598084681537,-0.28739330381299477
-0.2189815905593372,-0.21860598084681537,-0.2675490051665913
-0.2192702728492655,-0.21860598084681537,-0.28046721332826385
-0.2193645275624656,-0.21860598084681537,-0.29401506607945727
-0.29198389916236295,-0.29157313822101616,-0.268619400968777
-0.21885019309898623,-0.21860598084681537,-0.2717361416869059
-0.2919882923905206,-0.29157313822101616,-0.2772665199981987
-0.21876926330094196,-0.21860598084681537,-0.27478991794608276
-0.21876356299663824,-0.21860598084681537,-0.28087648231145246
-0.21872983317053546,-0.21860598084681537,-0.2751467165468114
-0.21938006724553555,-0.21860598084681537,-0.2861969790929049
-0.21930846851886737,-0.21860598084681537,-0.27458003641624246
-0.21941071091962683,-0.21860598084681537,-0.2872463867421065
-0.21795168717157387,-0.21860598084681537,-0.28631241393431706
-0.29198905485160576,-0.29157313822101616,-0.2791134774607936
-0.21931467713056121,-0.21860598084681537,-0.29095079574378846
-0.2193333392733135,-0.21860598084681537,-0.2789665603899054
-0.2920566597344943,-0.29157313822101616,-0.2870365052122662
-0.2188785856974926,-0.21860598084681537,-0.1856952085288615
-0.21922100334009276,-0.21860598084681537,-0.2773819548396109
-0.292006010533834,-0.29157313822101616,-0.27486337648152687
-0.2919385871892991,-0.29157313822101616,-0.25412708133330203
-0.2917712814426019,-0.29157313822101616,-0.2056339538636931
-0.218836142030416,-0.21860598084681537,-0.29026868077180734
-0.2911538331942658,-0.29157313822101616,-0.028074179618771553
-0.29196534594262286,-0.29157313822101616,-0.2736040873024849
-0.2914501037873754,-0.29157313822101616,-0.11793495661991008
-0.2920360006698522,-0.29157313822101616,-0.2702249946720555
-0.21932575097013213,-0.21860598084681537,-0.28251355824420704
-0.2919448321086637,-0.29157313822101616,-0.27177811799287405
3.1403804148948558,3.1378832583664202,3.8086651266274325
-0.21928348884140914,-0.21860598084681537,-0.28621796724588894
-0.21863873722468838,-0.21860598084681537,-0.2687663180396652
-0.2914003259708125,-0.29157313822101616,-0.10581429827163082
-0.21925865439463374,-0.21860598084681537,-0.28830628846780026
-0.29202532621465926,-0.29157313822101616,-0.28259751085614315
-0.21941633860858906,-0.21860598084681537,-0.29286071766533545
-0.29202006160240424,-0.29157313822101616,-0.2662267515285972
-0.29203160744169454,-0.29157313822101616,-0.28020486141596335
-0.2920306997499265,-0.29157313822101616,-0.29094030166729645
-0.219022690842597,-0.21860598084681537,-0.28218824187295455
4.448996732359023,4.451292091102034,3.7455327624514605
-0.2919999108451523,-0.29157313822101616,-0.26700331318900644
-0.21933642542532505,-0.21860598084681537,-0.2911711713501208
4.5216402848676225,4.524259248476235,3.7415135311550185
-0.21934419526686005,-0.21860598084681537,-0.28451792685418226
5.460491078142714,5.472832294340845,1.0519761729395813
-0.21930701621203844,-0.21860598084681537,-0.26901817587547366
-0.219223472261702,-0.21860598084681537,-0.2808554941584684
-0.21940671707584716,-0.21860598084681537,-0.2903631274602355
-0.21743717116974093,-0.21860598084681537,-0.16990162340837645
-0.21867991012328963,-0.21860598084681537,-0.27508375208785923
-0.2920714006488083,-0.29157313822101616,-0.2899538584770468
-0.21927873253654423,-0.21860598084681537,-0.29045757414866363
-0.29203603697752295,-0.29157313822101616,-0.2859556153335885
-0.2920043403809807,-0.29157313822101616,-0.27458003641624246
-0.21881185219870147,-0.21860598084681537,-0.28688958814137794
-0.21928831776161545,-0.21860598084681537,-0.2893661901934939
-0.2920076080713459,-0.29157313822101616,-0.2809079645409285
-0.2194225109126122,-0.21860598084681537,-0.2906359734490279
-0.2920329871331821,-0.29157313822101616,-0.2896705184117624
-0.2919837902393507,-0.29157313822101616,-0.26150441710718975
-0.291936227190702,-0.29157313822101616,-0.27286950194804377
3.140325554004392,3.1378832583664202,3.7347973222001274
-0.29163229567906956,-0.29157313822101616,-0.1587569141738548
-0.21927419407770374,-0.21860598084681537,-0.29064646752552
-0.21793814441039375,-0.21860598084681537,-0.28516855959668724
-0.2919319791932273,-0.29157313822101616,-0.2719460232167463
-0.21925840024093868,-0.21860598084681537,-0.28431853940083396
-0.21931140944019606,-0.21860598084681537,-0.2800159680391071
3.1404065201101066,3.1378832583664202,3.799682197150266
4.521619190110932,4.524259248476235,3.7514514215929577
-0.29205252066003173,-0.29157313822101616,-0.2912656180385489
-0.2920280492899636,-0.29157313822101616,-0.27116946155633703
-0.29194385180155413,-0.29157313822101616,-0.27438064896289416
-0.21781310079241953,-0.21860598084681537,-0.2631205048869603
-0.21860540678296353,-0.21860598084681537,-0.2805091896342319
-0.2920088788398212,-0.29157313822101616,-0.2748528824050349
-0.2919526382578694,-0.29157313822101616,-0.2729429604834879
-0.2919980591539454,-0.29157313822101616,-0.27963818128539447
-0.21889499676465995,-0.21860598084681537,-0.28550437004443174
3.1403320167697806,3.1378832583664202,3.8094626764408255
-0.2193030949836002,-0.21860598084681537,-0.2958725176185442
-0.29201864560324603,-0.29157313822101616,-0.2833950606695364
-0.2192518285525376,-0.21860598084681537,-0.2945712521335342
-0.2918393220175391,-0.29157313822101616,-0.22796534863870457
3.786004613866132,3.794587674734227,0.4642869012336652
-0.2194133976872604,-0.21860598084681537,-0.2909088194378204
-0.29202289360072076,-0.29157313822101616,-0.29549473086483163
-0.29203175267237746,-0.29157313822101616,-0.26970029084745467
-0.21931017497939143,-0.21860598084681537,-0.2861550027869368
-0.29199631638575063,-0.29157313822101616,-0.27336272354316854
4.448428626235201,4.451292091102034,3.7424475039628073
-0.29147101700571254,-0.29157313822101616,-0.11767260470760961
4.44901564865547,4.451292091102034,3.7460469721995695
-0.2919568862553441,-0.29157313822101616,-0.26999412498923114
-0.29044507115405815,-0.29157313822101616,0.15760800983097084
-0.21837194846020677,-0.21860598084681537,-0.27053981696681606
-0.2914902600711964,-0.29157313822101616,-0.12374867499648727
-0.21882183680815062,-0.21860598084681537,-0.28341604882252047
-0.2919522388734914,-0.29157313822101616,-0.2649044978906031
-0.2909776320682411,-0.29157313822101616,0.029443853633971655
-0.21939604262065424,-0.21860598084681537,-0.2948545921988186
-0.21879798266848483,-0.21860598084681537,-0.2896180480293023
-0.2919811034717172,-0.29157313822101616,-0.27050833473734
-0.21790924350449728,-0.21860598084681537,-0.2756609262949202
-0.21845741671709162,-0.21860598084681537,-0.28100241122935665
-0.21924787101642865,-0.21860598084681537,-0.27990053319769487
-0.2920402123596562,-0.29157313822101616,-0.27702515623888235
-0.2193057817512338,-0.21860598084681537,-0.29010077554793506
-0.21797742931011738,-0.21860598084681537,-0.2813277276006092
-0.21847538901410007,-0.21860598084681537,-0.2752516573117315
-0.21932397189426664,-0.21860598084681537,-0.29545275455886355
-0.21833633063522634,-0.21860598084681537,-0.27908199523131766
-0.29202151390923325,-0.29157313822101616,-0.28080302377600835
-0.29162430799151023,-0.29157313822101616,-0.1537722278401469
-0.21827475282567801,-0.21860598084681537,-0.29128660619153296
-0.29187149061380074,-0.29157313822101616,-0.23869029481354553
-0.21939557062093482,-0.21860598084681537,-0.29010077554793506
-0.2919129176660971,-0.29157313822101616,-0.25389621165047765
-0.2183635976959402,-0.21860598084681537,-0.28247158193823896
-0.2920282671359879,-0.29157313822101616,-0.27267011449469547
-0.21849045669745062,-0.21860598084681537,-0.28486423137841876
-0.21929205745170005,-0.21860598084681537,-0.28495867806684694
-0.21903968283249595,-0.21860598084681537,-0.20715559495503552
-0.2914725056202122,-0.29157313822101616,-0.12293013703010996
-0.2193225922027791,-0.21860598084681537,-0.2744331193453542
-0.21864051630055387,-0.21860598084681537,-0.2855253581974158
-0.2920375255920226,-0.29157313822101616,-0.2883902410797364
-0.2192528814749886,-0.21860598084681537,-0.28503213660229104
-0.21726630727131271,-0.21860598084681537,-0.2856827693447961
-0.2181901559528906,-0.21860598084681537,-0.2747164594106387
-0.2914637554715677,-0.29157313822101616,-0.28648031915818933
-0.2914321677980376,-0.29157313822101616,-0.2789245840839374
-0.29185395400884095,-0.29157313822101616,-0.23157531095195827
-0.2919720991693776,-0.29157313822101616,-0.26468412228427074
-0.21832478479593603,-0.21860598084681537,-0.2645057229839065
-0.21786106322544624,-0.21860598084681537,-0.28171600843081374
-0.29194864441408974,-0.29157313822101616,-0.27473744756362267
-0.21928835406928618,-0.21860598084681537,-0.28012090880402724
-0.2914582003979469,-0.29157313822101616,-0.11574169463307858
-0.2192824359189581,-0.21860598084681537,-0.2751886928527794
-0.2191341553917204,-0.21860598084681537,-0.28405618748853345
-0.21927484761577676,-0.21860598084681537,-0.27832642172389244
-0.29195380010333255,-0.29157313822101616,-0.27543005661209585
-0.2912001980897806,-0.29157313822101616,-0.04016335573757473
-0.29146419116361644,-0.29157313822101616,-0.11768309878410163
-0.219279422382288,-0.21860598084681537,-0.27930237083764997
-0.21882455988345495,-0.21860598084681537,-0.28480126691946667
-0.21936754109913573,-0.21860598084681537,-0.29252490721759095
-0.29180769803633827,-0.29157313822101616,-0.21625395927361393
-0.21882147373144337,-0.21860598084681537,-0.28610253240447675
-0.2193177632825728,-0.21860598084681537,-0.29232551976424265
-0.29200361422756616,-0.29157313822101616,-0.28054067186370796
-0.2919699207091341,-0.29157313822101616,-0.266698984970738
-0.2919709373239144,-0.29157313822101616,-0.26743357032517917
-0.21924017379023514,-0.21860598084681537,-0.286858105911902
-0.2917372611551333,-0.29157313822101616,-0.21325265339689722
-0.2914761363872847,-0.29157313822101616,-0.12114614402646717
-0.2920340763633038,-0.29157313822101616,-0.2833320962105843
-0.21798040653911674,-0.21860598084681537,-0.15421297905281162
-0.21774484237145797,-0.21860598084681537,-0.2801733791864874
-0.2190165185385739,-0.21860598084681537,-0.26949040931761437
-0.21821074240219124,-0.21860598084681537,-0.28495867806684694
-0.29196959394009764,-0.29157313822101616,-0.2644427585249544
-0.29200786222504094,-0.29157313822101616,-0.26938546855269424
-0.2192506303994037,-0.21860598084681537,-0.285661781191812
4.521648780862573,4.524259248476235,3.7428462788695045
-0.29195151272007697,-0.29157313822101616,-0.2587759572192654
-0.21927397623167938,-0.21860598084681537,-0.28860012260957674
-0.21820958055672807,-0.21860598084681537,-0.2950539796521669
-0.2176631864199992,-0.21860598084681537,0.15200417298423405
-0.2189188872119965,-0.21860598084681537,-0.26453720521338253
-0.2193310881977286,-0.21860598084681537,-0.2908143727493922
-0.29204253605058256,-0.29157313822101616,-0.274286202274466
-0.2920216228322454,-0.29157313822101616,-0.27495782316995504
-0.29145210070926525,-0.29157313822101616,-0.1175781580191815
-0.2914957788371465,-0.29157313822101616,-0.13742245666558495
3.1403588481384452,3.1378832583664202,3.816965941132618
-0.2187002424188952,-0.21860598084681537,-0.28510559513773515
-0.21942483460353857,-0.21860598084681537,-0.29130759434451703
-0.21927092638733858,-0.21860598084681537,-0.278725196630589
-0.21926210362335255,-0.21860598084681537,-0.28510559513773515
-0.21813053875756144,-0.21860598084681537,-0.26833606090349255
-0.2920436252807043,-0.29157313822101616,-0.27783320012876767
-0.2919791791651688,-0.29157313822101616,-0.2649674623495552
-0.21847066901690593,-0.21860598084681537,-0.27442262526886224
-0.21840821982326028,-0.21860598084681537,-0.28644883692871326
-0.21927462976975245,-0.21860598084681537,-0.29038411561321953
-0.21923824948368675,-0.21860598084681537,-0.2830487561452999
-0.2919727163997799,-0.29157313822101616,-0.27343618207861264
-0.2919893453129716,-0.29157313822101616,-0.27591278413072856
-0.21936637925367253,-0.21860598084681537,-0.2843290334773259
-0.21817530611556438,-0.21860598084681537,-0.2823036767143667
-0.21930324021428313,-0.21860598084681537,-0.2857352397272561
-0.2192651897753641,-0.21860598084681537,-0.28658525992310946
-0.29148866253368455,-0.29157313822101616,-0.12204863460478056
-0.21926693254355886,-0.21860598084681537,-0.29375271416715687
-0.2910305323444863,-0.29157313822101616,0.016987384837947896
-0.2920351655934255,-0.29157313822101616,-0.28509510106124314
-0.29196774224889066,-0.29157313822101616,-0.2649464741965712
-0.2920704566493695,-0.29157313822101616,-0.2908983253613283
-0.21837547030426704,-0.21860598084681537,-0.28529448851459144
-0.21925455162784194,-0.21860598084681537,-0.28935569611700185
-0.21866596797773155,-0.21860598084681537,-0.26019265754568766
3.1403638949046764,3.1378832583664202,3.826358139592972
-0.29201272745291795,-0.29157313822101616,-0.2750627639348752
-0.29195289241156447,-0.29157313822101616,-0.2767208280206139
-0.292027468367232,-0.29157313822101616,-0.2855988167328599
-0.29197315209182856,-0.29157313822101616,-0.2751047402408433
-0.2914494139416316,-0.29157313822101616,-0.11366386748765925
-0.29203948620624176,-0.29157313822101616,-0.2856827693447961
-0.2914563123990692,-0.29157313822101616,-0.11434598245964035
-0.2919918505422516,-0.29157313822101616,-0.26176676901949014
-0.21927804269080048,-0.21860598084681537,-0.2959879524599564
-0.21932313681784,-0.21860598084681537,-0.28623895539887295
-0.21927782484477618,-0.21860598084681537,-0.28628093170484104
-0.29125030267538,-0.29157313822101616,-0.04866355769610819
-0.2920069182256021,-0.29157313822101616,-0.2630785285809922
-0.21884667125492602,-0.21860598084681537,-0.2569709760626385
-0.2920209329865016,-0.29157313822101616,-0.2766998398676298
-0.2920049213037123,-0.29157313822101616,-0.27732948445715083
3.1403504247588376,3.1378832583664202,3.8221185326901983
-0.2920154505282223,-0.29157313822101616,-0.28460187946611837
-0.2919850610078261,-0.29157313822101616,-0.27343618207861264
-0.21938711093365607,-0.21860598084681537,-0.2904995504546317
-0.292032079441414,-0.29157313822101616,-0.28358395404639275
-0.21926671469753456,-0.21860598084681537,-0.27580784336580844
-0.2192911134522612,-0.21860598084681537,-0.27804308165860797
-0.2920613434240177,-0.29157313822101616,-0.29038411561321953
-0.2919886191595571,-0.29157313822101616,-0.27377199252635714
-0.2920493982003495,-0.29157313822101616,-0.2847068202310385
4.44899760374312,4.451292091102034,3.7424999743452676
-0.2919821927018389,-0.29157313822101616,-0.2739398977502294
-0.29194377918621267,-0.29157313822101616,-0.26620576337561314
-0.2915081960605342,-0.29157313822101616,-0.1170639482710727
-0.21928007592036106,-0.21860598084681537,-0.2958515294655602
-0.21811231230685785,-0.21860598084681537,-0.2779381408936878
-0.29203712620764466,-0.29157313822101616,-0.2754195625356038
-0.29197808993504704,-0.29157313822101616,-0.2751886928527794
-0.29196745178752487,-0.29157313822101616,-0.2710750148679089
-0.29196520071194,-0.29157313822101616,-0.27860976178917685
-0.29141688226866275,-0.29157313822101616,-0.11474475736633702
-0.29144327794527924,-0.29157313822101616,-0.1190578228045558
-0.2193022962148443,-0.21860598084681537,-0.2891668027401456
-0.2920192628336483,-0.29157313822101616,-0.2804357310987878
-0.2913590078415283,-0.29157313822101616,-0.08828919052996305
-0.21784218323666965,-0.21860598084681537,-0.26759098147255933
-0.2193945176984838,-0.21860598084681537,-0.28869456929800486
-0.21803003912499677,-0.21860598084681537,-0.2816635380483537
-0.2919905434661055,-0.29157313822101616,-0.27848383287127265
-0.2920371625153154,-0.29157313822101616,-0.28398272895308935
-0.2187341174756809,-0.21860598084681537,-0.29410951276788544
3.140524447424619,3.1378832583664202,3.8157486282595436
-0.21934270665236033,-0.21860598084681537,-0.2865013073111734
-0.29115942457555727,-0.29157313822101616,-0.03315331264090759
-0.2919917779269101,-0.29157313822101616,-0.27624859457847306
-0.2919984948459941,-0.29157313822101616,-0.27458003641624246
-0.291931361962825,-0.29157313822101616,-0.27695169770343825
-0.2192633380841572,-0.21860598084681537,-0.2760911834310929
-0.21928831776161545,-0.21860598084681537,-0.2841506341769616
-0.21910572648554336,-0.21860598084681537,-0.2804567192517718
-0.2919947551559095,-0.29157313822101616,-0.2751467165468114
3.140376312128064,3.1378832583664202,3.826410609975433
-0.29197010224748776,-0.29157313822101616,-0.2785153151007487
-0.29204736497078887,-0.29157313822101616,-0.2879809720965477
-0.29199384746414137,-0.29157313822101616,-0.28082401192899237
-0.2187291433247917,-0.21860598084681537,-0.27832642172389244
-0.2193901244703262,-0.21860598084681537,-0.28939767242297
-0.21925553193495148,-0.21860598084681537,-0.2847068202310385
-0.2192938002198948,-0.21860598084681537,-0.2905835030665679
-0.29195703148602703,-0.29157313822101616,-0.2690391640284576
-0.21794279179224646,-0.21860598084681537,-0.288190853626388
-0.2919417096489814,-0.29157313822101616,-0.2712534141682732
-0.21852505790765084,-0.21860598084681537,-0.28867358114502084
-0.29094237731996786,-0.29157313822101616,0.029853122617160277
-0.21924859716984316,-0.21860598084681537,-0.28989089401809476
-0.21759478276835478,-0.21860598084681537,-0.29583054131257613
-0.2192990648321498,-0.21860598084681537,-0.2823036767143667
-0.2919754394750842,-0.29157313822101616,-0.27982707466225076
-0.29147740715576004,-0.29157313822101616,-0.11637133922259955
-0.29205811204132326,-0.29157313822101616,-0.29080387867290025
-0.21928937068406648,-0.21860598084681537,-0.2768677450915021
-0.2177387063751056,-0.21860598084681537,-0.2802363436454395
-0.29156676033341233,-0.29157313822101616,-0.14746528786844487
-0.2920413378974487,-0.29157313822101616,-0.2907723964434241
-0.291471489005432,-0.29157313822101616,-0.12288816072414192
-0.2920500880460932,-0.29157313822101616,-0.2871099637477103
-0.29199435577153154,-0.29157313822101616,-0.2702459828250396
-0.292011275146089,-0.29157313822101616,-0.26560760101556824
-0.29198448008509453,-0.29157313822101616,-0.2745380601102744
4.521688102069967,4.524259248476235,3.746487723412234
-0.21824726791893978,-0.21860598084681537,-0.2888414863688931
-0.2190212748434388,-0.21860598084681537,-0.2756189499889521
-0.2916655171977822,-0.29157313822101616,-0.17470791044172007
-0.21797993453939732,-0.21860598084681537,-0.2791029833843016
-0.292048018508862,-0.29157313822101616,-0.29039460968971154
-0.291468330238079,-0.29157313822101616,-0.12201715237530454
-0.2170759098460349,-0.21860598084681537,-0.2850531247552751
3.067726151623393,3.0649161009922197,3.8062619831107605
-0.21939056016237488,-0.21860598084681537,-0.2852420181321314
-0.2918557693923772,-0.29157313822101616,-0.22443933893738693
-0.29147639054097974,-0.29157313822101616,-0.12312952448345826
-0.2920165760660148,-0.29157313822101616,-0.2803412844103596
-0.21930088021568603,-0.21860598084681537,-0.28564079303882794
-0.21933341188865496,-0.21860598084681537,-0.29094030166729645
-0.2920517945066172,-0.29157313822101616,-0.27493683501697097
-0.29201033114665015,-0.29157313822101616,-0.2696163382355186
-0.21938424262766884,-0.21860598084681537,-0.2896495302587783
-0.21765138642701387,-0.21860598084681537,-0.28488521953140283
-0.21926373746853514,-0.21860598084681537,-0.28623895539887295
-0.29197126409295093,-0.29157313822101616,-0.26838853128595264
4.5210767898179824,4.524259248476235,3.743098136705312
-0.29195456256441776,-0.29157313822101616,-0.26924904555829804
-0.2193494961867858,-0.21860598084681537,-0.2840247052590575
-0.2188177340413588,-0.21860598084681537,-0.28508460698475113
-0.29197315209182856,-0.29157313822101616,-0.2647156045137468
-0.21902563176392567,-0.21860598084681537,-0.2658909410808527
-0.2920209692941724,-0.29157313822101616,-0.27728750815118275
-0.29115415996330224,-0.29157313822101616,-0.020633879385931742
-0.21938660262626591,-0.21860598084681537,-0.2866482243820616
-0.21924427655702697,-0.24292836663821563,-0.2851895477496713
-0.2910135403545874,-0.29157313822101616,0.016777503308107573
-0.29197079209323146,-0.29157313822101616,-0.26779036892590774
-0.21742522594607264,-0.21860598084681537,-0.28705749336525027
-0.21931188143991548,-0.21860598084681537,-0.280572154093184
-0.29204420620343585,-0.29157313822101616,-0.2845074327776902
-0.21886958139515297,-0.21860598084681537,-0.27836839802986046
-0.29204642097135003,-0.29157313822101616,-0.2869735407533141
-0.21929735837162578,-0.21860598084681537,-0.2885266640741326
-0.2193775257085849,-0.21860598084681537,-0.28885198044538507
-0.29195946409996554,-0.29157313822101616,-0.26942744485866227
-0.29202274837003783,-0.29157313822101616,-0.268598412815793
-0.29202086037116015,-0.29157313822101616,-0.28887296859836914
-0.29201269114524725,-0.29157313822101616,-0.28535745297354354
-0.2181769762684177,-0.21860598084681537,-0.27508375208785923
-0.2186015944775375,-0.21860598084681537,-0.27177811799287405
-0.29202510836863493,-0.29157313822101616,-0.2854518996619717
-0.2920073902253215,-0.29157313822101616,-0.2733522294666765
-0.21792979364612716,-0.21860598084681537,-0.2771405910802945
-0.29200187145937145,-0.29157313822101616,-0.26397052508281366
-0.29196618101904953,-0.29157313822101616,-0.2741602733565618
-0.2914575831675446,-0.29157313822101616,-0.1196664792410928
-0.2193758918634023,-0.21860598084681537,-0.290688443831488
4.521044657529391,4.524259248476235,3.738753589037618
-0.291436597333866,-0.29157313822101616,-0.11586762355098276
-0.21940689861420076,-0.21860598084681537,-0.2851895477496713
4.448997022820388,4.451292091102034,3.7353849904836802
-0.21923251287171233,-0.21860598084681537,-0.2765634168732336
-0.292000745921579,-0.29157313822101616,-0.2790400189253495
-0.2920068093025899,-0.29157313822101616,-0.27469547125765464
-0.29201911760296545,-0.29157313822101616,-0.28006843842156715
-0.2919629859440258,-0.29157313822101616,-0.27584981967177646
-0.29197177240034106,-0.29157313822101616,-0.26914410479337786
-0.2192741214623623,-0.21860598084681537,-0.2857247456507641
-0.21869461472993293,-0.21860598084681537,-0.27783320012876767
3.067737770078024,3.0649161009922197,3.8275124880070943
-0.29162209322359606,-0.29157313822101616,-0.16873678091776262
-0.21880687804781226,-0.21860598084681537,-0.2840981637945016
-0.2920528111213975,-0.29157313822101616,-0.26977374938289883
-0.2920408295900585,-0.29157313822101616,-0.28347901328147257
-0.21875216238803086,-0.21860598084681537,-0.2957885650066081
-0.2912976115703337,-0.29157313822101616,-0.05290316459888293
-0.21930255036853938,-0.21860598084681537,-0.2829228272273957
-0.21927905930558078,-0.21860598084681537,-0.2791869359962378
-0.2920259797527323,-0.29157313822101616,-0.2844444683187381
-0.2918141244940565,-0.29157313822101616,-0.2116155774641426
-0.21896474380012118,-0.21860598084681537,-0.2639495369298296
-0.21802328589824205,-0.21860598084681537,-0.27837889210635247
-0.2188295340343442,-0.21860598084681537,-0.2911816654266128
-0.29198117608705865,-0.29157313822101616,-0.2769202154739622
-0.29198139393308303,-0.29157313822101616,-0.27212442251711055
-0.2919931939260683,-0.29157313822101616,-0.2750522698583832
3.140334594614402,3.1378832583664202,3.800028501674503
-0.2920141071444055,-0.29157313822101616,-0.27478991794608276
-0.21929325560483395,-0.21860598084681537,-0.27711960292731047
-0.21927905930558078,-0.21860598084681537,-0.2858926508746364
-0.2192805842277512,-0.21860598084681537,-0.2835629658934087
-0.2912525174432942,-0.29157313822101616,-0.06813006958879908
-0.2918373977109907,-0.29157313822101616,-0.23599331715509725
-0.2920365815925838,-0.29157313822101616,-0.28239812340279485
-0.21931830789763365,-0.21860598084681537,-0.2807610474700402
-0.2186480319883938,-0.21860598084681537,-0.2873303393540427
-0.2911651974952024,-0.29157313822101616,-0.04350047206203601
-0.22041941062768722,-0.21860598084681537,-0.28768713795477124
-0.2920001649988474,-0.29157313822101616,-0.2661952692991212
-0.21895443242163548,-0.21860598084681537,-0.28165304397186164
-0.2919980591539454,-0.29157313822101616,-0.27480041202257477
-0.2919931576183976,-0.29157313822101616,-0.2803937547928197
-0.2911876719433807,-0.29157313822101616,-0.03646944081238489
-0.29193223334692237,-0.29157313822101616,-0.27045586435487995
-0.21930084390801532,-0.21860598084681537,-0.2857352397272561
-0.21925306301334224,-0.21860598084681537,-0.27025647690153165
-0.21833476940538515,-0.21860598084681537,-0.27961719313241046
-0.2920502332767761,-0.29157313822101616,-0.2831956732161881
-0.21913764092810992,-0.21860598084681537,-0.2721663988230787
-0.2194026869243968,-0.21860598084681537,-0.2828283805389675
-0.29199352069510487,-0.29157313822101616,-0.26847248389788875
-0.2192495774769527,-0.21860598084681537,-0.2899433644005548
-0.21931402359248822,-0.21860598084681537,-0.2890303797457494
-0.21879322636361995,-0.21860598084681537,-0.2854518996619717
-0.2914736311580047,-0.29157313822101616,-0.11968746739407685
3.1403534382955076,3.1378832583664202,3.8344070962623493
-0.21925952577873115,-0.21860598084681537,-0.29575708277713203
-0.218225120239798,-0.21860598084681537,-0.2853154766675755
-0.2193429608060554,-0.21860598084681537,-0.279953003580155
-0.292027468367232,-0.29157313822101616,-0.2815376091304495
3.1404128013371415,3.1378832583664202,3.8140171056383614
-0.2920569501958601,-0.29157313822101616,-0.2829333213038877
-0.29202351083112305,-0.29157313822101616,-0.2879914661730397
