Interval Duration,Data Packets,Missing Slots,Min Data Gap
-0.3275105472301177,-0.327395548892661,1.0233418642744505,-0.3202054783826097
-0.3275569893219804,-0.327395548892661,0.4883803588703045,-0.3028405822538447
-0.3275243413144712,-0.327395548892661,-0.5815426519379874,-0.3236528425188058
-0.3275495501542177,-0.327395548892661,-0.04658114653384141,-0.3121153792642299
-0.327562711758721,-0.327395548892661,0.4883803588703045,-0.32032288087641203
3.6061761362695517,3.6090901712703567,-2.721388673554571,3.074135422430788
-0.32744760042597165,-0.327395548892661,0.4883803588703045,-0.30472969510866416
-0.32759855228356966,-0.327395548892661,-0.04658114653384141,-0.3310812184902996
-0.3275461769283496,-0.327395548892661,-0.04658114653384141,-0.31153903974920016
2.520625127930169,2.5189864333790593,-2.721388673554571,3.0423940572882278
-0.32758740859096963,-0.327395548892661,1.0233418642744505,-0.3209419122073699
-0.3275890048496394,-0.327395548892661,1.0233418642744505,-0.32146488695248937
-0.3275388883510274,-0.327395548892661,-0.04658114653384141,-0.3209205662994058
-0.3274757608383528,-0.327395548892661,0.4883803588703045,-0.3236528425188058
-0.3276199662442145,-0.327395548892661,-0.5815426519379874,-0.33935275782637386
-0.3275816861542291,-0.327395548892661,-0.5815426519379874,-0.32366351547278777
-0.3274772667427582,-0.327395548892661,-0.04658114653384141,-0.31531726545883937
-0.32741495241846247,-0.327395548892661,-0.04658114653384141,-0.29398203044875865
-0.32753644878589067,-0.327395548892661,1.0233418642744505,-0.3126596999173134
-0.32757268084588476,-0.327395548892661,1.0233418642744505,-0.34092168206173257
-0.32752840725636584,-0.327395548892661,1.0233418642744505,-0.3296403697027254
-0.3262357087966766,-0.30720844263541475,-0.04658114653384141,-0.3096285809864166
-0.3275956007109351,-0.327395548892661,-0.5815426519379874,-0.32068576131180104
-0.3275698798636907,-0.327395548892661,-0.04658114653384141,-0.31523188182698303
-0.36046341002716514,-0.408143973921646,-2.721388673554571,9.786772426935611
-0.32759093240727827,-0.327395548892661,1.0233418642744505,-0.3313693882478144
-0.32754804424981226,-0.327395548892661,0.4883803588703045,-0.3106211657067455
-0.32751732379994203,-0.327395548892661,0.4883803588703045,-0.30445219830513137
-0.32751015569497227,-0.327395548892661,1.0233418642744505,-0.3099594425598596
-0.32752289564624204,-0.327395548892661,-0.04658114653384141,-0.31750522102515577
-0.32759752826857397,-0.327395548892661,-0.04658114653384141,-0.33133736938586833
-0.32741895812418087,-0.327395548892661,1.0233418642744505,-0.3047083492007001
-0.3275836739480442,-0.327395548892661,-0.5815426519379874,-0.31525322773494713
-0.32759358279903183,-0.327395548892661,-0.5815426519379874,-0.326096948980691
-0.32743817346439386,-0.327395548892661,-0.5815426519379874,-0.3191702018463527
-0.327472477966749,-0.327395548892661,1.0233418642744505,-0.32206257237548314
-0.32759924499959614,-0.327395548892661,-0.04658114653384141,-0.3339522431114661
3.6062021582976773,3.6090901712703567,-2.721388673554571,2.9033147939483768
-0.3275414483885166,-0.327395548892661,-0.5815426519379874,-0.3159042779278511
3.605834838095111,3.6090901712703567,-2.721388673554571,3.017888954945483
-0.3275501223978917,-0.327395548892661,1.0233418642744505,-0.31438871846240257
-0.3274437453106938,-0.327395548892661,-0.5815426519379874,-0.30981002120411116
-0.32742136757122947,-0.327395548892661,-0.5815426519379874,-0.2952734578805844
-0.3275137397474572,-0.327395548892661,1.0233418642744505,-0.31529591955087527
-0.32743961913262304,-0.327395548892661,1.0233418642744505,-0.30981002120411116
-0.3275730723810302,-0.327395548892661,-0.04658114653384141,-0.3195864470516519
-0.3275886735506702,-0.327395548892661,-0.5815426519379874,-0.3205470129100346
-0.32743742051219116,-0.327395548892661,-0.5815426519379874,-0.29709853301151185
-0.32757430722264264,-0.327395548892661,0.4883803588703045,-0.326139640796619
-0.3274743151701236,-0.327395548892661,1.0233418642744505,-0.3207071072197651
-0.32752298600050633,-0.327395548892661,1.0233418642744505,-0.2994679287955228
-0.3275326840248772,-0.327395548892661,0.4883803588703045,-0.31855117051539483
-0.3274263671738554,-0.327395548892661,-0.04658114653384141,-0.29786698569821796
-0.41035459522196255,-0.4283310801788922,-3.256350178958717,-1.3672329369738683
-0.3275528330258215,-0.327395548892661,-0.04658114653384141,-0.3353504000831121
2.460379825933205,2.4584251146073206,-1.6514656627462792,3.139091020365431
-0.327544610787768,-0.327395548892661,1.0233418642744505,-0.3079529272112376
-0.32755319444287884,-0.327395548892661,-0.5815426519379874,-0.313865743717283
-0.32749416299018685,-0.327395548892661,0.4883803588703045,-0.31538130318273144
2.4603877771084655,2.4584251146073206,-3.256350178958717,3.1497959932094086
-0.3274544372319722,-0.327395548892661,0.4883803588703045,-0.2672889725396982
-0.3275221728121274,-0.327395548892661,-0.04658114653384141,-0.30976732938818297
-0.327576084189841,-0.327395548892661,1.0233418642744505,-0.3334399413203285
-0.32753937024043717,-0.327395548892661,1.0233418642744505,-0.30364105380249695
-0.3276051481448653,-0.327395548892661,0.4883803588703045,-0.3245173517913503
-0.32742811402296573,-0.327395548892661,-0.04658114653384141,-0.30460161966087984
-0.3274271201260582,-0.327395548892661,1.0233418642744505,-0.3146662152659354
-0.32758268005113667,-0.327395548892661,1.0233418642744505,-0.3238769745524285
-0.3275335574494323,-0.327395548892661,-0.04658114653384141,-0.30518863212989156
-0.32758996862845885,-0.327395548892661,0.4883803588703045,-0.3168328249242877
-0.32759554047475886,-0.327395548892661,1.0233418642744505,-0.3185084786994667
-0.32757490958440477,-0.327395548892661,0.4883803588703045,-0.32978979105847384
-0.32759930523577235,-0.327395548892661,1.0233418642744505,-0.3326821615876043
-0.3276130390839497,-0.327395548892661,-0.04658114653384141,-0.33133736938586833
-0.32754346630041986,-0.327395548892661,0.4883803588703045,-0.31510380637919866
-0.3269858600171859,-0.327395548892661,-0.04658114653384141,-0.3126490269633315
-0.3274257949301814,-0.327395548892661,-0.04658114653384141,-0.30469767624671806
-0.3275827402873129,-0.327395548892661,-0.5815426519379874,-0.34183955610418715
-0.327568283605021,-0.327395548892661,-0.5815426519379874,-0.30978867529614706
-0.3274691649770571,-0.327395548892661,-0.5815426519379874,-0.31003415323773376
-0.32748976574932304,-0.327395548892661,0.4883803588703045,-0.32808211842134877
-0.32752407025167823,-0.327395548892661,-0.5815426519379874,-0.3150611145632705
-0.3275809030839383,-0.327395548892661,-0.5815426519379874,-0.32594752762494256
-0.3274365169695479,-0.327395548892661,1.0233418642744505,-0.3036837456184251
-0.32752006454595983,-0.327395548892661,-0.5815426519379874,-0.3082517699227345
-0.3275897578018421,-0.327395548892661,-0.04658114653384141,-0.32605425716476283
-0.3274824771720009,-0.327395548892661,-0.04658114653384141,-0.3208672015294956
-0.3274615149826776,-0.327395548892661,0.4883803588703045,-0.316245812455276
-0.32753858717014633,-0.327395548892661,1.0233418642744505,-0.32073912608171123
-0.3275998172432702,-0.327395548892661,1.0233418642744505,-0.33056891669916216
2.451388492381755,2.4584251146073206,-3.256350178958717,0.5166715163024516
-0.3274168197399252,-0.327395548892661,-0.5815426519379874,-0.29849668998315787
-0.3274428417680506,-0.327395548892661,-0.04658114653384141,-0.3100021343757876
-0.3274306439423668,-0.327395548892661,1.0233418642744505,-0.29385395500097417
-0.32759195642227396,-0.327395548892661,1.0233418642744505,-0.3310491996283535
-0.3274824771720009,-0.327395548892661,1.0233418642744505,-0.3030967331494134
-0.3274344689395566,-0.327395548892661,0.4883803588703045,-0.3152425547809651
-0.3275720784841226,-0.327395548892661,0.4883803588703045,-0.3270468418850917
-0.3275924081935956,-0.327395548892661,-0.04658114653384141,-0.3206964342657831
-0.32755373656846476,-0.327395548892661,0.4883803588703045,-0.3150931334252166
-0.3275675306528183,-0.327395548892661,0.4883803588703045,-0.3094151219067759
-0.32755232101832366,-0.327395548892661,-0.04658114653384141,-0.3163632149490783
-0.32746741812794683,-0.327395548892661,1.0233418642744505,-0.3045696007989337
-0.3275872580005291,-0.327395548892661,-0.5815426519379874,-0.326096948980691
-0.32746148486458954,-0.327395548892661,-0.04658114653384141,-0.2938646279549562
-0.32756000113079126,-0.327395548892661,-0.5815426519379874,-0.31346017146596583
-0.32746564116074844,-0.327395548892661,-0.5815426519379874,-0.3043988335352212
-0.3275621997512231,-0.327395548892661,-0.5815426519379874,-0.3208885474374597
-0.3274341978767636,-0.327395548892661,-0.5815426519379874,-0.309778002342165
-0.3276171953801086,-0.327395548892661,1.0233418642744505,-0.33618289049371064
-0.32754967062657014,-0.327395548892661,1.0233418642744505,-0.32061105063392686
-0.3275427735843934,-0.327395548892661,1.0233418642744505,-0.31498640388539634
-0.3275591578243242,-0.327395548892661,-0.04658114653384141,-0.3326287968176942
-0.32744513074274684,-0.327395548892661,-0.04658114653384141,-0.32057903177198077
2.460344798596735,2.4584251146073206,-2.721388673554571,3.1623153682303324
-0.3275735542704399,-0.327395548892661,-0.04658114653384141,-0.3192235666162628
2.451310486533555,2.4584251146073206,-2.721388673554571,0.49924258244979436
-0.3275721086022107,-0.327395548892661,1.0233418642744505,-0.32129411968877686
-0.3275804211945285,-0.327395548892661,-0.04658114653384141,-0.3256593578674277
3.605674097858877,3.6090901712703567,-1.6514656627462792,3.067987800937139
-0.32741606678772245,-0.327395548892661,-0.5815426519379874,-0.3044628712591134
-0.3274384746452749,-0.327395548892661,-0.5815426519379874,-0.2969170927938173
-0.32760930444102426,-0.327395548892661,-0.5815426519379874,-0.3347100228441903
-0.3274920848421074,-0.327395548892661,1.0233418642744505,-0.32596887353290666
-0.32741775340065654,-0.327395548892661,-0.04658114653384141,-0.32719626324084017
-0.3275413279161642,-0.327395548892661,0.4883803588703045,-0.31752656693311987
-0.3275846678449518,-0.327395548892661,0.4883803588703045,-0.3311559291681739
-0.3275567784953637,-0.327395548892661,1.0233418642744505,-0.314890347299558
-0.3275671391176729,-0.327395548892661,1.0233418642744505,-0.3361722175397286
-0.3274947954700371,-0.327395548892661,-0.5815426519379874,-0.3261076219346731
-0.3275332863866393,-0.327395548892661,-0.04658114653384141,-0.3225748741666207
-0.3276213817943556,-0.327395548892661,-0.5815426519379874,-0.327484432998355
-0.3274091396274576,-0.327395548892661,1.0233418642744505,-0.31851915165344874
-0.32745154589551384,-0.327395548892661,0.4883803588703045,-0.29896629995836727
-0.32758999874654693,-0.327395548892661,1.0233418642744505,-0.31851915165344874
-0.3275891253219918,-0.327395548892661,0.4883803588703045,-0.34022794005290047
-0.3275402737830804,-0.327395548892661,1.0233418642744505,-0.326790690989523
-0.32759433575123453,-0.327395548892661,1.0233418642744505,-0.3276338543541034
-0.3275620792788707,-0.327395548892661,1.0233418642744505,-0.33814671402640434
-0.32755241137258795,-0.327395548892661,1.0233418642744505,-0.3126383540093495
-0.3274715744241058,-0.327395548892661,-0.5815426519379874,-0.32071778017374714
-0.32758304146819395,-0.327395548892661,1.0233418642744505,-0.33403762674332227
-0.32758002965938315,-0.327395548892661,1.0233418642744505,-0.3242718738497636
-0.3276054794438345,-0.327395548892661,0.4883803588703045,-0.3234287104851832
-0.32751280608672584,-0.327395548892661,-0.5815426519379874,-0.31904212639856816
-0.3275564471963945,-0.327395548892661,-0.04658114653384141,-0.3366098086529919
-0.32745085317948736,-0.327395548892661,0.4883803588703045,-0.3097459834802189
-0.32753876787867503,-0.327395548892661,-0.04658114653384141,-0.31576552952608467
-0.3274349508289663,-0.327395548892661,1.0233418642744505,-0.30426008513345476
-0.32756933773810476,-0.327395548892661,-0.5815426519379874,-0.3184017491596464
-0.32744678723759274,-0.327395548892661,-0.04658114653384141,-0.31532793841282125
-0.3274875370108031,-0.327395548892661,0.4883803588703045,-0.3147942907137197
2.4603661222031157,2.4584251146073206,-2.721388673554571,3.157085620779136
-0.3274576297493117,-0.327395548892661,1.0233418642744505,-0.30054589714770785
-0.3275712351776556,-0.327395548892661,-0.04658114653384141,-0.3171850324056948
-0.3274600090782722,-0.327395548892661,-0.5815426519379874,-0.2937258795531898
2.4604126245311546,2.4584251146073206,-2.721388673554571,3.140136969855671
-0.3274529313275668,-0.327395548892661,1.0233418642744505,-0.30426008513345476
-0.32746558092457223,-0.327395548892661,-0.04658114653384141,-0.29901966472827746
-0.3274342581129398,-0.327395548892661,1.0233418642744505,-0.3205683588179987
3.606199809086805,3.6090901712703567,-1.6514656627462792,3.0837837728305444
-0.32746777954500417,-0.327395548892661,-0.04658114653384141,-0.30465498443079003
-0.32749190413357876,-0.327395548892661,0.4883803588703045,-0.3301419985398808
-0.32758563162377125,-0.327395548892661,0.4883803588703045,-0.3188073214109636
2.400093924753471,2.397863795835582,-2.721388673554571,3.1527310555544674
-0.3275428639386577,-0.327395548892661,1.0233418642744505,-0.3097993482501291
-0.32757150624044856,-0.327395548892661,-0.5815426519379874,-0.3205683588179987
-0.3274557323097609,-0.327395548892661,-0.5815426519379874,-0.307067072030729
-0.3274442573181917,-0.327395548892661,-0.04658114653384141,-0.29462240768768044
-0.32752554603799555,-0.327395548892661,1.0233418642744505,-0.3188713591348558
-0.3274670265928014,-0.327395548892661,-0.04658114653384141,-0.3208885474374597
-0.32755960959564584,-0.327395548892661,-0.04658114653384141,-0.32688674757536124
-0.3275526221992047,-0.327395548892661,-0.5815426519379874,-0.33158284732745513
-0.32759686567063556,-0.327395548892661,1.0233418642744505,-0.3311772750761378
-0.3275084992001263,-0.327395548892661,0.4883803588703045,-0.3098206941580932
2.4603549483924274,2.4584251146073206,-1.6514656627462792,3.1527737473703956
-0.32755144759376853,-0.327395548892661,1.0233418642744505,-0.31518919001105483
-0.32753780409985556,-0.327395548892661,-0.04658114653384141,-0.31498640388539634
-0.3274683517886782,-0.327395548892661,1.0233418642744505,-0.32602223830281674
-0.3275510560586231,-0.327395548892661,-0.5815426519379874,-0.30799561902716577
3.6057302379751106,3.6090901712703567,-2.1864271681504253,3.0658745560486964
-0.32754741176996205,-0.327395548892661,0.4883803588703045,-0.31992798157907676
-0.3275823788702556,-0.327395548892661,1.0233418642744505,-0.3341230103751786
-0.32744235987864084,-0.327395548892661,-0.04658114653384141,-0.3229164086940456
2.4604304845574028,2.4584251146073206,-2.1864271681504253,3.1333169522611524
-0.3275565375506588,-0.327395548892661,-0.5815426519379874,-0.33039814943544965
-0.32746645434912736,-0.327395548892661,1.0233418642744505,-0.31225412766599625
-0.327543496418508,-0.327395548892661,-0.04658114653384141,-0.3295870049328152
-0.3275747891120523,-0.327395548892661,-0.5815426519379874,-0.3269294393912894
-0.3275342501654588,-0.327395548892661,-0.5815426519379874,-0.31581889429599475
-0.32745862364621925,-0.327395548892661,-0.5815426519379874,-0.29992686581675
2.4604259066080103,2.4584251146073206,-2.721388673554571,3.14858994940944
-0.32754668893584743,-0.327395548892661,-0.5815426519379874,-0.3204082645082682
-0.3274712732432247,-0.327395548892661,1.0233418642744505,-0.29929716153181024
-0.32757716844101287,-0.327395548892661,1.0233418642744505,-0.329181432681498
-0.32754897791054366,-0.327395548892661,-0.5815426519379874,-0.31544534090662374
-0.3275603926659366,-0.327395548892661,-0.5815426519379874,-0.3099487696058775
-0.3275634948290118,-0.327395548892661,1.0233418642744505,-0.32687607462137935
-0.327608400898381,-0.327395548892661,-0.04658114653384141,-0.3301419985398808
-0.32744235987864084,-0.327395548892661,-0.04658114653384141,-0.3046122926148619
-0.3275876796537626,-0.327395548892661,-0.5815426519379874,-0.32099527697728
3.606181828588204,3.6090901712703567,-2.1864271681504253,3.075095988289171
-0.3275835233576037,-0.327395548892661,-0.04658114653384141,-0.3225855471206026
-0.32744937739317004,-0.327395548892661,-0.04658114653384141,-0.3150184227473425
-0.32759165524139283,-0.327395548892661,-0.04658114653384141,-0.3112401970377033
-0.3275693076200167,-0.327395548892661,1.0233418642744505,-0.34230916607939654
-0.3275383161073534,-0.327395548892661,0.4883803588703045,-0.3207924908516214
-0.32754810448598853,-0.327395548892661,-0.04658114653384141,-0.3221479560073393
-0.3274629305328187,-0.327395548892661,1.0233418642744505,-0.30408931786974225
-0.3274710322985198,-0.327395548892661,-0.04658114653384141,-0.30976732938818297
-0.3275536462142004,-0.327395548892661,0.4883803588703045,-0.31855117051539483
-0.32759448634167504,-0.327395548892661,0.4883803588703045,-0.3243679304356018
-0.327592528665948,-0.327395548892661,-0.04658114653384141,-0.3305582437451801
-0.3275420206321907,-0.327395548892661,-0.04658114653384141,-0.3235781318409316
-0.3275581940455048,-0.327395548892661,1.0233418642744505,-0.3209419122073699
-0.3275253352113788,-0.327395548892661,-0.04658114653384141,-0.29653286645046406
-0.3275110893557036,-0.327395548892661,1.0233418642744505,-0.3100554991456978
-0.3275779515113037,-0.327395548892661,1.0233418642744505,-0.32307650300377605
-0.3275387377605869,-0.327395548892661,-0.5815426519379874,-0.3121153792642299
-0.3275587662891788,-0.327395548892661,1.0233418642744505,-0.31866857300919715
-0.3275592481785885,-0.327395548892661,-0.5815426519379874,-0.30991675074393144
-0.32756975939133826,-0.327395548892661,-0.5815426519379874,-0.32007740293482523
-0.3275436168908604,-0.327395548892661,-0.5815426519379874,-0.3312733316619762
-0.32752991316077124,-0.327395548892661,-0.04658114653384141,-0.32941623766910266
-0.3274800376068641,-0.327395548892661,0.4883803588703045,-0.32063239654189096
3.5459093299576785,3.548528852498618,-3.256350178958717,3.0717980455087237
2.4603851869528883,2.4584251146073206,-1.6514656627462792,3.1656346569187437
-0.3275722290745631,-0.327395548892661,-0.04658114653384141,-0.32049364814012454
-0.3275768672601318,-0.327395548892661,-0.5815426519379874,-0.31478361775973773
-0.327441004564676,-0.327395548892661,-0.04658114653384141,-0.3035663431246228
-0.3275305757587096,-0.327395548892661,1.0233418642744505,-0.3260649301187449
-0.3275537064503767,-0.327395548892661,0.4883803588703045,-0.33148679074161674
-0.327450461644342,-0.327395548892661,-0.04658114653384141,-0.2817935170012788
-0.327567470416642,-0.327395548892661,0.4883803588703045,-0.32057903177198077
-0.327564669434448,-0.327395548892661,-0.04658114653384141,-0.2986994761088165
-0.32759999795179884,-0.327395548892661,-0.04658114653384141,-0.3361722175397286
2.4603935296632944,2.4584251146073206,-2.1864271681504253,3.1443954784945007
2.460339678521757,2.4584251146073206,-2.721388673554571,3.139902164868065
-0.3274515157774257,-0.327395548892661,-0.5815426519379874,-0.3099594425598596
-0.32754307476527444,-0.327395548892661,-0.5815426519379874,-0.3090202226094408
-0.3275633442385712,-0.327395548892661,-0.04658114653384141,-0.3114750020253079
-0.3275861737493572,-0.327395548892661,-0.04658114653384141,-0.32099527697728
-0.327572470019268,-0.327395548892661,-0.04658114653384141,-0.3221052641914113
-0.32756247081401607,-0.327395548892661,-0.04658114653384141,-0.3075153360979743
-0.32756825348693286,-0.327395548892661,-0.04658114653384141,-0.32307650300377605
-0.3274570273875495,-0.327395548892661,1.0233418642744505,-0.2991477401760618
-0.32746311124134736,-0.327395548892661,-0.5815426519379874,-0.30438816058123913
3.5458923433559857,3.548528852498618,-2.721388673554571,3.074391573326357
-0.3274657616331009,-0.327395548892661,-0.5815426519379874,-0.325766087407248
-0.32749268720386954,-0.327395548892661,-0.5815426519379874,-0.315552070446444
-0.3275042525497031,-0.327395548892661,-0.04658114653384141,-0.30303269542552125
-0.32757864422733013,-0.327395548892661,0.4883803588703045,-0.3131933476164151
-0.3275291300904804,-0.327395548892661,0.4883803588703045,-0.30935108418288376
-0.3275717471851534,-0.327395548892661,-0.04658114653384141,-0.32066441540383694
-0.32752795548504415,-0.327395548892661,0.4883803588703045,-0.31133625362354156
-0.32755400763125775,-0.327395548892661,0.4883803588703045,-0.32569137672937387
2.46041015484793,2.4584251146073206,-2.1864271681504253,3.1380770897371386
-0.32745663585240414,-0.327395548892661,-0.04658114653384141,-0.2935871311514234
-0.3275495501542177,-0.327395548892661,-0.5815426519379874,-0.32051499404808853
-0.3274265478823841,-0.327395548892661,1.0233418642744505,-0.3092123357811174
2.4603254627841697,2.4584251146073206,-2.721388673554571,3.1474372703793803
-0.32751608895832957,-0.327395548892661,0.4883803588703045,-0.3099060777899494
-0.32759406468844154,-0.327395548892661,1.0233418642744505,-0.3187753025490174
-0.3275795477699734,-0.327395548892661,1.0233418642744505,-0.32245747167281824
3.6061752327269088,3.6090901712703567,-2.721388673554571,3.0721502529901312
-0.3275821078074626,-0.327395548892661,-0.04658114653384141,-0.32592618171697846
-0.3275018431026544,-0.327395548892661,-0.04658114653384141,-0.31915952889237065
-0.3275351838261902,-0.327395548892661,-0.04658114653384141,-0.31006617209967985
-0.3274754596574717,-0.327395548892661,1.0233418642744505,-0.315221208873001
-0.327571355650008,-0.327395548892661,0.4883803588703045,-0.32596887353290666
-0.32755518223669394,-0.327395548892661,1.0233418642744505,-0.314869001391594
-0.32755009227980364,-0.327395548892661,1.0233418642744505,-0.32577676036123004
-0.32760930444102426,-0.327395548892661,-0.5815426519379874,-0.31241422197572677
-0.3274855492169879,-0.327395548892661,-0.5815426519379874,-0.30376912925028143
-0.32760563003427506,-0.327395548892661,1.0233418642744505,-0.3205363399560526
-0.3275523511364118,-0.327395548892661,-0.5815426519379874,-0.32914941381955193
-0.32757259049162046,-0.327395548892661,1.0233418642744505,-0.32199853465159084
-0.4096899492535923,-0.4283310801788922,-3.256350178958717,-1.3672329369738683
-0.32757792139321557,-0.327395548892661,1.0233418642744505,-0.3121153792642299
-0.3275694280923691,-0.327395548892661,-0.04658114653384141,-0.33076102987083866
-0.3275522909002356,-0.327395548892661,1.0233418642744505,-0.3176759882888683
-0.32745549136505603,-0.327395548892661,1.0233418642744505,-0.32065374244985506
-0.32756656687399877,-0.327395548892661,-0.5815426519379874,-0.3309424700885332
-0.32740898903701704,-0.327395548892661,-0.5815426519379874,-0.29375789841513594
-0.40932955621129036,-0.4283310801788922,-2.721388673554571,-1.3672329369738683
-0.32758581233229994,-0.327395548892661,-0.04658114653384141,-0.3249549429046135
-0.3274574189226949,-0.327395548892661,-0.04658114653384141,-0.29931850743977434
-0.3275435867727723,-0.327395548892661,-0.04658114653384141,-0.3120086497244096
-0.32753741256471014,-0.327395548892661,1.0233418642744505,-0.3229804464179378
