Interval Duration,Data Packets,Missing Slots,Min Data Gap
-0.3171987670323018,-0.31719613392972157,1.0305433186778947,-0.3901545442493389
-0.3171463732060549,-0.31719613392972157,-0.5952643401961024,-0.3219620463134695
-0.31778735301121297,-0.31719613392972157,1.0305433186778947,-0.4047982296173753
-0.3170569720171893,-0.31719613392972157,0.4886074323865624,-0.31634766891940014
-0.31752971420207726,-0.31719613392972157,-0.05332845390476999,-0.33161838956340656
-0.31778397474574566,-0.31719613392972157,0.4886074323865624,-0.5542159125327355
-0.3177684961476047,-0.31719613392972157,-0.5952643401961024,-0.3949778925260307
-0.31720085541459064,-0.31719613392972157,-0.05332845390476999,-0.2872532321143949
-0.3171521162573493,-0.31719613392972157,-0.05332845390476999,-0.31540229265716857
-0.316972453957499,-0.31719613392972157,-0.5952643401961024,-0.09282406308094648
-0.3173002685538412,-0.31719613392972157,0.4886074323865624,-0.24813587759042396
-0.3171613604201279,-0.31719613392972157,-0.05332845390476999,-0.16159536281001885
-0.315565129986843,-0.31719613392972157,-0.05332845390476999,-0.33154121599097947
-0.31712991183977807,-0.31719613392972157,1.0305433186778947,-0.18356089086207356
3.6930070962154993,3.6950148325024297,-1.6791361127787672,3.1482248114421427
-0.31701753844573494,-0.31719613392972157,-0.5952643401961024,-0.43415312722932187
-0.31757052979122274,-0.31719613392972157,-0.5952643401961024,-0.410422253707998
-0.3172834693610176,-0.31719613392972157,-0.5952643401961024,-0.4018174003823798
-0.318068332563577,-0.31719613392972157,1.0305433186778947,-0.45419896266725324
-0.31691708111534006,-0.31719613392972157,-0.5952643401961024,-0.20702165687990262
-0.31780286232085814,-0.31719613392972157,-0.05332845390476999,-0.40394932032067754
-0.31783664497553077,-0.31719613392972157,-0.05332845390476999,-0.36668413153495627
-0.3172963681928017,-0.31719613392972157,-0.05332845390476999,-0.40050544965111956
-0.3180576142485945,-0.31719613392972157,-0.5952643401961024,-0.4472340477557102
-0.31681020508055735,-0.31719613392972157,-0.05332845390476999,-0.09708790295754206
-0.3182530929731324,-0.31719613392972157,-0.05332845390476999,-0.4766468255469771
-0.31681582528583474,-0.31719613392972157,1.0305433186778947,-0.0937597926466247
-0.3169672637132811,-0.31719613392972157,0.4886074323865624,-0.29171965261861155
-0.3177698781652959,-0.31719613392972157,-0.05332845390476999,-0.3915340218564727
-0.31779825559522096,-0.31719613392972157,0.4886074323865624,-0.24993980984590677
3.6925034582573377,3.6950148325024297,-1.6791361127787672,3.1444047196070026
-0.31704582374114726,-0.31719613392972157,0.4886074323865624,-0.30497421368296074
-0.3179101068936918,-0.31719613392972157,1.0305433186778947,-0.3883891987800696
-0.3173061037396483,-0.31719613392972157,-0.5952643401961024,-0.5547561275397249
-0.3171033156770993,-0.31719613392972157,0.4886074323865624,-0.49052842188729623
-0.317342251180148,-0.31719613392972157,1.0305433186778947,-0.34143872665475117
-0.3171522698148705,-0.31719613392972157,1.0305433186778947,-0.4183711316679862
-0.31787122612931396,-0.31719613392972157,1.0305433186778947,-0.37081291765980456
2.5246766119282147,2.522214703853032,-2.7630078853614317,3.2216844056961595
3.071577344028064,3.0571761660439853,-1.1372002264874348,0.31245295251980965
-0.3178034458394388,-0.31719613392972157,-0.05332845390476999,-0.4038046198723768
-0.3169190159401077,-0.31719613392972157,-0.05332845390476999,-0.3168203570505159
-0.3168402409317118,-0.31719613392972157,-0.5952643401961024,-0.3651020733002014
-0.31751727604285684,-0.31719613392972157,-0.05332845390476999,-0.4370857229815506
-0.31680682681509004,-0.31719613392972157,-0.05332845390476999,-0.2536248479292993
-0.3175326010834766,-0.31719613392972157,-0.05332845390476999,-0.3145437366639174
-0.31689549092785374,-0.31719613392972157,-0.05332845390476999,-0.1440480217794139
-0.3177878751067852,-0.31719613392972157,-0.5952643401961024,-0.2500266301148872
-0.3170921981125616,-0.31719613392972157,-0.05332845390476999,-0.22026657124769844
-0.31732321004751435,-0.31719613392972157,0.4886074323865624,-0.10273122044127155
-0.3167809984400176,-0.31719613392972157,1.0305433186778947,-0.29999651826141477
-0.31691741894188674,-0.31719613392972157,0.4886074323865624,-0.4000424082165571
-0.31749200047486087,-0.31719613392972157,-0.05332845390476999,-0.27375750363621115
2.524640003815151,2.522214703853032,-2.2210719990700993,3.1861459755934938
-0.3172864790884338,-0.31719613392972157,0.4886074323865624,-0.10024237273049848
-0.31729609178926343,-0.31719613392972157,1.0305433186778947,-0.09320993094308182
-0.317302725474181,-0.31719613392972157,-0.05332845390476999,-0.2454444492520299
-0.3171238923849455,-0.31719613392972157,-0.5952643401961024,-0.22202227002041428
-0.3171138804345607,-0.31719613392972157,-0.05332845390476999,-0.15079106267022915
-0.31777258077766973,-0.31719613392972157,-0.05332845390476999,-0.24795259035590975
3.6930172924349103,3.6950148325024297,-3.304943771652764,3.1526912319463594
2.516354746333664,2.522214703853032,-2.2210719990700993,1.0312186660158758
-0.31702490920675447,-0.31719613392972157,-0.05332845390476999,-0.14901607050440652
-0.3171576443281139,-0.31719613392972157,-0.05332845390476999,-0.37536615843300164
-0.31778446612981365,-0.31719613392972157,1.0305433186778947,-0.40451847541732716
2.5246252315816076,2.522214703853032,-1.6791361127787672,3.2163015490193714
2.524618106512622,2.522214703853032,-1.6791361127787672,3.221038077027083
-0.31687552845009265,-0.31719613392972157,-0.5952643401961024,-0.08296513920338826
-0.31742219322570536,-0.31719613392972157,-0.05332845390476999,-0.23008690833904308
-0.3171378661193783,-0.31719613392972157,-0.5952643401961024,-0.47248909933246874
-0.3173006678033964,-0.31719613392972157,-0.05332845390476999,-0.09163751940488017
-0.31763167639618034,-0.31719613392972157,-0.5952643401961024,-0.4634790847516083
-0.3176916252524722,-0.31719613392972157,-0.05332845390476999,-0.3255602641278816
-0.31711670589295143,-0.31719613392972157,0.4886074323865624,-0.41940332819919823
-0.3171451140343807,-0.31719613392972157,-0.05332845390476999,-0.3938395823327314
-0.31633586589744844,-0.31719613392972157,1.0305433186778947,-0.08980464705973731
-0.3171845476058351,-0.31719613392972157,0.4886074323865624,-0.3518378655392988
-0.31764632578370655,-0.31719613392972157,-0.5952643401961024,-0.3758388465641175
3.6925251712908413,3.6950148325024297,-1.6791361127787672,3.145070341669186
-0.31692150357195176,-0.31719613392972157,-0.05332845390476999,-0.2602135416752604
-0.3178268172941715,-0.31719613392972157,1.0305433186778947,-0.3622755912100599
-0.31679706055673923,-0.31719613392972157,0.4886074323865624,-0.253036399439543
-0.31722112500739436,-0.31719613392972157,-0.05332845390476999,-0.18098522288232008
-0.3182749288526527,-0.31719613392972157,-0.05332845390476999,-0.40048615625801276
-0.3174880079793086,-0.31719613392972157,-0.05332845390476999,-0.26045470908909496
-0.3173147336723419,-0.31719613392972157,1.0305433186778947,-0.5544956667327835
-0.31621919289281064,-0.31719613392972157,1.0305433186778947,-0.5001654717441265
3.6929995718969586,3.6950148325024297,-3.304943771652764,3.150028743697625
-0.31766545905085297,-0.31719613392972157,0.4886074323865624,-0.31000978928382705
-0.31680206653193166,-0.31719613392972157,0.4886074323865624,-0.18713981528337886
-0.3176203438511128,-0.31719613392972157,-0.05332845390476999,-0.29617642642627484
-0.31731043406174725,-0.31719613392972157,-0.05332845390476999,-0.252737351846388
-0.3168050455478437,-0.31719613392972157,1.0305433186778947,-0.2488690265284812
-0.3177997604589291,-0.31719613392972157,-0.05332845390476999,-0.4041904877345121
-0.31682015560793364,-0.31719613392972157,1.0305433186778947,-0.09294947013614047
-0.3173113861183789,-0.31719613392972157,-0.5952643401961024,-0.18057041493052456
-0.3171475709547206,-0.31719613392972157,0.4886074323865624,-0.31433150933974296
-0.31778397474574566,-0.31719613392972157,-0.05332845390476999,-0.24654417265911566
-0.31737873644719455,-0.31719613392972157,0.4886074323865624,-0.25162798174274886
-0.3173056737785888,-0.31719613392972157,-0.05332845390476999,-0.24804905732144356
-0.3177731335847461,-0.31719613392972157,-0.05332845390476999,-0.39541199387093295
-0.31763026366698494,-0.31719613392972157,1.0305433186778947,-0.3041349510828164
-0.3171933310960499,-0.31719613392972157,1.0305433186778947,-0.31246969690493986
4.487906511248137,4.476881584935362,-3.304943771652764,0.834493583202722
-0.3174150681567198,-0.31719613392972157,1.0305433186778947,-0.4514303607564321
-0.317163970897989,-0.31719613392972157,0.4886074323865624,-0.21226945980494338
-0.31680436989475025,-0.31719613392972157,-0.05332845390476999,-0.4002256954510714
-0.3171457282644657,-0.31719613392972157,-0.5952643401961024,-0.29475836203292743
-0.3179630228155109,-0.31719613392972157,1.0305433186778947,-0.39942501963714055
-0.3174778117598983,-0.31719613392972157,-0.5952643401961024,-0.2612553849030258
-0.31729237569724944,-0.31719613392972157,-0.05332845390476999,-0.0907886101081825
-0.3175512736780593,-0.31719613392972157,1.0305433186778947,-0.2785229717335827
-0.31711314335845864,-0.31719613392972157,-0.5952643401961024,-0.42133266750987497
-0.3171278848804977,-0.31719613392972157,0.4886074323865624,-0.21323412946028178
-0.3180332600257259,-0.31719613392972157,1.0305433186778947,-0.4322816680979654
-0.3168100515230361,-0.31719613392972157,0.4886074323865624,-0.24829022473527812
-0.31811648820223776,-0.31719613392972157,-0.5952643401961024,-0.4672895298901949
-0.3168482566343205,-0.31719613392972157,1.0305433186778947,-0.3572593090023004
-0.35172230603347404,-0.37892245649021616,-1.6791361127787672,-0.39800695524379315
-0.31689453887122204,-0.31719613392972157,-0.5952643401961024,-0.21727609531614958
-0.31581966693404967,-0.31719613392972157,0.4886074323865624,-0.24697827400401798
3.693039527563985,3.6950148325024297,-1.6791361127787672,3.1586818305060103
-0.3180240772859558,-0.31719613392972157,-0.5952643401961024,-0.4371628965539776
-0.3174322973106029,-0.31719613392972157,-0.5952643401961024,-0.2492838344802767
-0.3168103586380786,-0.31719613392972157,-0.05332845390476999,-0.24519363514164194
2.5246143597091044,2.522214703853032,-3.304943771652764,3.2061821643348716
2.463197370668126,2.4604883812925373,-1.6791361127787672,3.225996479055522
-0.31802217317269244,-0.31719613392972157,0.4886074323865624,-0.419673435702693
-0.3177831762466352,-0.31719613392972157,1.0305433186778947,-0.24993016314935337
-0.31829486061890955,-0.31719613392972157,1.0305433186778947,-0.4044220084517934
-0.31703971215180193,-0.31719613392972157,0.4886074323865624,-0.15259499492571182
-0.31724461930814396,-0.31719613392972157,-0.05332845390476999,-0.19379603590521358
-0.31776465720957375,-0.31719613392972157,-0.05332845390476999,-0.4067468623211588
-0.3178151469225573,-0.31719613392972157,1.0305433186778947,-0.4959691587434047
-0.31806019401495134,-0.31719613392972157,-0.5952643401961024,-0.44756203543852524
-0.31708120339404083,-0.31719613392972157,-0.5952643401961024,-0.2834427869758083
2.5246545917796688,2.522214703853032,-2.7630078853614317,3.2112659734185045
-0.3167656119763894,-0.31719613392972157,0.4886074323865624,-0.15810325865769395
3.6930211927959493,3.6950148325024297,-2.2210719990700993,3.150829419511556
-0.31763662094836426,-0.31719613392972157,1.0305433186778947,-0.34587620706930766
-0.3178509872480146,-0.31719613392972157,1.0305433186778947,-0.3661439165279668
3.631574014346296,3.633288509941935,-1.6791361127787672,3.1497779295872372
-0.3178036608199686,-0.31719613392972157,-0.05332845390476999,-0.40191386734791357
-0.31777559050508597,-0.31719613392972157,-0.05332845390476999,-0.2466213462315428
2.52462676715682,2.522214703853032,-2.7630078853614317,3.2153754661502467
-0.31788394069207265,-0.31719613392972157,0.4886074323865624,-0.39063687907700806
-0.31609180157319033,-0.31719613392972157,0.4886074323865624,-0.04952968894936038
2.524597069132213,2.522214703853032,-2.7630078853614317,3.1407679150063768
-0.3177740549298736,-0.31719613392972157,0.4886074323865624,-0.40416154764485196
-0.31697423522474544,-0.31719613392972157,-0.05332845390476999,-0.3905789988976877
-0.31778234703602054,-0.31719613392972157,-0.05332845390476999,-0.39915491213364584
-0.3177784773864853,-0.31719613392972157,0.4886074323865624,-0.4040554339827648
-0.3168788760040557,-0.31719613392972157,-0.05332845390476999,-0.34170883415824593
-0.317279937538029,-0.31719613392972157,-0.05332845390476999,-0.23686853601607177
-0.3176226165024272,-0.31719613392972157,1.0305433186778947,-0.40871478841804904
-0.3177420842539515,-0.31719613392972157,-0.05332845390476999,-0.33204284421175545
-0.3167934980222465,-0.31719613392972157,-0.05332845390476999,-0.04981908984596191
-0.3169294885630562,-0.31719613392972157,-0.05332845390476999,-0.19222362436701207
-0.31752682732067794,-0.31719613392972157,0.4886074323865624,-0.4334585650774783
-0.31716433943603994,-0.31719613392972157,1.0305433186778947,-0.2861824487969693
-0.31749657648899376,-0.31719613392972157,0.4886074323865624,-0.27677691965742024
-0.31679058042934294,-0.31719613392972157,-0.5952643401961024,-0.09730977697826984
-0.31729474048307654,-0.31719613392972157,-0.5952643401961024,-0.4054734983761122
-0.3171406608662648,-0.31719613392972157,1.0305433186778947,-0.21378399116382465
-0.3180236780364005,-0.31719613392972157,1.0305433186778947,-0.43353573864990536
2.5246249244665653,2.522214703853032,-3.304943771652764,3.2105810579632146
-0.31694929748329614,-0.31719613392972157,-0.05332845390476999,-0.3615424422720028
-0.31729332775388114,-0.31719613392972157,0.4886074323865624,-0.248762912866394
-0.31779936120937385,-0.31719613392972157,1.0305433186778947,-0.40093955099602185
-0.3179326491378098,-0.31719613392972157,-0.05332845390476999,-0.387897217255847
-0.3177885507598786,-0.31719613392972157,1.0305433186778947,-0.4001871086648579
-0.31715484958122736,-0.31719613392972157,-0.05332845390476999,-0.42365752137924045
-0.317775713351103,-0.31719613392972157,-0.05332845390476999,-0.3540180189603635
-0.31730668725822897,-0.31719613392972157,-0.05332845390476999,-0.548775175676627
-0.31730969698564526,-0.31719613392972157,0.4886074323865624,-0.2441807320035367
-0.31724772117007305,-0.31719613392972157,1.0305433186778947,-0.3221839203341973
2.524657447949564,2.522214703853032,-2.2210719990700993,3.2134654202326765
-0.3171283148415572,-0.31719613392972157,1.0305433186778947,-0.16420961757598576
-0.3167469700933109,-0.31719613392972157,1.0305433186778947,-0.19185704989798352
-0.31780157243767976,-0.31719613392972157,1.0305433186778947,-0.3547511678984207
-0.317064619181747,-0.31719613392972157,-0.5952643401961024,-0.4789427393266824
-0.31730748575733947,-0.31719613392972157,1.0305433186778947,-0.2991861957509306
-0.31778824364483615,-0.31719613392972157,1.0305433186778947,-0.34432308892421293
-0.31715414321662966,-0.31719613392972157,1.0305433186778947,-0.1689943790664642
-0.31781468624999354,-0.31719613392972157,-0.05332845390476999,-0.39949254651301425
-0.31803501058146805,-0.31719613392972157,0.4886074323865624,-0.4328701165877219
-0.3168934025455649,-0.31719613392972157,1.0305433186778947,-0.19842645025083785
-0.31717447423244177,-0.31719613392972157,-0.05332845390476999,-0.179374224557905
-0.316827127119398,-0.31719613392972157,-0.05332845390476999,-0.40315829120330005
-0.317148615145865,-0.31719613392972157,1.0305433186778947,-0.3418921213927602
-0.31816335395772,-0.31719613392972157,1.0305433186778947,-0.4674535237316024
-0.3174409272432966,-0.31719613392972157,1.0305433186778947,-0.30530220136577585
-0.3177654864201885,-0.31719613392972157,1.0305433186778947,-0.39901021168534506
-0.317331717134191,-0.31719613392972157,1.0305433186778947,-0.2986845675301546
-0.31680802456375573,-0.31719613392972157,1.0305433186778947,-0.3598832104648208
2.5246493094009383,2.522214703853032,-3.304943771652764,3.2259578922693084
-0.3174118127372696,-0.31719613392972157,1.0305433186778947,-0.39172695578754035
-0.31680584404695417,-0.31719613392972157,-0.05332845390476999,-0.41124222291503565
-0.3177259607142214,-0.31719613392972157,1.0305433186778947,-0.34079239798567446
-0.31729664459633994,-0.31719613392972157,-0.05332845390476999,-0.25018097725974137
-0.3177778017333919,-0.31719613392972157,-0.5952643401961024,-0.24973722921828564
-0.31680363281864826,-0.31719613392972157,1.0305433186778947,-0.24033170007873664
-0.31777466915995856,-0.31719613392972157,1.0305433186778947,-0.4013543589478173
-0.3175314340463152,-0.31719613392972157,-0.5952643401961024,-0.44500566085187854
-0.31778919570146785,-0.31719613392972157,-0.05332845390476999,-0.24829987143183152
2.5246951309652763,2.522214703853032,-2.2210719990700993,3.203452149210264
-0.317130403223846,-0.31719613392972157,0.4886074323865624,-0.2361160936849079
-0.31706750606314626,-0.31719613392972157,-0.05332845390476999,-0.40099743117534214
-0.3172818109397882,-0.31719613392972157,1.0305433186778947,-0.4104029603148912
-0.3167974905177987,-0.31719613392972157,0.4886074323865624,-0.40436412827247303
-0.3182030025097041,-0.31719613392972157,1.0305433186778947,-0.4908660562666647
-0.31714545186092746,-0.31719613392972157,1.0305433186778947,-0.4022129149410685
2.5245880399499634,2.522214703853032,-2.7630078853614317,3.216214728750391
-0.31779051629615046,-0.31719613392972157,0.4886074323865624,-0.4001581685751977
-0.3177684961476047,-0.31719613392972157,-0.5952643401961024,-0.399183852223306
-0.3171784360164897,-0.31719613392972157,-0.5952643401961024,-0.16060175306502028
-0.3170877142329414,-0.31719613392972157,1.0305433186778947,-0.2746546464156758
-0.3177840668802584,-0.31719613392972157,0.4886074323865624,-0.40429660139659934
-0.31756748935230217,-0.31719613392972157,-0.5952643401961024,-0.29272290906016346
-0.3168054755089032,-0.31719613392972157,0.4886074323865624,-0.40065015009942034
3.693007280484525,3.6950148325024297,-2.7630078853614317,3.1469418008005428
-0.3171866359881239,-0.31719613392972157,-0.05332845390476999,-0.3871254815315764
-0.31719167267482057,-0.31719613392972157,1.0305433186778947,-0.18855787967672621
-0.3169991422546905,-0.31719613392972157,-0.05332845390476999,-0.38447263997939585
2.5245975605162805,2.522214703853032,-2.7630078853614317,3.2093945142871485
-0.31726089640539534,-0.31719613392972157,1.0305433186778947,-0.346059494303822
-0.31681944924333594,-0.31719613392972157,0.4886074323865624,-0.2402641732028629
-0.31670538671655923,-0.31719613392972157,-0.5952643401961024,-0.2401484128442223
-0.31715036570160715,-0.31719613392972157,1.0305433186778947,-0.40821316019727316
-0.31779619792443636,-0.31719613392972157,-0.5952643401961024,-0.2448077672795066
-0.31777347141129286,-0.31719613392972157,1.0305433186778947,-0.35108542320813485
-0.31731583928649487,-0.31719613392972157,-0.5952643401961024,-0.2562776894814798
-0.31806043970698533,-0.31719613392972157,1.0305433186778947,-0.45140142066677197
-0.3173403470668847,-0.31719613392972157,0.4886074323865624,-0.3745654826190708
-0.31817287452403686,-0.31719613392972157,1.0305433186778947,-0.4647042152138881
-0.3172858648583489,-0.31719613392972157,0.4886074323865624,-0.24548303603824348
-0.31798283173575087,-0.31719613392972157,0.4886074323865624,-0.3967239446021932
-0.31709333443821874,-0.31719613392972157,-0.5952643401961024,-0.14385508784834616
-0.3178000368624673,-0.31719613392972157,0.4886074323865624,-0.39868222400253
-0.3194817374120741,-0.3377715747832198,0.4886074323865624,-0.3449115374139693
-0.31711421826110736,-0.31719613392972157,1.0305433186778947,-0.31712905134022423
-0.3171704817368895,-0.31719613392972157,-0.05332845390476999,-0.3044822321587382
-0.3173048752794783,-0.31719613392972157,-0.05332845390476999,-0.3949200123467104
2.5246698246857755,2.522214703853032,-2.7630078853614317,3.2069056665763758
-0.3177866773581195,-0.31719613392972157,1.0305433186778947,-0.39538305378127286
-0.3177959215208981,-0.31719613392972157,0.4886074323865624,-0.2456566765762044
-0.3171863902960899,-0.31719613392972157,-0.5952643401961024,-0.16267579282399783
-0.3171475709547206,-0.31719613392972157,-0.5952643401961024,-0.17514897146752298
-0.3181581944250064,-0.31719613392972157,1.0305433186778947,-0.4742255047120778
-0.3177822241900035,-0.31719613392972157,0.4886074323865624,-0.5498748990837128
-0.3182953827144818,-0.31719613392972157,1.0305433186778947,-0.5571292148918573
-0.3177868309156407,-0.31719613392972157,-0.5952643401961024,-0.4004765095614594
-0.3178002825545013,-0.31719613392972157,0.4886074323865624,-0.40008099500277067
-0.3172958153857252,-0.3377715747832198,-1.1372002264874348,-0.2482034044662977
-0.3172895809503629,-0.31719613392972157,0.4886074323865624,-0.24503928799678779
2.524647835248734,2.522214703853032,-1.6791361127787672,3.2064619185349197
-0.3169570674938708,-0.31719613392972157,1.0305433186778947,-0.34212364211004137
-0.31696582027258147,-0.31719613392972157,1.0305433186778947,-0.16176900334797967
-0.3182088991185197,-0.31719613392972157,1.0305433186778947,-0.49799496501961527
-0.3182877662614283,-0.31719613392972157,0.4886074323865624,-0.40443165514834667
-0.31710300856205687,-0.31719613392972157,-0.05332845390476999,-0.3035947360758269
-0.3166422745753298,-0.31719613392972157,1.0305433186778947,-0.39546022735369984
-0.3183011871887847,-0.31719613392972157,0.4886074323865624,-0.5631101667549552
-0.31779490804125793,-0.31719613392972157,0.4886074323865624,-0.4031389978101933
-0.3172965217503229,-0.31719613392972157,-0.05332845390476999,-0.24957323537687823
-0.31681250844337594,-0.31719613392972157,1.0305433186778947,-0.09583383240560213
-0.3176114682263852,-0.31719613392972157,1.0305433186778947,-0.41281463445323713
-0.31718344199168214,-0.31719613392972157,1.0305433186778947,-0.2639468132414199
-0.3177857253014878,-0.31719613392972157,-0.05332845390476999,-0.39569174807098106
-0.3171439469972193,-0.31719613392972157,-0.5952643401961024,-0.45802870119894656
-0.31728844462470573,-0.31719613392972157,1.0305433186778947,-0.24875326616984061
-0.3169787498158699,-0.31719613392972157,0.4886074323865624,-0.12330762418963895
2.5246675827459653,2.522214703853032,-2.7630078853614317,3.204349291989729
-0.317305581644076,-0.31719613392972157,-0.5952643401961024,-0.2512710539702737
-0.31691843242152695,-0.31719613392972157,1.0305433186778947,-0.18843247262153223
-0.3182427124846966,-0.31719613392972157,-0.05332845390476999,-0.5550455284363265
-0.3169871647680338,-0.31719613392972157,0.4886074323865624,-0.3560727653262342
-0.3174612275476044,-0.31719613392972157,1.0305433186778947,-0.2739793776569389
-0.3169366750550502,-0.31719613392972157,1.0305433186778947,-0.43555189822956253
-0.3177757440626072,-0.31719613392972157,-0.05332845390476999,-0.39538305378127286
-0.3171490758184287,-0.31719613392972157,-0.5952643401961024,-0.280896059085715
-0.31729827230606505,-0.31719613392972157,-0.05332845390476999,-0.2461775981900871
-0.3170106897802877,-0.31719613392972157,-0.05332845390476999,-0.2600495478338528
-0.317090631825845,-0.31719613392972157,1.0305433186778947,-0.2914495451151168
-0.31778382118822446,-0.31719613392972157,-0.05332845390476999,-0.5595312423336498
-0.31783391165165276,-0.31719613392972157,-0.05332845390476999,-0.3785206282059581
3.631559426381778,3.633288509941935,-2.7630078853614317,3.145668436855496
-0.3173252370067947,-0.31719613392972157,-0.05332845390476999,-0.2539528356121144
-0.3178162832482144,-0.31719613392972157,-0.05332845390476999,-0.40506833712087004
-0.3179112739308532,-0.31719613392972157,1.0305433186778947,-0.38928634155953434
2.524594796480898,2.522214703853032,-2.2210719990700993,3.215549106688207
-0.3178031080128921,-0.31719613392972157,1.0305433186778947,-0.40232867529970906
-0.31678892200811354,-0.31719613392972157,-0.05332845390476999,-0.4048368164035888
3.6315600713233676,3.633288509941935,-1.6791361127787672,3.154273290181114
-0.3171714645050254,-0.31719613392972157,-0.5952643401961024,-0.3592368817957441
-0.31730929773609,-0.31719613392972157,0.4886074323865624,-0.2741144314086863
-0.3180911512112332,-0.31719613392972157,-0.5952643401961024,-0.44350077618955075
-0.3171542353511424,-0.31719613392972157,-0.5952643401961024,-0.38411571220692065
-0.31780467429960874,-0.31719613392972157,-0.05332845390476999,-0.40410366746553167
-0.3170342147925415,-0.31719613392972157,-0.05332845390476999,-0.30333427526888557
-0.3173218894528317,-0.31719613392972157,1.0305433186778947,-0.5511096762425459
-0.3167944193673739,-0.31719613392972157,0.4886074323865624,-0.17342221278446718
3.6926673655555096,3.6950148325024297,-2.7630078853614317,3.099123125985419
-0.3170774565905226,-0.31719613392972157,0.4886074323865624,-0.14458823678640337
-0.31790464024593573,-0.31719613392972157,1.0305433186778947,-0.40501045694154975
-0.3180979998766805,-0.31719613392972157,1.0305433186778947,-0.44064535400974914
-0.31873799691370264,-0.31719613392972157,1.0305433186778947,-0.128439666756039
-0.3168070110841156,-0.31719613392972157,1.0305433186778947,-0.09873748806817058
-0.31682282750880325,-0.31719613392972157,-0.5952643401961024,-0.3935405347395765
-0.3177948466182494,-0.31719613392972157,-0.05332845390476999,-0.39963724696131503
-0.3181830707434472,-0.31719613392972157,0.4886074323865624,-0.46643097389694377
-0.3177730721617376,-0.31719613392972157,0.4886074323865624,-0.40216468145830153
-0.31729452550254683,-0.31719613392972157,-0.05332845390476999,-0.4000713483062173
-0.31679555569303114,-0.31719613392972157,1.0305433186778947,-0.24271443412742238
-0.3171749349050055,-0.31719613392972157,-0.5952643401961024,-0.3128073312843083
-0.3173016505715323,-0.31719613392972157,-0.05332845390476999,-0.24689145373503757
2.4631835197797103,2.4604883812925373,-3.304943771652764,3.2137451744327246
-0.31793697945990873,-0.31719613392972157,1.0305433186778947,-0.3948910722570502
-0.3171456054184487,-0.31719613392972157,-0.5952643401961024,-0.48993032670098646
-0.3170335391394481,-0.31719613392972157,-0.5952643401961024,-0.2796419885337752
-0.31752851645341157,-0.31719613392972157,1.0305433186778947,-0.27262884013946526
-0.3173016198600281,-0.31719613392972157,1.0305433186778947,-0.5555278632639956
-0.3181485817241768,-0.31719613392972157,1.0305433186778947,-0.5006960400545627
-0.31784241873832947,-0.31719613392972157,-0.5952643401961024,-0.36724363993505255
-0.31630469372063685,-0.31719613392972157,-0.05332845390476999,-0.4120718388186266
-0.316812017059308,-0.31719613392972157,1.0305433186778947,-0.21613778512285023
-0.31727259748851383,-0.31719613392972157,1.0305433186778947,-0.24935136135615033
2.5246077567356906,2.522214703853032,-2.7630078853614317,3.229662223745808
-0.3167667175905423,-0.31719613392972157,0.4886074323865624,-0.29871350761981474
3.6315791738790093,3.633288509941935,-1.6791361127787672,3.141327423406473
-0.3175680114478744,-0.31719613392972157,-0.05332845390476999,-0.27636211170562475
-0.31678796995148184,-0.31719613392972157,-0.5952643401961024,-0.09570842535040815
-0.3175230805171597,-0.31719613392972157,0.4886074323865624,-0.27119148235301105
-0.3171693146997281,-0.31719613392972157,1.0305433186778947,-0.2237876154896835
-0.3170370709624366,-0.31719613392972157,-0.5952643401961024,-0.11891837725784939
