Rel Start (s),Rel End (s),Interval Duration,Data Packets,Max Data Gap,Min Data Gap
-0.04402190023954735,-0.0485328456249806,-0.8854329162632512,-0.9266294889094042,-0.06653584462633826,-0.7207829633616575
-0.37637091884210505,-0.37984122972861895,-0.6760148300445818,-0.6456770380738662,-0.09040666279730834,0.505909462734831
1.2841258203275083,1.2845016409032135,0.054489774138041236,-0.15401024911167469,0.4466957816225872,0.09508665903284524
-0.9340802100987439,-0.9354617562445691,-0.2573170531737738,-0.22424836182055918,-0.09241838942086483,0.6110981328259832
0.4290297592049109,0.4261585419243511,-0.5704594107342078,-0.6456770380738662,0.12213041871981817,0.5602178095921607
-1.7162028454631548,-1.7197726544696508,-0.6753872283040808,-0.7861532634916352,0.17286428709847684,0.5786727860858305
0.2595449349288292,0.2603810372735924,0.16032990779281836,0.1269422017238633,0.14796049889651805,-1.0201010808442508
-1.411334223880057,-1.4143463373865262,-0.5704278221416212,-0.5754389253649816,-0.09354113224235719,0.4451911812938211
0.5468240658098233,0.5487284898114893,0.3658576451162386,0.3376565398505168,-0.08623980626146871,0.2548654313476418
0.4248084759344689,0.4198104277632448,-0.9881742923875005,-0.9617485452638465,-0.0921193410992524,-0.5286023239205673
-0.24029626786485053,-0.23682552170197552,0.6853847557320706,0.653728047040497,0.1705657538974674,-1.3579962038982185
-0.6873462643025056,-0.6887237188175513,-0.2602281035724459,-0.29448647452944365,-0.09036119346185849,0.49299567511203335
-1.1744572114537013,-1.1753363079745636,-0.15500061138412283,-0.22424836182055918,0.17790380511083453,0.2982557577602426
0.18072947592944455,0.18421575713080296,0.6820974570474404,0.653728047040497,-0.09280371289179237,0.27533965463324206
-1.5209388666177786,-1.52395973092865,-0.5704965768505681,-0.5754389253649816,-0.09270286423752543,0.5994992035793251
-0.3939191276620212,-0.39581716406850304,-0.3669050221724276,-0.3647245872383282,-0.09328813619639265,0.5819364524123194
-1.0747297988741764,-1.0724277274342335,0.4683822797091751,0.5132518216227281,-0.09485857709000647,-0.18474337894625326
-1.339202884782563,-1.3310821415919465,1.6153396292541649,1.6721806813193223,-0.09429487391846805,0.46312960628258115
