Minute,Partial Seconds,Time Differential
-0.715407190565351,0.16540145380146992,-0.10787588786727532
-1.3324348925627871,-0.48882922961044084,-1.1394466642874717
0.18208764870364705,0.40190586495974684,-0.45436721855925516
0.3503679310665842,0.9713873396732521,-1.4164807491905593
1.2478627703355822,0.3064891908989016,-0.4379754530800315
1.4722364801528318,0.2700475174643999,-0.42807535666274876
1.4161430526985193,-0.2756223404925035,-0.33910938073186775
-0.04228606111360246,0.6968294986727326,-1.0305672827406112
-0.7715006180196634,-0.12738938156161742,-0.22221597953043282
0.8552087781553955,0.6033684687014521,-0.3199017484127892
-0.4349400532937891,0.2567574743264337,0.9729713538590902
0.9673956330640203,0.9550752532707718,-0.3468078498680321
0.2942745036122718,1.147384886895242,0.9852127869473216
-0.9397809003826005,1.1077509631617883,-0.41397193463764154
0.6869284957924584,-0.5900155747774445,-0.2198144232949021
1.6405167625157688,0.6194651911011739,-0.1824758844714715
-0.6593137631110386,-1.367226050990337,-0.43442008998710957
-1.3324348925627871,0.7587813855952698,0.9747514441881345
-1.1080611827455376,1.632738929627983,-1.3768538669130124
-1.3885283200170995,1.438352075460778,1.597224221794308
-1.5568086023800367,0.5448763002748414,-0.32638137356181357
0.8552087781553955,0.5724394190149777,-0.26418178969634537
-0.9397809003826005,0.3590796909273408,-0.3250782221842591
1.4161430526985193,-0.6865438049815592,1.2033617728195343
1.6405167625157688,-1.09602719371026,0.8100123945349994
-1.1080611827455376,1.1616649097233078,1.0890746743732092
1.19176934288127,0.8700064721811762,-0.104826369116842
-1.2202480376541625,-1.172366785462242,-0.4334324891279645
1.5844233350614565,1.1628702534161657,0.9752789675738729
-1.3885283200170995,0.4737888112998077,-0.09507561721972278
-1.1080611827455376,-0.7216029804628694,-0.2228711683930852
1.360049625244207,0.30411671325561074,-0.4519584359759747
-1.16415461019985,-1.523861679641751,-0.3555854536015061
-1.4446217474714118,-0.004923683476897914,1.700110552273967
0.013807366340709917,1.5068690908545008,2.1880383699084267
-0.5471269082024138,0.9710121894748985,-0.39870988818997644
-1.2202480376541625,1.2481960818638922,-0.16402942744870977
-0.1544729160222272,1.412515342355657,-1.5009784334294551
1.5844233350614565,-1.3239205183711458,1.1162577858255294
0.06990079379502229,0.4075782749033691,-1.4165481951028913
-0.5471269082024138,0.7087474646963504,-0.22034917302839052
-0.2105663434765396,-0.8410883186384476,-0.11214425060484831
-1.2202480376541625,-1.058887324073267,-0.33405093730697877
-0.09837948856791484,0.11756980351140332,-0.3361995713712648
-0.9958743278369129,0.9881197332424061,-0.41368769829281443
1.0234890605183327,-0.5343717689679618,-1.1478460891553708
-1.3324348925627871,0.3647104175155905,-0.44399981832081603
-0.09837948856791484,1.5823576474342922,1.59122635316194
-0.715407190565351,-1.062253255019605,3.288517189688528
-0.3788466258394767,0.555224193246091,-0.11567070830677072
1.079582487972645,1.5987392060957266,1.120155196045277
-0.9958743278369129,1.083393989172395,-1.1426142133844857
0.23818107615795941,-0.8598944591373887,-1.0321667143759095
-0.8836874729282881,1.4982441099053188,-0.33535649746711677
-0.5471269082024138,-0.15318790492431344,-0.4721536691541982
0.6869284957924584,-0.3397903924756843,-0.4356919271910816
1.4722364801528318,0.6556915005329171,1.0869380842218392
0.911302205609708,1.5023742357001546,0.7830966579494233
-0.04228606111360246,-0.6413451533058623,0.8791516810228986
1.3039561977898946,-1.098225990706165,-0.3593238841707574
-1.3324348925627871,-1.3082962073323137,3.2839838608667944
0.06990079379502229,0.2873183210404501,-0.1399223313552387
0.6308350683381461,-0.2545722460293369,-1.140677552187528
0.7991153507010832,-1.6760232948165052,-0.22351672212540424
-0.6032203356567263,-0.8182771024107883,1.0929046386806252
1.5844233350614565,0.6898371158089778,0.8044721945934543
-1.5007151749257241,-0.6386600504972768,-0.43771530456103724
-0.26665977093085197,1.1233995894912545,-0.2974205805630324
0.013807366340709917,-1.5603658781093115,-0.4033106629240422
0.06990079379502229,1.401382412858223,-0.3374834524881533
-0.8275940454739757,-1.5254248054682238,-0.41578333914026855
1.4161430526985193,-0.522426014040762,-0.4101853284167247
-1.5568086023800367,-0.02720343692355638,-0.45090338920449785
-1.2202480376541625,-1.569341693966213,-0.43188123314433197
0.5186482134295213,1.3036384181224074,0.9364493923313914
0.013807366340709917,0.7225064455822585,-0.6265060483082278
-0.2105663434765396,-0.7044989103083097,-0.4335167965183794
-0.6032203356567263,0.22432435023359767,-0.2595207953976976
0.12599422124933468,0.12747307402534522,-1.1472607549876337
-0.4910334807481015,0.9951954828169061,1.513360047374815
-0.4349400532937891,0.30448144261512106,1.2034003133408668
-1.0519677552912252,0.3170941312282824,-0.4307900546341058
1.360049625244207,-0.5395509258730081,-1.4382850491344141
-1.4446217474714118,0.2697418395250008,-1.0260098660930446
1.0234890605183327,-1.5789948643479192,1.078671142396021
0.8552087781553955,0.02767964765037623,-1.3768370054349293
-1.612902029834349,1.2900878540133625,-0.45555474837281246
1.2478627703355822,-1.4248463425670705,-0.3051359111772799
-0.6593137631110386,1.062027795930986,0.7642455254526703
1.3039561977898946,0.01564010517358823,0.8963720677107709
-0.04228606111360246,-0.6359332643333188,-0.4289304744798133
0.12599422124933468,0.12195002943847479,0.9878046370069311
0.9673956330640203,-1.3701751483829487,0.8950640987680497
-0.32275319838516436,0.9144791387508002,1.0907825012247547
-0.6593137631110386,-0.030319267737658757,-0.4080174240917723
1.5283299076071442,-0.14745644356058,-0.9538403311153781
-1.4446217474714118,-0.3023205296086583,-0.6266987509148902
-0.9397809003826005,-0.09558150779937052,-0.20946388453454592
-1.3885283200170995,0.47850250406986,-0.2975506548225298
1.5283299076071442,-1.5001681657253716,0.9676768497410394
-1.3885283200170995,-0.5585064317287012,-1.4538626461004889
-0.9397809003826005,-0.701178136330292,-1.4661233494493866
0.7430219232467709,0.008724141794683176,-1.3743944998954827
-0.04228606111360246,0.6208511626673131,-0.29913322497974487
0.5747416408838337,1.2105108549941077,0.748730556833761
-1.5007151749257241,-0.22574820578917917,-1.4996873259648167
0.2942745036122718,-0.7457376432236089,-0.22126932797520363
-0.04228606111360246,-1.380331992642074,-0.4340105969479519
0.013807366340709917,-1.4245927688218873,-0.4141959514178867
-1.5007151749257241,-0.28044024165098735,-0.06184405270078527
1.6405167625157688,-1.442888288217514,-1.2622873496870264
0.911302205609708,0.6599501500068184,0.8838849387990448
1.5844233350614565,1.0110004217290196,-1.4551754326083768
-1.0519677552912252,1.5655314663155497,-0.437833334907618
0.2942745036122718,1.3027109634653669,-0.33776528005039724
0.7430219232467709,-0.5992137018629997,-0.9923158153181172
-0.8836874729282881,-0.15366378989815072,0.7730134940558112
1.4722364801528318,1.0943115546670703,-0.45236552023254917
0.8552087781553955,-1.6914773988208993,-1.030627502305193
-1.5568086023800367,-0.8196630739769275,-0.36467860785338996
-1.6689954572886614,1.274908165431838,1.1976698195752429
-1.0519677552912252,1.172704051671153,-0.45277742205429006
0.6869284957924584,1.3639299180559357,0.9970880850828941
-0.26665977093085197,0.7397703019324132,-1.3394888314811657
-0.5471269082024138,1.3810721979529204,-1.4756597196965942
-0.04228606111360246,1.4467234826647766,-0.3146578287289876
0.23818107615795941,-1.0234147886511784,-0.9851954540019401
0.5186482134295213,0.9455332385033925,0.945229404847449
1.079582487972645,-0.11606887696500688,-0.4298843523827924
-1.5568086023800367,-0.507267167136924,-0.4366674841373103
0.013807366340709917,1.5402053543137433,0.7590545989857008
-0.6032203356567263,1.6667629684508736,-1.0529520992870365
-1.5568086023800367,0.65705663042137,-0.45119485189707476
-0.1544729160222272,-1.13619952745061,-1.4682045376013408
-1.6689954572886614,0.5640159076167633,-0.42729250232318267
1.4722364801528318,-1.4197991829540375,-0.673631470767527
1.079582487972645,-0.1311130946415703,-1.3776897144694105
0.8552087781553955,-0.8899620528128293,-0.4148246436721229
-1.3885283200170995,1.6068257770380123,-0.6384728801819652
0.12599422124933468,-1.1028980001208446,-1.3382723962766088
-0.4910334807481015,-0.5354659570464927,-0.21943383564674382
-0.6032203356567263,0.32089426379308505,0.9562977608176225
0.911302205609708,-0.3135715619463145,-0.9674403175805797
-1.5007151749257241,0.07857849817327715,0.7276633443603898
-1.5007151749257241,-1.6412281139192215,-0.41544851836119256
-0.3788466258394767,-0.48709937036247763,-0.5305377414077503
-0.3788466258394767,-0.9289151484085306,0.6651409836287618
-1.1080611827455376,-0.36128858300910643,-0.4391220335896731
0.5747416408838337,-1.1674481495282745,-0.4296097511682984
-0.8836874729282881,1.2235751132904724,-0.4149980760181191
1.19176934288127,1.0948256493833324,-0.9924266193169481
0.9673956330640203,1.0014861958652221,-0.4535169183073572
-1.0519677552912252,-1.0564696894616559,3.287199585615473
0.3503679310665842,-0.6265579829874299,-1.037892390576367
-0.9397809003826005,-0.8758557106321495,3.2883654363857815
-1.3885283200170995,1.4245826737360268,1.0892408803714553
-0.3788466258394767,-1.4048140166975853,3.287992075085373
0.6308350683381461,0.24931004816652788,-1.3901503467727203
0.8552087781553955,0.6790862837357928,0.8805584100515348
-1.612902029834349,1.1060558400433023,-0.21974215981740375
0.8552087781553955,-0.8699019380397621,-0.4598086584148858
1.079582487972645,1.0058143175980778,-1.4563942765955167
0.6869284957924584,-0.06054317399574658,-0.1733345545679221
-0.6032203356567263,0.7502050352273559,-0.30201894651451494
-0.4910334807481015,1.6642967032579943,-0.1332933616860509
0.911302205609708,-0.5955281985254717,-0.22297474604416606
-0.09837948856791484,1.558684975195599,-0.4278392959695873
-0.715407190565351,0.5641235896181426,-0.42605920564054306
0.2942745036122718,-1.1461583757717153,-0.3306545538645532
0.3503679310665842,-1.620164125004264,1.0907728660944218
-1.5007151749257241,-0.20464600713179687,-0.9822398777722549
-0.4349400532937891,-0.9348168168067021,-1.4166325024933057
-1.5568086023800367,-0.28640096146927013,0.8458791672000455
-1.2763414651084748,-0.2117182830933492,-1.4909675330133416
0.06990079379502229,0.2686962820277379,-0.4138418603781444
-0.8275940454739757,1.5578096247327742,-0.3178422393040845
-1.2763414651084748,-0.17203225516567955,-0.4304142845511141
0.7430219232467709,-1.2831472495908407,-1.0387113766546823
1.079582487972645,0.0133996248223106,-1.1343448627760837
-1.3885283200170995,-0.6620826226037343,-0.5102557920565287
-1.612902029834349,-1.2167491380952253,-1.0440131071204828
0.2942745036122718,-1.514917126301379,-0.06364100450791256
-1.3885283200170995,-0.9728389841324152,0.817662688019498
-0.04228606111360246,1.3532346637899144,1.0926517165093805
0.23818107615795941,1.6863749871536853,0.8791829951964815
-1.16415461019985,0.8306747527741738,-0.35720174671488736
1.6405167625157688,-0.34643541404466743,3.286077092931665
-1.3324348925627871,-0.9452515501016449,-0.22209313161868546
-0.3788466258394767,0.976854806452959,-0.2290665571972824
0.3503679310665842,1.4805043685813268,-1.4165915531893902
1.4722364801528318,1.0052481186876,-0.340434211152672
0.5186482134295213,-0.46989109181948635,3.2845089754699495
-0.4910334807481015,1.429261630376602,-1.433484345445936
-1.0519677552912252,-1.6352604468750433,-0.45381560734768395
1.6405167625157688,-0.32978986079920636,0.7802904262399016
1.3039561977898946,1.2130674341236276,-0.9923158153181172
1.4722364801528318,0.11827494693978993,-0.4145644951531286
-0.9958743278369129,0.6774710537151043,-1.0344454226996926
1.5283299076071442,1.4671066434419813,-0.2207996153714638
-0.6593137631110386,0.8547121543723772,-0.43173670618933513
-1.3324348925627871,0.9617168012268072,-0.9572463496881368
1.0234890605183327,0.5665794339721787,-0.43245452339915275
1.19176934288127,-0.042334494923812735,-0.4231397611496071
0.5186482134295213,-1.4296468756608158,-1.4478985004242866
-0.3788466258394767,-0.37962925937305353,-0.43628689648915187
-0.1544729160222272,0.038044908686364516,-0.4524450100577974
0.6308350683381461,0.2824761045913322,1.0912811192194938
-0.3788466258394767,-0.5790806412180305,1.5918598629813425
-0.8275940454739757,-0.366318374557401,1.009394555300874
-1.5007151749257241,-0.9836141314962342,-0.1831768402032062
-1.6689954572886614,-0.18468662713421352,-0.9172846466315135
-1.0519677552912252,-1.0172838617984574,0.9846804459964166
-0.04228606111360246,1.2631881953462398,0.9892065484704006
0.013807366340709917,-1.6666341190188254,0.7657076564807216
-1.612902029834349,-1.0348325544103252,0.7940734801814325
-1.612902029834349,1.0497346797090148,-0.8035058013102604
-0.8836874729282881,-1.5190298840314762,-0.45144054772056946
1.2478627703355822,-0.716510663881516,1.5520330517493834
-0.6032203356567263,-0.0797348855318844,-0.30591635673426276
-0.09837948856791484,-1.5285580043470646,-0.4273021374535158
-1.1080611827455376,1.6062074739333188,-0.44606896255985395
-0.4910334807481015,1.4906924753569815,-0.32081708579443585
0.911302205609708,1.6211544304473462,-0.47141176411854785
0.7991153507010832,1.2254612851210829,-0.9790024739803258
-0.2105663434765396,1.1846115968559279,-0.33076054029821755
-0.09837948856791484,-0.10583213960808414,3.289439753417924
1.4161430526985193,0.3997869610616393,1.094436624403591
-1.0519677552912252,-1.2598184650339717,-0.09038571753007561
-0.4910334807481015,-0.35143394307643255,-0.5940260239552738
-0.6032203356567263,-0.3100493184173292,1.0507774400816325
-1.1080611827455376,0.018766356826533756,-1.493084852904045
0.5747416408838337,1.1152782824194916,1.1095059682445938
-1.612902029834349,0.04932720354055015,-1.0706470161438149
0.18208764870364705,0.9605982978576423,-0.4332662831297182
0.40646135852089654,-1.7150632307358995,0.1697218521602998
-0.09837948856791484,0.971609650901906,-0.9249012171598464
-0.8836874729282881,1.2614235999687995,-1.5011350042973683
-0.32275319838516436,-0.8894896414519398,0.7807432773655583
-0.1544729160222272,0.19865087693701947,0.7421545803814052
1.1356759154269576,-1.6315228393432994,-0.4392352463710872
-0.9397809003826005,0.15200025504917675,1.708396764360452
-0.1544729160222272,1.2157247480286313,3.2852412453752664
-0.7715006180196634,-0.9571382536087333,1.1181534977185708
0.23818107615795941,1.0881424180719244,-0.3367849055390021
-1.612902029834349,0.8759220350311387,0.8580748334191947
-0.6593137631110386,-1.4196428703713901,-1.4375407353161804
1.6405167625157688,-0.4545377225905761,3.284121161474041
-1.3324348925627871,-0.23461981325764905,-0.2155581044702456
1.5844233350614565,1.2725217933367563,-1.416625276145556
1.360049625244207,-0.5620564641612682,-0.22138976710436764
-0.04228606111360246,-0.9433723254969298,-0.4533193981355281
-0.8836874729282881,-0.42715175811077327,-0.2163409588098118
-1.0519677552912252,0.22360183874047249,-1.4247934578854602
1.5844233350614565,-0.7190568221721927,-0.43218473974982535
1.5844233350614565,1.034989192745955,0.7794931192048359
-1.3324348925627871,0.9732248809225944,-0.4389221046352608
0.3503679310665842,-0.36219866960140834,1.0080384107064875
1.4161430526985193,1.37974875141984,-0.39758980428875107
-1.3885283200170995,0.8602456197980908,3.2860265084974154
0.7430219232467709,1.1454709261610498,-0.4577033824370987
1.3039561977898946,-1.1606746042802258,-0.2251474679342852
0.23818107615795941,1.5423798360190142,-1.4057881633033773
0.6869284957924584,-1.2436453231494,-1.0392003595190884
-1.612902029834349,1.3140036791583956,0.9303527636131088
1.2478627703355822,1.2486928085154159,1.0923072605999715
-0.9958743278369129,-0.22758922065146933,-1.3949462328960318
-1.5007151749257241,0.8551150934743124,1.2847954856124977
0.7430219232467709,0.2900520544303036,-0.16284430641773565
0.23818107615795941,1.2462439113872752,1.1013353777221069
-0.7715006180196634,-1.4086210964882833,1.1661123589516853
-0.2105663434765396,-0.9480964391058253,-0.4679768401547898
0.5747416408838337,-1.2593043703177094,-0.6448681979405748
-1.0519677552912252,0.8270413536308615,-1.5006412038677956
0.46255478597520894,1.4409572851715657,-0.4146223059351273
0.23818107615795941,-0.5651340852329457,-0.22188115875135683
-0.8836874729282881,0.31465912855193257,-0.7233535608516026
0.8552087781553955,1.3750524267145263,-0.4321799221846588
1.2478627703355822,1.2023548117928677,-0.4339046105142876
1.6405167625157688,0.366645219927469,3.132281142554373
-0.9397809003826005,0.32592752895432736,0.8014636251469369
-0.5471269082024138,-0.9944413830542689,-0.45379874586960095
-1.5007151749257241,-0.5183167299236126,-0.7340605994342843
1.3039561977898946,1.195140117700459,1.0914063759138244
0.7430219232467709,-1.1703173538230889,0.7040428223487416
-0.4349400532937891,-1.208398572568913,-0.547444986359796
1.3039561977898946,1.0147449764866587,1.2618903720280836
0.12599422124933468,1.6225404020134853,-0.3885833662098654
0.18208764870364705,-1.7277523388339107,0.966099097148991
0.5186482134295213,1.189954013569517,0.8836247902800505
0.911302205609708,-0.6653061354192159,0.7928112781077936
-0.4910334807481015,1.438768909014504,-0.4148053734114566
-0.5471269082024138,-1.3939242401064917,-1.456223253032104
0.5186482134295213,1.1377525581912222,-1.047818983602066
0.013807366340709917,-1.147464454240057,-0.9405992532550854
0.23818107615795941,1.1090257791136005,-0.5514411566654583
0.5186482134295213,0.6678665139146661,2.1824234977067998
-0.6593137631110386,-0.8227893256298731,-1.4984901610209265
1.4722364801528318,-0.5790424314756056,-1.4744264230139543
-0.3788466258394767,1.6782119967265496,-0.4346031574634388
-0.3788466258394767,-0.712689689639027,-0.1056429464125743
-0.6593137631110386,-1.4237695225532783,-0.4328037968737283
1.5844233350614565,1.1592090653692717,0.9742865491495611
1.6405167625157688,0.22161840574732594,-1.2046668615123741
-0.8836874729282881,0.5008760450661068,-0.22545097453977844
1.4722364801528318,0.3299152366183068,-0.4339672388614528
0.18208764870364705,-1.0332451132932183,1.2177181170158857
1.0234890605183327,-0.7476099206024285,0.9753175080952055
-1.1080611827455376,0.16697500046678582,-0.43433578259669475
-1.6689954572886614,-0.2802943499071832,1.0889012420272128
-1.1080611827455376,-1.5076607488535976,-0.4402710228818979
-1.3885283200170995,-0.13439913249011085,1.592688484189991
0.23818107615795941,-0.596691858862957,-0.09717125806717689
-0.32275319838516436,0.591318505385821,-0.6456799576711404
1.5283299076071442,-0.9450500805506772,-0.12021608104142117
0.5747416408838337,0.8023717544761736,0.2416625527925546
1.5844233350614565,0.3111577267006336,0.9841962806971769
-1.5007151749257241,-0.9285573662749157,1.192878751017098
0.6308350683381461,-1.266310647633255,-1.0380850931830294
-0.9958743278369129,1.097191179800728,0.7811913109260484
-0.9958743278369129,1.11021375474172,-1.1526251138005992
-0.8275940454739757,-0.036759346142726544,0.7935820885344433
0.7430219232467709,-1.6061758856638066,0.9349366768690915
-1.2202480376541625,0.3031857849856225,1.1281451278740182
-1.5007151749257241,0.4279058578734105,-1.1465959309946483
1.360049625244207,0.6933836746285971,-1.4298013168761003
1.2478627703355822,1.714917664745078,-0.4302721663787006
1.0234890605183327,-0.07364216842158834,3.2865684845786545
-0.04228606111360246,1.4405786613602647,-0.40511484107891926
-0.9397809003826005,-0.5912348129220932,0.9858173913757251
-0.7715006180196634,1.459075650306859,0.8583759312421049
-1.4446217474714118,0.5048116485358705,-0.607881341374303
0.5747416408838337,-0.7932010905412175,-0.23408405131825574
-1.3324348925627871,-1.302554325129737,-0.41458858297896145
-1.612902029834349,-1.2096942301984117,-0.44062270513905677
0.8552087781553955,-0.9971681692182269,-0.3263885999095636
-1.612902029834349,-1.1327328617287882,-0.22281335761108642
0.013807366340709917,-0.3896332646624792,-0.32312469950921857
0.7430219232467709,1.26006889091919,0.8885483418802762
-0.32275319838516436,-0.7035888237160077,-1.252529371442157
0.2942745036122718,-0.7799006265644081,-0.4132492998626575
-0.09837948856791484,-1.5800855788135024,-0.43049136559377915
-0.09837948856791484,0.7255041735561385,0.9744069882787254
-0.8836874729282881,1.091133198819909,-0.5273412869197371
-0.5471269082024138,-0.039034562623481345,1.281656841906483
-0.4910334807481015,1.4574326313825887,-0.42028053622325323
-0.1544729160222272,0.9935698319573744,0.9735831846352434
-1.5568086023800367,-0.8969752773542704,-0.2608962102527507
0.911302205609708,-0.26850838117557857,-0.4312597672378455
1.360049625244207,0.9435324374455074,-0.9103497615742492
1.4722364801528318,-0.8570183076166789,-0.43424665764111336
-1.612902029834349,0.0017873367380918203,0.8821819295126655
-1.4446217474714118,0.8900874286319297,3.288391932994197
1.5844233350614565,1.7085366377601214,0.773938466567791
-0.8836874729282881,0.029263615154535298,-0.4376863991700378
1.1356759154269576,0.5475891919870085,0.937198523714792
-0.3788466258394767,-0.882802936527584,-0.6451741133286515
0.7430219232467709,-0.9639326405344683,-0.450122943647515
-1.5007151749257241,0.6556671852422831,-0.22147889205994892
-0.04228606111360246,0.5039154563953594,-0.25355664972149505
0.911302205609708,-0.9274388629057507,-0.4350752788497618
-1.1080611827455376,-0.9089001906037838,-0.21927726477883064
-1.0519677552912252,-1.6422111463834255,-0.4521728176258866
0.013807366340709917,0.8319808312425154,0.7199335610506428
0.7991153507010832,-0.42364688264652656,1.2444507861251326
1.19176934288127,-0.6873531567983773,-0.4452523852641218
0.23818107615795941,1.5877730100197833,-0.6042657587167991
1.3039561977898946,-0.2264151394751409,0.7443224847063576
-0.6032203356567263,0.1423054013120979,-0.4622535727369154
1.4161430526985193,-1.3079801085540714,-0.21905324799858553
1.2478627703355822,-0.49526236078961317,-0.32481566488268143
0.7430219232467709,1.1479337177409814,-0.37533987956698933
-1.3885283200170995,1.2389875339394938,0.9243717564588234
1.360049625244207,0.9926597453650725,-1.3671609257978916
-0.09837948856791484,-1.3275539175144582,-0.4532350907451134
-0.9958743278369129,-1.358083501711945,-0.18868090840600205
0.6308350683381461,1.662459162008652,1.1935676628359162
-0.9397809003826005,-1.2390045762512498,-0.3206002953619405
1.4722364801528318,-0.08304176505811124,1.2051346368008289
-1.2202480376541625,-1.4346349838537378,3.1606517838202506
1.19176934288127,0.6740113352191779,0.9788150604061288
1.0234890605183327,1.2060576831951342,1.5949623749486082
-1.4446217474714118,0.6774710537151043,-0.37557353147756756
-0.715407190565351,-0.9016785492854796,-0.3132848226565178
-1.612902029834349,-0.36649552881773456,-0.3221515513455731
0.013807366340709917,-1.485568570506116,3.2829673546166496
0.5186482134295213,-1.1384643230925215,-0.4147668328901241
-0.7715006180196634,-1.3803042037384923,0.9801977016089314
-1.16415461019985,0.1312176287829844,1.294669085421364
-0.7715006180196634,0.10682591866411385,-0.1455805616433644
-0.26665977093085197,-0.390876818097762,1.0255623039998527
0.12599422124933468,0.29032646985317323,-0.5404233851295334
0.5747416408838337,0.6727295720414702,-0.4126856447381698
-0.1544729160222272,1.3986174169518402,-0.19726340075023036
0.9673956330640203,0.7424415102892078,-1.0298157425746275
1.6405167625157688,0.42109410288293697,-0.4129192966487481
1.5283299076071442,0.6462745358316556,1.3230734496434073
-1.3885283200170995,-0.5309641546662511,-1.1465068060390669
-1.2763414651084748,-0.6068243878314482,0.8906006246412308
-1.1080611827455376,0.3435387465992538,-0.4409213941793836
1.2478627703355822,1.1939903518147645,1.09403917527735
0.7991153507010832,-0.9609488070123791,-1.452764241242513
0.3503679310665842,-1.0109688334595075,1.0834501670412493
-0.715407190565351,-0.133266734669155,2.205381604508046
1.19176934288127,0.8824836898893766,-0.4510888654634104
0.46255478597520894,-1.430470121929425,3.29419469023732
-0.3788466258394767,-1.0391606761431809,-0.4143766101116327
-1.612902029834349,-0.5243781845173792,-0.2070358316905992
-1.3324348925627871,1.2086073150987586,-0.948952911253902
-0.26665977093085197,1.3210724815070003,-0.4251703648673125
-1.4446217474714118,-1.1191684031679523,0.7909396540405846
-0.4910334807481015,-0.2320389188374951,-0.20674436899802243
0.3503679310665842,0.2352974935354365,-0.41468011671712607
-1.5568086023800367,-0.32819894606915184,-0.44477785509521556
1.1356759154269576,0.9855457860481476,0.9934363706866413
0.6869284957924584,-0.6340609869544992,-0.4331313913050545
-1.4446217474714118,1.572173014271585,-1.4093772493524652
-0.715407190565351,-0.48819703205395626,0.7423015161189853
1.3039561977898946,1.1779492072222062,-1.420223997324977
-1.16415461019985,-1.3323197144787262,3.285814535630087
-0.9958743278369129,-1.0907056186743571,-0.4619886066527546
0.18208764870364705,1.4500373094168988,-0.44284601146342467
0.5747416408838337,-1.2620589453852493,-0.45203310823605636
1.5283299076071442,-1.2957599382040021,0.8857011608668386
-0.8836874729282881,-1.024317928017585,0.7866809264333448
0.5186482134295213,-1.4954648937941624,-0.45213668588713746
1.0234890605183327,0.3129501109816557,-0.4521463210174706
-1.6689954572886614,-1.008947190723936,0.7883815269371407
0.5747416408838337,1.5099710272168123,-0.1328236490823111
-0.4910334807481015,0.45427405375953217,1.2063269841795525
1.5844233350614565,-0.7742316902337335,-1.3768731371736784
-1.3885283200170995,-0.4045038016916568,-1.43604969889713
-1.612902029834349,-1.4960797232859084,-1.03806341413978
0.9673956330640203,0.2599010940441178,1.1095107858097606
-0.1544729160222272,0.9894119172589568,1.0901128596666028
0.46255478597520894,1.4082949026241804,0.8962829427551894
0.6869284957924584,0.6633473434696859,-1.378679724111139
1.0234890605183327,-1.0910703480338675,-0.4338323470367891
0.40646135852089654,1.297267811976294,-0.22599054183843328
-0.715407190565351,-0.749839980114863,-0.45187412858555986
-1.4446217474714118,-1.105044692922534,-0.3734176710655316
-0.1544729160222272,-1.6929293690330451,0.9127228838860789
0.911302205609708,-1.2691485894115402,-0.9164632517706149
0.06990079379502229,0.48097224287568696,-0.646166531752963
0.06990079379502229,0.9987073055070482,1.0548531002125432
-0.4349400532937891,-1.2002147404640913,0.7822294962194425
-0.26665977093085197,-1.4596484706902497,-0.452081283887722
-1.1080611827455376,-0.32455859969994416,-1.4888887536439703
0.7991153507010832,-1.1859590329266596,1.7252172931394996
1.4722364801528318,0.4735873417488401,-1.0105599346038834
0.40646135852089654,-0.4990520725155727,-0.21796447827094273
-0.32275319838516436,0.7648706290926182,-0.29848044489967607
-1.6689954572886614,1.4526911497089547,-1.4768472495101512
-0.4349400532937891,-1.7169528761794577,0.7637107757191822
0.46255478597520894,0.9231631711200934,1.0808775872423055
-1.3885283200170995,-0.3376054899315702,1.096064961429889
0.013807366340709917,-1.4804415177952852,-0.43527039023900754
-0.9397809003826005,0.7343931490893469,-1.493687048549865
-0.4910334807481015,-1.5163100450934137,-0.4358268190157453
-1.4446217474714118,0.65705663042137,-0.41270009743366953
-1.2202480376541625,-0.5769270011904458,-0.20693948038726814
1.6405167625157688,0.4497687777663429,-0.29776262768985845
-1.0519677552912252,0.4499945626079445,0.7860064673100261
1.19176934288127,-1.1171467604323808,0.9870193738847821
0.8552087781553955,0.7083306311426244,1.724911377751423
1.3039561977898946,0.134097253916642,-0.23578946938721815
1.0234890605183327,1.1486631764600022,-0.12371604213492753
0.46255478597520894,0.016154199889850382,3.2874790043951343
1.5844233350614565,0.44953257208589814,-0.33209259706677174
-1.3885283200170995,1.355252832912538,-1.0416332299282016
-1.2763414651084748,-0.2983050330410972,-1.054587662661084
1.2478627703355822,-0.400127049377533,-1.503375172099819
-0.715407190565351,1.0999839646106926,1.1908312858213095
-0.6593137631110386,1.3325458250733104,-0.3179867662590812
-0.2105663434765396,1.5934593144151965,0.6983894096257823
-0.09837948856791484,-1.6967781321791158,0.7769253569710588
-0.8275940454739757,-0.22803384310877714,-0.49112042321494864
0.911302205609708,1.4390919550186416,-0.35036321296095413
-1.16415461019985,0.39978348744869163,-1.0067636932526334
0.18208764870364705,1.079215232796291,1.127345412056369
-1.612902029834349,0.9448142006232151,-0.45353137100285684
1.0234890605183327,0.3039152437046431,-0.22658551113650355
0.06990079379502229,-1.2763806515686875,-1.3466356894057587
0.23818107615795941,-0.16291054756497406,-0.4139382116814757
0.6869284957924584,-0.19781688407658474,-1.1454589856153399
-0.7715006180196634,-0.4132017285127408,-0.09783126449499573
-0.6032203356567263,-1.3559124936196216,-1.029794063531378
1.2478627703355822,0.4867905445631134,-1.1367247399683649
-1.3324348925627871,0.6472054641016439,-0.07532600881940626
-0.26665977093085197,1.6619346464535467,0.9251666547113058
-1.4446217474714118,-1.1307007981543735,-0.3528972522385652
0.7991153507010832,1.1158236396522832,-0.5385710313229908
-0.04228606111360246,-0.08958257823866282,-0.4257701517305494
-0.6032203356567263,-0.34369473342891854,-1.1370234290086918
