Hour,Partial Seconds,Time Differential
1.326009180735775,-1.7246962861692787,-0.7791361424544903
1.326009180735775,-1.056744184190648,1.8330680981459848
1.326009180735775,0.6657081669409013,2.727627766281572
0.14939315929166708,1.1789953943481382,-1.1090708371647036
-1.2886930891400203,-0.3050354336065369,-0.24192463270604844
-1.6808984296213898,1.0614554806204406,-0.24264313074596797
1.1952740672419853,-1.177079787513668,0.8971868971321662
1.326009180735775,1.3150718704853661,-1.1240290188858866
0.5415984997730364,1.094284962889371,-0.34378159934321906
1.1952740672419853,1.6773158335757183,-0.350788929128149
0.8030687267606159,0.7935703610409455,-0.23768470471223732
1.326009180735775,-0.7221737467855162,1.6582717370826927
0.8030687267606159,0.3272742178329627,-1.1899314750913672
0.14939315929166708,0.9300995384599872,-0.24362613081157222
0.8030687267606159,-1.2015083780567277,-1.1953044192250517
0.018658045797877307,-0.013367945924433404,2.7302451519984214
0.5415984997730364,-0.9557330508516131,-0.3195322904959333
-1.5501633161275998,-0.788513491113585,1.610286332273778
1.0645389537481955,-0.3864801955132894,-1.0757692425727168
-0.11207706769591247,1.4068250898245627,-1.195312314807908
-1.41942820263381,-1.0950233605162207,0.7106734911101852
-1.1579579756462306,-1.6039563618541046,-1.1982830278575753
1.326009180735775,0.8078598251653692,-1.162312726260173
-1.5501633161275998,-1.0379173400431605,-0.31567332437493667
0.8030687267606159,-1.6756939642141808,-0.15357108664879493
-0.8964877486586511,-1.5033841068569807,0.8334083527150188
0.018658045797877307,1.1339809905549711,-1.1254502238000132
-1.41942820263381,-1.2701358189386946,1.069142822262919
1.0645389537481955,-1.4648733962880376,-1.0629764244498632
-1.2886930891400203,-1.593996933654204,-0.33658674946545303
0.9338038402544057,-0.7627751770147437,-0.2783430086305436
0.2801282727854568,-0.333738768314509,-0.3236754975997553
0.14939315929166708,-1.125883073849015,-0.6297418453354975
-1.1579579756462306,-0.27619041376456205,-0.3276568452550239
-1.0272228621524409,-1.5398559337902744,-0.3057387072460486
-1.1579579756462306,-1.5575976771553994,0.9261775034846353
-0.11207706769591247,-1.163270670550863,-1.1842861333491421
0.4108633862792466,-1.5470887870943661,-0.33552084577985797
-1.5501633161275998,-0.006805505205623028,-0.33798426763101086
0.2801282727854568,-0.8324566170642921,-0.3736663804541599
0.14939315929166708,-0.4610134874686881,-1.0234175804442909
0.14939315929166708,-0.0016564600918644924,-0.33605379762265547
0.6723336132668262,-1.011004076052589,0.928755411287204
-1.2886930891400203,0.48379482208629515,-0.873257411788241
0.4108633862792466,-0.05206526618206299,-0.2096198554496642
1.326009180735775,1.193049868494216,0.846937433939219
0.9338038402544057,1.3074208732492176,1.1166308053518896
0.9338038402544057,0.4082662784579015,-0.319522421017363
0.5415984997730364,-1.5381349777723874,-0.2428602592745151
0.018658045797877307,-0.040668252232280676,0.6603924455858129
0.5415984997730364,0.6308017879515891,-0.9533423086992773
1.0645389537481955,-1.4931724100038555,-1.0323198501147228
-1.41942820263381,-0.8900084273492147,-0.34859395709410895
0.018658045797877307,-0.3939514945307028,-0.30377862880198225
0.14939315929166708,0.6510765850538853,1.7168648574589913
-0.24281218118970224,1.1107308056386171,-0.3249012868381895
0.9338038402544057,-0.6323419160927959,-0.3382467957609815
0.2801282727854568,1.4217365862446085,-0.8737883897353245
0.6723336132668262,-0.007534665285490848,-0.9504150213553192
0.6723336132668262,-1.3986200453343607,-0.31922041497311104
-1.6808984296213898,-1.7055584258739802,1.336384615198721
1.1952740672419853,0.30214756882481614,0.7381126154313995
-1.5501633161275998,1.0910987752417969,-1.180506123056708
1.0645389537481955,0.10806312538587612,-1.1735935402660531
-1.5501633161275998,-1.2208604939205183,-1.0964181656375485
-1.0272228621524409,-0.6281362866273972,-0.43073170554777257
-1.6808984296213898,0.03213371650030394,-0.78546839990521
0.9338038402544057,-0.2935900393670951,1.056525680858617
-1.0272228621524409,0.21393302210071272,-0.7658360331331217
0.14939315929166708,-0.0527806033220281,0.9298094715985147
0.018658045797877307,-1.4017854985720808,-1.0956049206033538
-0.11207706769591247,-0.2739372745604207,0.67376953684003
0.6723336132668262,0.11275946921782098,1.1279589928549072
1.326009180735775,0.7689793509540288,6.0516543314966595
0.5415984997730364,-0.2778526222878626,-0.3208804612686395
-0.8964877486586511,-1.6653198478171989,0.9567610436783548
-1.41942820263381,0.8452163202524362,2.7264236898959924
-1.6808984296213898,-0.42323539271458854,-0.9377860365767327
0.4108633862792466,-0.6665225907372159,-0.3187190454617387
1.0645389537481955,-0.6998151414928868,-0.3202547363272811
0.8030687267606159,-0.4105113765341463,-1.1578063223449633
-1.0272228621524409,-0.2968487974491584,-0.43409719774025307
1.1952740672419853,1.0917415419472727,-0.23508311016109987
-1.5501633161275998,1.5072280138078784,-1.100490312495664
0.8030687267606159,1.2623097088767317,2.7272823345316106
-1.41942820263381,1.5872662915795306,-0.31682607947195046
0.018658045797877307,1.532589652794371,-0.8417954880017625
0.9338038402544057,1.3233898245718203,0.8001600533073119
-1.41942820263381,1.4847795594058815,-0.33293504239443317
1.326009180735775,0.1919130788356997,0.8420737548997633
0.5415984997730364,-0.08622520641662886,-0.23446922859402583
0.8030687267606159,1.7218809918220472,-0.32133840507430256
-1.6808984296213898,-1.159410614583032,-1.1048624915023177
-0.8964877486586511,-0.4172915285564243,-0.25245141854915587
0.6723336132668262,1.5590778613829344,-0.3037332292005588
0.5415984997730364,-0.3519885047210585,-0.7606506090922736
0.4108633862792466,-0.48454704265304754,-0.319188832641686
-1.41942820263381,1.3822720928223786,2.727195483120192
-1.2886930891400203,1.2206750138897768,-1.1656959835140799
1.326009180735775,1.4832590360165838,-0.32913529314485845
-1.6808984296213898,-1.0234032531453177,-0.31484823596645756
1.326009180735775,1.3713830719140208,0.6735504344157689
1.1952740672419853,0.051848684536540485,2.727570523305864
1.0645389537481955,-1.4835723782414252,-0.33440954249283955
1.0645389537481955,-0.4566765400742136,-1.157774740013538
1.0645389537481955,1.109815035870063,0.889054446790219
1.0645389537481955,-1.3524928948790258,1.5282847826243846
0.6723336132668262,1.4064760605920195,2.725178161700418
1.326009180735775,1.3013940714516372,-0.24853520945245136
1.326009180735775,-0.317610853183025,-0.31885721816172313
0.018658045797877307,1.6664268126673605,-0.746584628233848
1.326009180735775,-0.49096088676790384,-0.4306014284306443
-1.0272228621524409,-0.07222602403016185,-1.124194826125868
-1.5501633161275998,-0.7223603564742027,1.82748592106661
0.6723336132668262,1.5905561512763748,-1.1301204610594904
1.1952740672419853,-0.9907120002754144,0.7130224270099224
0.018658045797877307,0.9341185582366994,-0.2389677369263794
-1.2886930891400203,1.7256926675002189,-0.20056164801782103
0.4108633862792466,-1.4198520810249193,-0.7789584918402245
-1.5501633161275998,1.0965070004787312,-1.0195053191390144
0.5415984997730364,0.38468088724890687,-0.24302211872306845
-1.6808984296213898,-0.9061536211555771,-1.12412771367159
-1.5501633161275998,0.5351124864750967,-1.1271951476112465
0.018658045797877307,0.3844942775602203,-1.1962736020206575
0.5415984997730364,-1.556243029044934,-0.305505787551789
-1.6808984296213898,1.0256920793571607,-0.27501107266520225
0.6723336132668262,0.16126416533642154,-0.2423608636588568
0.8030687267606159,1.4273521555800834,0.9800766998528883
-1.6808984296213898,0.5731843187021287,-0.4950017499977217
-1.1579579756462306,0.16587757152895016,1.3685354285894085
-1.6808984296213898,-0.509310839488748,0.8635378968945039
0.5415984997730364,-0.09195827074127677,0.9258912886060958
-1.5501633161275998,-0.24460845182185115,-0.3363933076854746
0.8030687267606159,-0.2363077764102753,1.1102788089440288
0.9338038402544057,-1.3771253737856506,-1.1508779483885958
-1.1579579756462306,0.9852772588166198,-0.3369617896511253
-1.41942820263381,0.15413152834662447,2.727086918855918
0.6723336132668262,-0.664317831822734,-0.33934230788228736
0.2801282727854568,0.2323417223161434,-0.5200169303820646
-1.41942820263381,1.3363453749956329,-0.24263918295453984
1.326009180735775,0.17799337835367326,-1.1062679052507316
-0.11207706769591247,-0.7878223441184496,-0.17793290755178234
0.14939315929166708,-1.6994486864369835,-1.1972802888348306
0.8030687267606159,-1.0657671082121403,-1.1597782441633138
-1.1579579756462306,-1.1402865772276363,-1.095551625419074
-1.1579579756462306,-0.6691316706438519,-0.9364437874911686
0.5415984997730364,-0.09474013739669665,-0.2797069705689624
0.5415984997730364,0.8933097839089312,-0.32891816461631135
-1.2886930891400203,0.9526689435861329,-1.1577885572835365
0.14939315929166708,0.5765847619181947,2.72927794309853
0.4108633862792466,-0.19393009840354986,0.9537883567329737
-1.6808984296213898,0.619017731684531,1.864721489816728
-1.2886930891400203,0.9300235122905223,-0.1473533151494909
1.0645389537481955,0.5009871035902875,-1.0955693904805006
0.6723336132668262,0.3060214477325499,0.9777198683702947
0.8030687267606159,-0.4083584536442996,0.9262071119203465
1.1952740672419853,1.0693414678349353,-0.2742017754224356
0.14939315929166708,1.6871093864967865,-0.3212337886014572
0.8030687267606159,0.9722906067780261,1.0790991522446618
-1.2886930891400203,1.4212182259982569,-0.448175021972963
-1.2886930891400203,-0.29730495446594774,-0.23556474071533173
0.9338038402544057,-1.5344718986981698,0.2202512053679348
-1.2886930891400203,-0.5163432601642505,-0.7866922152479302
1.326009180735775,-1.071106218749561,1.7482162430854824
0.14939315929166708,-1.4638159413854805,0.6722101592259189
1.1952740672419853,-1.1061300927280462,0.8704248190408755
-0.8964877486586511,1.3899127228536001,1.376334290555678
0.6723336132668262,-1.2864676224337437,-1.1597703485804576
0.9338038402544057,-1.1885942964526233,-0.8511754404349984
-1.6808984296213898,-1.0735736135221943,-1.0867006770372076
0.2801282727854568,-0.7101270546603066,-0.14311930884282184
0.4108633862792466,1.4026747521187748,1.2487811495128123
-0.8964877486586511,0.10337714875885828,-1.1903854711056023
0.9338038402544057,0.7323416487419027,0.8629023024745747
-0.11207706769591247,1.0982659695813508,0.19056578772411475
1.1952740672419853,-1.4050511681240954,-1.1972763410434022
0.8030687267606159,0.9913351622289813,-0.3369617896511253
0.9338038402544057,1.4847208119112951,0.8357059673261905
0.8030687267606159,-0.610149186078999,-0.3279766163607024
0.2801282727854568,1.0551660429647087,1.2086321106887346
0.9338038402544057,1.4454532953826789,0.8252147116059363
0.14939315929166708,-0.7533168303863161,-0.37953082462064636
-1.5501633161275998,1.4123577215206213,0.9268565236102735
0.9338038402544057,-0.033058723815840206,0.9993419220221604
-1.5501633161275998,-1.7207774827068612,-0.7490441022935727
0.2801282727854568,-0.6882557079992477,-0.2462296992584237
1.0645389537481955,-1.524374241099242,-0.7568094080327035
1.1952740672419853,1.1893764222150713,-0.1195154638940354
0.018658045797877307,-0.3690874813807077,0.9264084492831808
1.1952740672419853,-0.2816539307611072,-1.0286681430437032
1.1952740672419853,-0.8343849171807198,-0.5325432725835197
-1.2886930891400203,0.2818071127579821,-1.0639219204969002
0.018658045797877307,1.4858957618030253,-0.22699803331629057
0.14939315929166708,1.7185462075705191,-0.8036736400760295
-1.5501633161275998,0.07802242124231709,-0.30463135175045836
-1.2886930891400203,-0.8638312349084624,-0.2439419541258227
1.0645389537481955,1.3612577684352876,-1.1963111060392246
0.14939315929166708,0.7024979214919572,-0.3234741602369207
-1.0272228621524409,-1.5964746956317641,1.3907733377040623
0.6723336132668262,-0.4075221657801858,-0.17083477856400556
0.8030687267606159,-0.537855210387839,-0.24245955844456005
0.14939315929166708,1.2815650641612033,-1.179744199311079
0.018658045797877307,-0.024951569562902273,-0.052744493574366065
0.6723336132668262,-1.559024895700354,-0.29224318224898777
1.1952740672419853,-1.4937287833349395,-0.27339247817966916
-1.41942820263381,0.770271795834932,-0.4661651075109494
1.1952740672419853,-0.1430962369113431,-1.1586708886677235
1.326009180735775,-0.17083196582612564,1.3379775490399715
0.9338038402544057,-0.7408761844738794,0.8280314607899064
-1.6808984296213898,0.9782517496110688,0.7142817724754955
0.018658045797877307,-0.5812765203572189,-0.32147262998285897
-1.0272228621524409,-0.6741321191536563,-0.2424536367574178
0.5415984997730364,-1.1547419166308928,-0.8931148026717326
1.0645389537481955,-0.8948049874954542,2.725422924768962
-1.5501633161275998,-0.5219346393548956,-1.2219717503220668
0.2801282727854568,-1.441650857251489,0.9259465576860899
0.9338038402544057,0.4888954869103942,-1.2018755180571734
0.6723336132668262,0.22536804913522746,-1.063890338165475
-0.11207706769591247,1.3004575672732286,0.6907371443981309
-1.41942820263381,-1.3776506455019535,-0.15070104228054484
-1.6808984296213898,-0.08218199649508691,0.8148063595056725
-0.8964877486586511,-0.13155753782755802,-0.34589564165298253
0.018658045797877307,-0.05435641847093676,-0.906166201133129
0.5415984997730364,1.0616282673692246,1.2496654547927133
0.8030687267606159,-1.0067120532127982,0.9845298085838184
-1.41942820263381,1.1497702436588388,0.24801207469054198
1.0645389537481955,-0.0037437240171733217,-1.0589891551074522
0.8030687267606159,-1.3752661883687365,-0.3081902857229171
0.14939315929166708,0.6946292129523409,-0.23063000143016987
0.8030687267606159,0.8018122889579348,0.9232837723678164
0.14939315929166708,-1.4761909283333794,0.9271723469245241
0.14939315929166708,1.2211760954612498,1.2111192192884563
0.4108633862792466,0.42742832889802973,0.9904179394988736
1.326009180735775,0.6807544370249984,-0.3239498691040103
-0.11207706769591247,-1.613362872457897,1.831664658293285
0.8030687267606159,0.13397077049852563,-0.21133911861661475
-0.8964877486586511,-1.3964602109745627,-0.8258937841292566
-1.41942820263381,-0.4406211953772189,0.9128438379361277
-0.11207706769591247,0.34679566471056134,-1.0955733382719288
-1.41942820263381,-0.7326619024366955,-1.096580025086102
0.2801282727854568,1.5538320556898568,1.1437896364817066
0.8030687267606159,0.5043391665166941,-1.1311409651436621
0.8030687267606159,1.7136943556646689,-0.34484158134167187
1.326009180735775,-1.57786901852272,-0.27644214705789916
0.018658045797877307,1.594222686085568,-0.3076750989415462
-0.8964877486586511,0.49531624249520184,2.6060969810623176
-1.5501633161275998,0.8049051717611656,1.7494459801153448
0.4108633862792466,-1.6923402395920162,-0.35052837489389255
1.0645389537481955,-0.28762198506410114,-0.6530752665714572
1.326009180735775,0.04727674716371998,0.41652552569596607
-1.41942820263381,-0.25191041982545637,0.823236868100443
-1.6808984296213898,-0.48421183636040693,-1.1271339568441103
1.0645389537481955,0.9098592987074478,-0.3499381800753872
1.326009180735775,-0.36255959801165405,-1.0739039111229256
0.2801282727854568,-1.1919947396686894,-0.32583691340665627
0.8030687267606159,1.383346826399814,-1.0632942216598273
0.9338038402544057,-0.24807455400245504,0.1683180091308906
-1.6808984296213898,-0.1294702739022492,-0.24316226531876703
-1.6808984296213898,-0.44274992812223585,-0.20904347790115735
1.1952740672419853,0.2706347215816188,-0.43333922178605205
-1.2886930891400203,-1.6411953619519986,-0.2413482551575415
0.018658045797877307,-1.4309622689717205,-0.04547463565946551
-0.11207706769591247,0.9149772422064252,-0.8097394216053506
1.326009180735775,-0.40791957530238865,0.7049807758708224
-1.6808984296213898,1.6451636753620207,1.0208198812868992
0.018658045797877307,-0.8825924200914121,-0.8040170979302766
0.9338038402544057,-0.8960179504719168,-0.25263104305913575
0.8030687267606159,-1.0871442847716775,-0.6215817604535536
-1.6808984296213898,-0.7780046010525516,-0.3532622204578722
1.326009180735775,1.1957280631003655,-1.0324580228147073
0.8030687267606159,-0.8235615552368999,-0.32331624857979546
0.9338038402544057,1.3540076364563174,-1.113373929821365
0.5415984997730364,1.7192580889755085,1.6810662847887126
-1.5501633161275998,-0.1436768003872568,-1.0007375186896865
1.326009180735775,0.7024599084072247,-0.4343024828945158
0.14939315929166708,0.3204180396412198,-0.8159552192089404
-1.0272228621524409,-1.3303485451548884,-1.12718725202839
0.4108633862792466,1.0558813801046738,-1.1953024453293375
0.14939315929166708,1.4246739609739338,0.9302279374898962
0.14939315929166708,1.0843842821840568,-0.7804033835029197
1.1952740672419853,1.513178789435994,-0.2436241569158582
0.2801282727854568,1.283876950859931,-0.7161234695744002
0.2801282727854568,-1.0779001937117418,-0.39133472099075367
0.9338038402544057,-0.10566371565481124,0.8327569671293775
1.0645389537481955,0.8965996436057756,-0.39997643642692926
0.2801282727854568,-0.706754257324046,-1.19726054987769
0.2801282727854568,0.03947715332361729,-0.3056577775217719
0.6723336132668262,-0.6208412300937433,1.114706257030676
1.0645389537481955,1.2764505763972014,-0.3261310238680518
-1.5501633161275998,-1.6029818445909638,2.7281508486457984
-1.6808984296213898,-1.4658271791413244,-0.15484227548865262
0.9338038402544057,0.9188580325841104,2.728896981225715
1.1952740672419853,0.37867481986118046,-0.23576015639102416
-1.1579579756462306,1.2305722388601152,-1.12717738254982
-1.6808984296213898,1.5008452713078033,-0.2691249156458611
0.14939315929166708,-0.8420946619114549,-0.1630082820577387
1.0645389537481955,0.47962374997065316,-1.0718569812674403
0.9338038402544057,-0.9094365693824701,-0.29829712040402445
0.6723336132668262,0.01183127351820233,-0.3628948315425083
0.5415984997730364,0.4649161419141724,-0.07505543683044037
-1.2886930891400203,-0.2770543475084813,1.7161878112290672
0.14939315929166708,0.9197772580876404,-0.24312476130019983
0.9338038402544057,0.39605025531888377,-0.5953309213522062
0.018658045797877307,-1.335006875902101,-0.15611938601565264
0.9338038402544057,1.0722270065396255,-0.31517985044642044
1.1952740672419853,0.4365272790889869,0.8507825827902173
0.4108633862792466,-0.7482230770321684,-0.5397243051912873
1.326009180735775,-0.7736641979231015,-1.1585524549248796
0.6723336132668262,0.17179378980730894,-0.32228982280848184
1.1952740672419853,0.4307147328598984,1.0855458956467974
0.8030687267606159,-0.5515191864816653,-0.7855335384637742
1.0645389537481955,-1.2689366789021348,0.9500122942319676
-1.6808984296213898,0.07265220909011524,1.2436332294905315
0.14939315929166708,-1.3547840471678996,-0.12093864270387605
-0.11207706769591247,-1.4014157349296834,0.6654298274481063
-1.1579579756462306,-1.3767072298535936,-0.1819379419556199
0.8030687267606159,-1.2078669304119731,0.9247049772819432
-1.2886930891400203,1.4141823495877788,-0.4464972106160079
0.14939315929166708,1.2222819306534665,-0.5168863317795579
1.0645389537481955,1.0283184379386752,-1.1587695834534266
-1.1579579756462306,0.8594090237975411,-0.33565901847984253
0.018658045797877307,-1.568894474790887,-0.24234112470171615
-1.41942820263381,-0.9247005507700348,-0.24299251028735752
-1.41942820263381,-0.8121783642270203,-0.2201051894827765
-1.6808984296213898,0.9716409286025989,1.2142577134738193
0.2801282727854568,1.600650353140327,-0.2328466863170646
-1.6808984296213898,1.3323470896287748,-1.0788129897638048
-0.11207706769591247,-1.0435467323185381,2.65986984810487
0.2801282727854568,1.4501185375998427,-1.12559431818714
-1.5501633161275998,-1.3999608705049233,0.9136748480317489
0.2801282727854568,1.2108088905342194,-1.1193350948778407
-1.41942820263381,0.19341632355011912,-1.1893629931257168
-1.6808984296213898,1.3504655081062487,-0.31799462573467685
-1.41942820263381,0.7065687772933046,2.7279475373872506
-1.1579579756462306,-0.21465759678765972,0.7198876363034395
0.14939315929166708,1.187852443090798,0.956551810732664
0.6723336132668262,0.7998217856119448,-0.29257282283323655
1.1952740672419853,-1.1798789328439663,-0.27369251032820696
-0.11207706769591247,-1.6427366197511504,-0.369406713503208
0.8030687267606159,0.7596834238694581,0.9266690035174374
0.9338038402544057,1.3178019011161508,0.9381965544875758
0.14939315929166708,-0.611113336137213,-0.3129513221852413
0.6723336132668262,1.1394168616717109,-0.21360712479207508
0.14939315929166708,-1.4418409226751514,1.3424168405009032
0.018658045797877307,-1.1855428824691006,-0.3174221959775981
0.14939315929166708,-0.35746930039248204,1.2013740961481185
-1.6808984296213898,1.6581676060754929,-1.1689864676694262
0.5415984997730364,0.0803965111706071,2.729921433101315
0.5415984997730364,-0.6283747323407188,0.8369041220246278
0.5415984997730364,-0.022736443443493397,-0.32241220434275375
0.9338038402544057,-1.1676629097049485,0.9152322517501463
-0.11207706769591247,-0.2952211462756146,-0.1676271980286503
-1.6808984296213898,-0.8176073238738086,-1.1795152274082474
1.326009180735775,-0.09593236596330518,1.434473414917742
-1.0272228621524409,1.699767743712691,-0.322023346887083
1.326009180735775,-0.08809475903847004,0.8839242918293646
0.018658045797877307,-0.13310570709666125,0.9257274552618288
0.6723336132668262,-1.698854300021167,-1.149727167187296
1.0645389537481955,1.299213502681985,-0.8042421220416801
-0.11207706769591247,-1.4328767461482455,-0.3170708425404945
1.0645389537481955,0.5083961993781387,0.8830202475923229
1.1952740672419853,-1.0952168816748586,-0.32212204167278635
-1.5501633161275998,1.6376923763446074,1.0956423722242385
-0.11207706769591247,-1.3592695911663282,-0.7793907750016046
0.6723336132668262,-0.7493600138391661,-0.13886556357901242
-1.2886930891400203,1.5226855163540811,-0.2816709968044568
-0.8964877486586511,-1.5167474340079232,-1.1972190980676944
-1.0272228621524409,1.6515256834522418,-0.7804152268772041
-1.5501633161275998,0.014488733714497843,-0.7505442630362619
0.5415984997730364,-1.5382697514364387,0.8302224850325182
0.5415984997730364,0.538958719503025,-1.1341195737761858
0.14939315929166708,1.506612892982208,-0.2472659945083077
0.14939315929166708,-1.3715512732698838,-0.2324183509471125
0.6723336132668262,-0.3271003014262337,-0.32036330059155455
-1.0272228621524409,-1.2199239897421097,-0.5899046820342421
0.018658045797877307,-0.9857979451400019,0.958829686386695
0.9338038402544057,1.2941681296174967,-0.4828583435647952
0.4108633862792466,-1.4034096940106489,0.7063940852020927
1.326009180735775,-1.1611246591309679,2.7275547321401508
0.018658045797877307,-0.959786627978082,-0.22433919578944533
-0.11207706769591247,-1.3985025503451878,2.758981125803776
0.018658045797877307,1.5563754766319549,-0.7616947999250139
-1.5501633161275998,-0.8454881936575696,0.9589678590866796
0.14939315929166708,1.3590426423158786,1.0090080893339355
0.8030687267606159,1.657984452121782,-1.1567897660522197
0.2801282727854568,1.4078307087024846,-0.6107549424619084
1.1952740672419853,0.6087438316018438,-0.44088542510092177
-0.8964877486586511,-0.939339044127002,0.8309903304652898
0.2801282727854568,-0.04132829761263496,-0.31354151700374666
1.326009180735775,-0.4142781276576341,-0.27511568913804774
-1.5501633161275998,-1.3851461346641967,-0.3070335828344751
0.2801282727854568,0.7910269400988472,-0.31275195871812084
1.1952740672419853,-1.2815984918530148,-0.14765926898517098
0.5415984997730364,0.924518526474269,-0.24363797418585662
-1.6808984296213898,0.2631876127090351,0.7382369708613857
0.018658045797877307,-1.0405160527448694,-0.15330855851882422
0.018658045797877307,-0.7722058777633659,-0.8743193676824079
0.14939315929166708,1.5960922387074092,-0.6843812525965246
-1.2886930891400203,-0.9681495066192201,2.7303181861398422
0.6723336132668262,-1.0486715872874668,-0.20923297188970755
1.1952740672419853,-0.5445109559509926,-0.3279371384464211
0.14939315929166708,-1.3135882305228557,1.8262048627481815
1.0645389537481955,1.0014293640929335,-0.40019356495547637
0.5415984997730364,-1.5382006367369252,-0.7631673261277062
0.14939315929166708,0.6311922860038407,0.6487148785414059
0.5415984997730364,-0.033552893917362,0.789834604827039
0.2801282727854568,1.465973449668248,-1.1579622601063742
0.8030687267606159,-1.7041553974738555,-1.157804348449249
0.14939315929166708,0.5010873199045822,-0.8082254435926628
0.9338038402544057,-0.3498701391809686,-0.2845035371541398
0.018658045797877307,-1.664953539909777,-0.31706294695763826
-1.6808984296213898,-0.9997971275264689,-0.7483966644993594
-0.8964877486586511,0.706948908140629,-0.2413739158018244
-1.6808984296213898,-0.3602511670479019,-0.15991716136951314
1.1952740672419853,-0.23358465724944194,1.0835068613741683
1.0645389537481955,1.5549655367618789,0.8155998655827266
0.9338038402544057,0.5466339068840034,2.7283956117143426
0.5415984997730364,-1.5928910984619873,-0.3137546977408657
-1.41942820263381,-0.744452870173705,-0.23404286711978783
-1.2886930891400203,1.429867930642376,0.6919530641579947
0.2801282727854568,0.4743779442775757,-0.3193467442988112
0.9338038402544057,-0.74241053080308,-1.0899891872968395
0.14939315929166708,0.36420565751802136,-1.1576642018535503
1.1952740672419853,0.4479312045087206,-0.8374943692408154
-1.6808984296213898,-1.345667818302064,-1.1279669408354458
1.1952740672419853,1.4096518810346663,-0.5277842100169096
-1.0272228621524409,0.9750517390235919,0.8309094007410127
1.0645389537481955,-0.3882668104957143,0.7053518682650665
1.326009180735775,-0.7285426663456886,1.8391930965467278
0.018658045797877307,-0.6054355635721759,-0.748019650417973
0.5415984997730364,-0.8185023592325089,-0.9583244214815767
-1.5501633161275998,1.3030251783601565,-0.30518009475896835
-1.6808984296213898,0.550220959788756,-1.156797661635076
-1.0272228621524409,1.0285499721820455,-1.1429093313909162
1.326009180735775,1.4695086665483654,-0.3259612688366423
0.018658045797877307,-1.2679276042892371,-0.8148202291733533
1.326009180735775,-1.0066567614531874,0.8957281881994722
0.018658045797877307,0.24704587463764846,-1.1978586402790514
0.8030687267606159,-0.11855706284906165,-0.3061512514502882
0.018658045797877307,-0.17912227403277448,-1.1834551232535209
-1.41942820263381,-1.4393078689379801,-1.17557335766726
-1.5501633161275998,-0.0759685850088199,-0.8309311659915499
0.8030687267606159,0.9892548097736239,-0.7331581895867794
-1.2886930891400203,-1.1775117543856275,-1.1350828348846493
-1.5501633161275998,1.3889969530850457,2.7279317462215373
-1.5501633161275998,1.5769370997372323,-0.15115701219049377
-1.5501633161275998,0.6955899072755791,-0.24024484745337935
0.4108633862792466,0.07133211832940667,-0.7073949027268058
1.326009180735775,-0.8068081520748184,0.8943267222424862
0.8030687267606159,0.5243962523155227,1.1165814579590376
0.018658045797877307,-0.08925588599029746,0.8937661358596914
-1.5501633161275998,0.14727189441990587,0.8513313257987273
-1.2886930891400203,0.07670924195155988,-1.0738052163372225
-0.24281218118970224,0.5000609666168062,1.0028771692460503
0.5415984997730364,-0.31376462015509665,-1.167675800915287
1.1952740672419853,-1.0392063291890878,-0.3195105776430786
0.14939315929166708,0.5912716355648214,-0.08067117013695464
1.0645389537481955,-0.4267982554745114,-0.4003751633611703
0.14939315929166708,-0.5232720087904825,2.728371924965774
1.326009180735775,1.3704362005306854,0.8895972681115869
-1.2886930891400203,0.14453149658419412,-1.1142799479541208
-0.11207706769591247,-0.08575868219491248,-0.30438264089048617
0.6723336132668262,1.7014403194409187,-1.166669114101114
-1.2886930891400203,0.4136848708997628,2.7270750754816335
1.0645389537481955,-1.5527872940692573,-0.14788626699228838
-1.41942820263381,-1.277662409715719,2.7280205715286705
0.8030687267606159,0.54654060203966,1.1430908773989277
1.1952740672419853,-1.5331207063226802,-0.20909874698115122
0.14939315929166708,0.769822550288094,-0.20138476253058604
-0.11207706769591247,-0.9945098530136832,-0.1438397807784556
0.2801282727854568,-1.3487710683102219,-0.32106403357004754
1.0645389537481955,-0.7561712674762252,-0.3507415556310115
0.8030687267606159,-1.599812935618268,-1.1558324266308984
0.14939315929166708,1.3417052199429078,-0.8900098647135087
-0.11207706769591247,-0.360966504187867,0.6692631329248201
-1.5501633161275998,1.057056329996404,0.9719442495109412
-1.5501633161275998,-0.5899642380860705,-1.1597782441633138
1.1952740672419853,0.9538093361281063,0.9587566522452745
1.1952740672419853,0.9189582488984049,-0.33660451452687956
-1.41942820263381,1.5321784203322655,1.3366747778686885
1.0645389537481955,1.198661982094715,-0.34937561979687864
1.326009180735775,-0.7789480167009114,-0.14513465636688208
0.6723336132668262,-1.6221577179709947,-0.7675197661772191
1.1952740672419853,0.6179464538420713,-1.0481268069929537
1.326009180735775,1.3627160885950231,0.6725220347487412
-1.41942820263381,1.3787403316772369,-0.538281387424306
1.0645389537481955,1.0943886349386414,-0.2587876237913039
1.0645389537481955,0.39137119016181726,0.9846304772652358
-1.2886930891400203,1.2910061321147523,-0.7287682455186992
0.8030687267606159,0.2607513195511829,-0.3025923174778294
-0.8964877486586511,0.9781515332967741,0.8320562341508847
-1.6808984296213898,-0.4691448318664558,-0.6849892124764565
-0.11207706769591247,-0.8835945832343585,-0.14664468658814167
1.1952740672419853,1.2516902352964767,-1.128673595501081
-1.1579579756462306,-1.3564082426064676,-0.3291017369177194
0.018658045797877307,0.6175766901996738,0.7784866783668807
