Rel Start (s),Rel End (s),Interval Duration,Max Data Gap,Min Data Gap
-1.6114182424218195,-1.612178723178589,-0.6459002613920368,-0.6793667262456492,-0.6800335393037718
0.15688800711939596,0.1583311350546381,0.9950187969035341,0.9558363508000107,-0.17893312069946515
1.9330592573355219,1.932729096922118,-0.07108002862377467,0.5930472282173708,0.4880538912136218
-1.3833783815740825,-1.3839110396667185,-0.4726561347054396,0.021327606202683938,0.7041480245748779
-0.4863303182237516,-0.48699571538066827,-0.49170173749116397,-0.044806377677830786,-0.8018471895471757
-0.6898640870409803,-0.6907275247273447,-0.6427202956996814,-0.6817409988127882,-0.6300274417968442
0.8747872929980098,0.8737214785848104,-0.6560936683677441,-1.42738603060848,-0.8884674841329754
-1.4163286719179105,-1.4156630830426684,0.3405421078456307,0.6843133878620029,-0.6038963147883095
-0.23478110979111178,-0.23548396105793923,-0.4972001474502182,0.005846142040178525,1.918083778459081
0.7198347540761332,0.7201809021865095,0.2929103314755708,1.3173238069088118,-0.6314805140253998
1.5290272646643284,1.5277456094857769,-0.7510254132469563,-1.42738603060848,-0.8884674841329754
0.9043990877453184,0.9093397248491915,3.435712532827011,1.3220394331860064,-0.06661950090412261
0.9995611570344699,0.9985004919148915,-0.6426663979760822,-1.2304914882975448,-0.5029091378539999
-0.5584248216675455,-0.5593388398876229,-0.6667062985748216,-0.7385383718530288,0.46043208936802893
-0.7627886422990026,-0.7631960496755097,-0.3380337693069712,1.317724319669993,0.3133897747201472
-0.7939899821931776,-0.7948269290782112,-0.6329637971459007,-1.42738603060848,-0.8884674841329754
0.9964790235416938,0.9978693989506388,1.0258627798155193,0.9831974075124821,-0.22755060759241277
-1.291876833135641,-1.2926700701042284,-0.6427937313480854,-1.2293187540139494,-0.5006126928347484
1.1037423187582214,1.103129219992631,-0.32965991579389725,0.03225392351627676,0.33586539100213075
-0.7874287470503761,-0.7802519759309274,4.823643255915109,1.3233575590883873,0.30982289871363733
-0.9713648778128039,-0.9719457877196432,-0.47274675025324087,0.0006723950019067963,-0.588154251328856
-0.940540036288042,-0.9378913389167666,1.728560414734577,0.57727086596016,0.22337450176670562
0.18063604626090873,0.18360867807974143,2.038259429422017,0.6878357055699249,-0.34427984798617567
1.1568194043472138,1.155954600403231,-0.4968112416883723,-0.10184241243192604,-0.6764774068996913
-0.13197520681071956,-0.13292335987345016,-0.6560375810491236,-0.6582629956171109,0.6176271083115489
1.0290413887057956,1.0281759040437737,-0.5074349883009422,-0.12998117714299226,-0.6266673801370973
0.9661961112069047,0.9666847934122738,0.40954315261008756,0.6934758030835443,-0.45050453110474287
-0.6098102244619471,-0.6065785957406361,2.1517432760552477,1.3180301907170595,0.21383955461074938
-0.3241581300375564,-0.3231029293724127,0.6926507147775226,0.6906310651839221,-0.013632053723078935
-1.0280965619063227,-1.024488900371805,2.374502567690926,1.3225633916612505,0.03616454353647847
0.3042958775673323,0.3036240232738778,-0.43323129733568216,0.003681727186946032,0.03581000465631328
1.372454033166682,1.3716864225795062,-0.41349159292823123,1.3168012200526131,4.485192373710521
1.2937489966211115,1.2937150357223168,0.07975056127369044,0.6794839172040618,0.2744254146098775
-0.7064146147704287,-0.7067693365380766,-0.29768054364821667,1.3169946183379784,1.0450183565494027
0.15829295775576901,0.15979623555295902,1.036083135653026,1.3235605587070678,-0.14604158186232713
0.570466091719056,0.5698027178839773,-0.40629287822000715,0.11520807174735487,0.24507657867378344
-0.08901972110532523,-0.08941800661795477,-0.278248393126054,0.21489322909106223,-0.1911754556675915
1.2895531376863454,1.2884229421143993,-0.6669469855967695,-1.42738603060848,-0.8884674841329754
0.50507679454783,0.5046686183566386,-0.23774273796774534,0.6273020422507204,0.46487994077373695
1.7410719479388215,1.7403326432348203,-0.3649090270278033,0.6808527930111126,-0.20122878164075889
-0.42542840950075395,-0.42631829480135314,-0.6397003388742613,-1.42738603060848,-0.8884674841329754
0.45470784543658566,0.45366577363738275,-0.6733313393874862,-1.42738603060848,-0.8884674841329754
-1.4750629136112074,-1.4748769626386424,0.009313647466472516,0.6909081322310406,0.25193368292425006
0.4917715680369047,0.49076114157892675,-0.6488386979105132,-1.2822166141088545,-0.6041971356563284
-1.2324635096018814,-1.232507536853282,-0.12797513937668237,0.6931040943223112,0.4581275866469558
-0.6890877747598037,-0.6884623935390872,0.37099364795765893,1.3382698013471594,-0.07107003821043786
-1.6324590127660819,-1.6333714915020143,-0.7510601099065232,-1.42738603060848,-0.8884674841329754
1.6527508283032344,1.651617927881735,-0.6399088556924358,-0.6806985683384811,-0.5449569118614632
-1.0168116728992465,-1.0165753350611897,0.08005710457666106,0.6945388078435285,0.2717475717043878
-1.1044877058570994,-1.1028396684392925,1.034231580417006,1.3161414712919008,-0.32959334346539576
1.6474610872623556,1.6472803581272282,0.007949866629025337,1.31759538747975,3.2565110254921774
1.5816450231580674,1.580976200326145,-0.32959877556368944,1.3171729288138465,4.485920252775102
-0.3249946420757552,-0.32596060327447296,-0.6835100929195899,-1.42738603060848,-0.8884674841329754
1.3675178596814581,1.367740745036421,0.2604883242748313,0.0662110962168306,0.22978843241696578
0.19049854739577327,0.1894969348807973,-0.6667935455148978,-1.42738603060848,-0.8884674841329754
0.34929366618135155,0.34829408361838904,-0.6527848534299091,-1.3130423805293516,-0.6645600659050497
0.6629475008321265,0.6625376392193025,-0.22633713750221401,0.6930890065128147,0.5221272263179769
2.075185905697493,2.074340334671823,-0.410692616769568,0.00021427424082964895,1.907055470565459
1.0974708186359687,1.1003465373870425,2.045179054980229,1.321614231282013,-0.1976323607275687
-0.4155472731520159,-0.41643823602050845,-0.6396482938849107,-1.204807921677281,-0.45261564898208984
-0.01481989076637837,-0.015821989199660644,-0.683450300132472,-1.42738603060848,-0.8884674841329754
-1.6882029708975446,-1.6889854125947774,-0.6669577651414893,-0.746559600029013,0.44472494261647066
-0.7390797447764551,-0.7399352976947436,-0.6412653940232743,-0.6815037087179788,-0.6025506785840463
0.7901451290217587,0.7890734988672827,-0.6667836081221092,-0.7396068630891937,0.45833977279493326
1.6741780870947884,1.6754705509260548,1.0130876718794086,0.7345941988187791,0.1406621925645443
-0.09841657000894803,-0.09933450743436088,-0.6327970510635155,-1.42738603060848,-0.8884674841329754
-0.15079357574099533,-0.1517435690869657,-0.6587868702438437,-0.6809043111952522,0.573290946986656
-0.04720858721718102,-0.048163873103162544,-0.6541536871789437,-1.323373415177353,-0.6847902692793207
1.8408971954687425,1.841087992775094,0.2762822100236588,0.6935251813691695,0.33587344870395275
-0.34058297522425823,-0.33659034965230805,2.691270437258794,0.6952355903184603,-0.011741179695531602
1.347655367041286,1.3470606600884842,-0.2977431997519008,0.005441514421861737,1.3815106705340094
1.8096194422907852,1.8147827187406596,3.6592737215316142,0.6906447813743736,0.30489695699982783
0.4398494438674108,0.4403374263592905,0.3672142385206483,0.28990158819363904,-0.09099673481608278
0.7201266111655802,0.7195688385704935,-0.32249471873253643,0.574780005774184,-0.6337930744482951
-0.12097167934864311,-0.12193718837550784,-0.666979324230929,-1.42738603060848,-0.8884674841329754
-1.4122681105243182,-1.4132064827985655,-0.7511810429238489,-1.42738603060848,-0.8884674841329754
-1.6844817933163658,-1.6827395442152,1.0522566634924557,1.2147596211893539,-0.6880831834238847
-0.10404448179195869,-0.10451691499043306,-0.32992603580416857,1.3177874141460697,4.487123536247178
-0.2339860284451494,-0.23489771552906868,-0.6393213705052041,-1.42738603060848,-0.8884674841329754
1.3210798110057769,1.3201877183958084,-0.5023293580026176,-0.17648866410658573,-0.7162421653909398
-1.3047634130846484,-1.3045974742021986,0.009229937564507407,0.0036227475680049516,0.36628858718114954
-1.266134181843876,-1.2669302263781808,-0.6426583133175423,-1.42738603060848,-0.8884674841329754
-0.6420202242544646,-0.6425365443945384,-0.40258336739328915,0.002854640902726177,0.5277327008854361
-1.5615287643495763,-1.5622909858472993,-0.6431184651327708,-1.2321305730564882,-0.5061187890797373
0.5190222735165764,0.517983305530327,-0.6661041599439862,-0.7331465373865799,0.4709903646553709
-0.07678719337102925,-0.0777260882924146,-0.6453459569908958,-1.296491053511636,-0.8009286115394751
1.0710675324356485,1.070487510675762,-0.30973780127814027,0.1485658469251824,-0.7419462342029121
0.45730604825506926,0.45730513586926097,0.03574155408143082,0.004418286614186724,-0.7208646003361232
1.0170172737693592,1.0161526959026987,-0.5077737018076863,0.00027325385977072976,1.9071709642915735
-0.483304165833832,-0.4842270305599955,-0.6667561539691508,-1.42738603060848,-0.8884674841329754
1.3187614068187767,1.3189148634948182,0.2093414057437831,0.632991518049965,-0.07007356908512523
-0.4731778529631249,-0.47401885937643295,-0.6102182840654744,-0.2863964981937282,1.3458150514628384
-1.6948708530535517,-1.6949083631616673,-0.16030636259923434,0.6227784426398456,-0.7035002529098535
-0.5903968154873304,-0.5908012377425637,-0.32229361285135677,0.3216820014695542,-0.3920969364981445
-0.03607968400557645,-0.03706867607129925,-0.6762173940558395,-0.8168866233305238,0.30701076077778205
-0.5289737529183454,-0.5288659055526078,0.0313657326467172,1.3163088088154076,0.1875123568578808
0.7168995705763083,0.7158365585361938,-0.6667401530824573,-1.42738603060848,-0.8884674841329754
-0.8983714613324476,-0.8963065380070752,1.33445487000454,1.3199696600468889,-0.07726909681211316
1.125689497047887,1.1255970449434618,0.026563950765183298,1.3184677371924598,-0.18038350702741351
-0.422659241955328,-0.4236012738620906,-0.6749838099069618,-1.42738603060848,-0.8884674841329754
-1.6701343523885002,-1.6695332940465402,0.27642554428235555,0.694611503652921,0.3333218431270067
-0.1221407329682455,-0.1221484751955549,-0.014983277901680787,0.693219310322103,-0.704099208745284
0.33807697953343174,0.3375649562578712,-0.32172532872815723,0.6797129775846004,-0.714778349559955
0.42365545092834955,0.4226265206344795,-0.6668531698716295,-1.42738603060848,-0.8884674841329754
1.3888226325176698,1.3879304802784238,-0.4969833775431175,0.021596443535531678,0.31774630550520666
0.5821666447136579,0.5821684142169515,0.04749580544649482,0.7019359493539737,0.0994121310374525
-0.47465831654415014,-0.47482219488245714,-0.14931796420043827,0.6364164508056819,-0.8020298307884729
-0.2131882660401472,-0.21140529121550072,1.1969745778122216,1.3510478043716918,-0.3542364815374799
0.35531463005462854,0.35428569861061887,-0.6722880815750684,-0.7894720734752919,0.36069385621611944
0.6474834221534217,0.6484164240362879,0.6867127015103622,1.338999502679174,0.22855828993881702
0.6133667928151454,0.6123512067766668,-0.6426829041539345,-1.42738603060848,-0.8884674841329754
-1.4762870687773026,-1.4758167950396244,0.20279552721265479,0.006998302038096839,1.1611325257040914
-0.11026760705644441,-0.11124350485211508,-0.673201311129303,-1.42738603060848,-0.8884674841329754
1.893102044928574,1.8945032297932707,1.1045174121677597,1.3175556105274409,-0.5885571364199528
0.7257320886945017,0.7246917129286085,-0.6506260811693731,-0.724856471877748,-0.629181383105541
-0.2580485897673535,-0.2589873672860042,-0.6596790459997975,-0.6811223986234296,0.5728638887900933
0.8277177461100267,0.8274177335294465,-0.13844544590738064,0.6946924291765844,-0.6473810456206845
-1.2656391618318115,-1.2649832924022228,0.34590678407800435,0.6952575362231825,-0.5055789230576677
0.9728685648292785,0.9727657195811488,0.007336274731925137,0.6957636636508393,-0.38341610573531326
-1.4442900730421222,-1.4445861954364458,-0.31645581566401354,0.7026491912574468,-0.6747718600140485
2.0465613002715224,2.045723092543655,-0.4079554545626576,-0.0663051345913698,0.5751818210142033
-1.3881415506522903,-1.3887000491789325,-0.4906281622092215,0.005706236897574087,1.917809816597135
1.1094497911770553,1.1116060586619012,1.5562980687694175,0.691067240040277,0.09493742062567134
1.3639853861554154,1.3669599749996877,2.1336860227760246,0.573943318156648,0.2503113989574339
1.247693569808515,1.2469513284963234,-0.4061394381381355,0.6941314369871217,3.265882132711087
-0.19305797731091656,-0.19372992877658085,-0.47284460830765074,0.005929810801931939,0.7412349401606368
1.256103861780692,1.2554618315624824,-0.337242651782766,0.005349615945837546,-0.33653908243590364
1.010751846173518,1.0099379013043894,-0.47379876644574365,0.003910787567484606,1.9142939727021642
0.4672293468989038,0.46619542016724713,-0.6667901769071729,-1.42738603060848,-0.8884674841329754
-0.5787713771010247,-0.5786571179609302,0.031771481447187784,1.2965506364701527,0.056255080079169344
-1.5313372434877985,-1.5321498962123528,-0.6750535400868682,-0.8129802522899623,0.31466020570740555
1.4262990199543912,1.4281663269532807,1.38475559427508,0.5792569703375239,0.33976263278333985
1.5873384956621768,1.5876602147361971,0.3452576533694059,1.320586888617202,-0.3898756966958978
-0.7660739597445768,-0.7667046330690999,-0.4903041021460811,0.005119183946253639,1.9166602511372053
0.6283087648569892,0.627295631633685,-0.6398248089296983,-1.42738603060848,-0.8884674841329754
-1.0174143407136844,-1.017249500226134,0.03133069912637773,0.37369516728034347,-0.674879296038341
1.1895928726877685,1.188997544425686,-0.31073457230395374,0.003523990996754706,-0.06572509600188776
1.1014725954799653,1.1054322055373604,2.7834572721333277,1.3176379076701492,-0.1770288171688813
1.0625151172680183,1.061447870905783,-0.6421414004621483,-1.2247649787840815,-0.4916955028184739
-1.6250407700662008,-1.624321787121083,0.3602993290132514,0.7022925703057104,-0.028119801598917832
1.8087420319950325,1.811393153750295,1.948820536299113,0.5818260128090729,0.23098902998843399
-0.9122012609492616,-0.913074034638712,-0.6667558171083784,-1.42738603060848,-0.8884674841329754
0.9814826681958682,0.9804123733092241,-0.6506602725377815,-0.7467598564096035,-0.631128661045842
0.08592737355616914,0.08670383559240788,0.5354814157240139,1.3174266783371977,-0.15778433931749347
1.8821382885063884,1.882322374082707,0.2749918648346155,0.6913923137539755,0.5757807768496338
-0.3701630774898735,-0.3710629671581386,-0.6421173149169149,-0.7386494729956853,-0.4936857551684918
-1.1361039150453989,-1.1352002066553857,0.5249462634946104,0.6802808278692886,0.3163576948912264
-1.219959835299686,-1.2189712605116183,0.5760591590876366,1.3388239354413964,0.05765443429557868
-1.257596436092945,-1.258405207255551,-0.6506442716510878,-0.6147236922672024,0.7028856512894415
2.0360637750290707,2.0374998801407807,1.1396602438279433,0.6806717392971539,0.4459416555915828
-0.07331301204094935,-0.07334193940759202,-0.02552449362498937,0.6907531392789397,0.34768066777369455
-1.0154466095872903,-1.0158124257259986,-0.3298067870907052,0.02224796258197362,0.3588002962879647
-1.5835615099893827,-1.5843710434840403,-0.6770824525196074,-1.0468865629149802,-0.43576430857181675
-1.4329112837852334,-1.433456743004952,-0.48531030962422483,0.005519696707435039,-0.7997736742783311
0.16578868058810772,0.16479170837267598,-0.6655990372156296,-0.7329449093869441,0.4713851920446458
-0.0014403643810826253,-0.001653400533125687,-0.1451587442424391,0.6362779172821225,-0.673587377846224
-1.3724687650006155,-1.3697831831862497,1.719328071542799,0.8761590004677743,-0.01690348066278448
1.8502982590679091,1.8535479096398497,2.3596291540029424,0.6949310908904388,0.018913003935715916
-0.8262079323834994,-0.8251742846074381,0.6380560262399853,0.5707556754957405,-0.5415699911956434
-0.8934252134012106,-0.8943244476553515,-0.683278332708113,-0.8738568203704522,0.195451879053094
1.638095006996977,1.6409033393371075,2.042287273678743,1.3378720318240682,-0.07213902665214791
-0.9832465348027991,-0.984079563840055,-0.6453451148389646,-0.6803968121485501,-0.6755185403828812
0.9770710725173962,0.9760052633865111,-0.6479569648385067,-0.6794682260549896,-0.7063473075536039
1.07133773487216,1.0702419140313864,-0.6608946080973467,-0.7443855838424647,-0.7889682961351165
-1.1289101101407566,-1.129757845467016,-0.6669402483813195,-0.7410498063246818,0.4555142053560416
1.3422884368266794,1.3411798431436317,-0.6480462329432181,-0.7907819696634016,-0.717182230603499
0.8480268975122599,0.8469721997011717,-0.6506528616007865,-1.42738603060848,-0.8884674841329754
1.0137201588874714,1.0126476117697987,-0.6496303207258771,-1.42738603060848,-0.8884674841329754
-1.5731693944432943,-1.573880748520104,-0.609411334084962,-1.42738603060848,-0.8884674841329754
-0.0951116838569091,-0.09582265682720156,-0.49162392265271754,1.6761098329462364e-05,1.9066687008780063
-0.9628412640956122,-0.9636929742183492,-0.6564414771153454,-1.42738603060848,-0.8884674841329754
-0.36160684299408885,-0.3620511438512584,-0.33125242509586866,0.0038614092818596356,0.9987053723775284
0.008732579574325147,0.007727857375740799,-0.683363895344327,-1.42738603060848,-0.8884674841329754
-1.137754553113415,-1.1383159671752208,-0.4727036320743615,0.020970985250947396,1.9477012044559059
-1.01577602905287,-1.016599701740596,-0.6415614946422977,-0.681164918813829,-0.6028891020605676
-0.9395559891230528,-0.9404148278567482,-0.6594434118894371,-0.6803913256723695,0.5742954738137904
-0.9228296132113858,-0.9232342180818227,-0.34885137929411214,0.7023666377341479,0.015499224263822938
0.7198400786703684,0.7204009251601099,0.4390866845098547,1.3169850170046622,0.45300020238759775
-0.6238949553880032,-0.6218304845173723,1.355971851847676,1.3181673526215738,-0.14723143583136608
2.0360743638485523,2.0416714929113544,3.9726659092983065,1.316535125957856,0.27280044474245396
1.4522034467739675,1.4516007476502875,-0.29487146166637856,0.41717823424940104,-0.33075902432896903
-0.17511011607639548,-0.17583493942742998,-0.5074149450849788,-0.23187189791128598,-0.6848762180987547
1.387220927225733,1.3870898445583058,0.021058298299520405,0.34574019952132595,-0.23118194521349814
0.9812561390110528,0.980189920767632,-0.647902730254135,-1.2725947065071908,-0.5853555428960374
0.5739228669874467,0.5728761943717011,-0.6669843771425163,-1.42738603060848,-0.8884674841329754
-0.8172316856011476,-0.8147361072289846,1.6341152652412343,1.3194127827145616,0.2418991582553338
2.132676267647482,2.1327250554795425,0.2027968746557448,0.00686525499071815,-0.18609910351977255
-0.3449864829428049,-0.3445565055485078,0.26531553914468875,1.3187777230966617,0.4157601904672221
-0.7039682713786302,-0.7048895920781458,-0.683251046985541,-0.8731586662764755,0.19681900246221556
0.14151260058768392,0.1404922654853457,-0.6834358151192546,-1.42738603060848,-0.8884674841329754
0.23454062045627305,0.23703421967231103,1.7163995724171113,1.3165474705292621,-0.08454788745792761
-0.7626806090257952,-0.7630245920863135,-0.29484316536148897,1.317111205956815,4.4857993872477735
-0.9964254196603867,-0.9972528395685649,-0.6425740981244185,-1.42738603060848,-0.8884674841329754
-0.026987136367611277,-0.02771776858998887,-0.49959185893493463,-0.00010805623477844884,1.9064242839227408
0.7742558861571434,0.773213636985348,-0.6480432011962656,-1.274553378503652,-0.5891910089632784
-1.1415754298310599,-1.1424108512645343,-0.6595635027548317,-0.6803625216724215,0.5743518777265441
-0.3206059791903529,-0.3181029484560144,1.6786784084042485,1.338849996203254,0.09921606029311864
0.5343352152171423,0.5374437038068103,2.1588810189636503,1.317884799098275,0.32984628774114544
0.05842001006574701,0.06038905009985948,1.3452527736364899,1.3166750311004602,0.2575525869947459
-0.7247152340223708,-0.7255806111952763,-0.6468119750727953,-0.6813857494800967,-0.6843121789712194
-1.0243412533321927,-1.0251611109479393,-0.639645093707572,-1.42738603060848,-0.8884674841329754
-1.1303896481464353,-1.1312260345669432,-0.6593310688218099,-0.6776083106297784,0.5797451661460258
-0.5367336675142553,-0.5376748385334025,-0.6834683221838004,-0.8758058910335975,0.19163521429010416
-1.0532127632187103,-1.053017164798295,0.04942551238173404,0.06797774154697206,0.33336750343733096
0.2063327540311614,0.20530491147175559,-0.6833930338011477,-1.42738603060848,-0.8884674841329754
-0.07002740957457859,-0.07095916997697072,-0.6399509632889977,-0.6802939407201645,-0.7585531576579198
0.05669255691379815,0.05570665956037911,-0.6667335842973937,-1.42738603060848,-0.8884674841329754
1.0354772144507807,1.0349126799824389,-0.30202335272722586,0.6943714703200213,-0.684637172944704
-0.7958577301519646,-0.7962414094123967,-0.32450813556974073,0.7013694706883306,-0.243437709684661
2.1455147374715806,2.144779623378936,-0.32989656048657523,0.7239106580761764,0.27280850244427596
-0.4937599011390853,-0.4946818057396148,-0.6669338480266421,-1.42738603060848,-0.8884674841329754
-1.6903486745017802,-1.6887675465709087,0.942091906050621,0.730963523206291,0.26357706205694587
1.2281254272001028,1.2270428766678818,-0.6393926165585868,-0.5177323947281519,0.892813740934268
2.072567086127324,2.0759703912344056,2.4819175306468826,1.3161208970062233,0.33566126255597517
-1.5548664903241172,-1.555644289710445,-0.6531948129900359,-0.7410840968008104,-0.6683794165686467
-0.07020722701776617,-0.07117820093675953,-0.6666635172567147,-1.42738603060848,-0.8884674841329754
1.0958200694791178,1.0947134757679922,-0.6662825277230225,-0.7367456657610296,0.46394256146178536
-1.4727419088568545,-1.470632161513408,1.3193018618753847,1.3182085011929279,-0.08078225480647669
-0.0004522089085206865,0.0015337285773806225,1.3520760570137682,1.3199326263326703,-0.6381227462272815
-1.36653222814688,-1.367331100439458,-0.6525667360797185,-0.6829082466202031,-0.777612308367403
-1.6694519569338664,-1.669462836822174,-0.14015417217586296,0.6342863264285779,-0.7092803110167881
1.8405403467101347,1.8418390805711309,1.0305848941243583,0.6938955185113576,-0.34222513402158233
0.7312028100238309,0.7301678055551991,-0.6465340649354867,-0.6800854546253031,-0.6842047429469268
2.069308941901407,2.0700532942911605,0.6713286068912753,0.21437887194913435,-0.1795696791433981
-0.8212042423704107,-0.8207147503418543,0.26796915988002024,0.6351326153794299,-0.33137678146865074
-1.1318146135765088,-1.1323767995326655,-0.4727568560764157,-0.00052091356736571,-0.6304276409873336
-1.4672807119724702,-1.4646025556081912,1.7067335209807455,1.321466096425138,0.33417058771891717
-0.013394286266237851,-0.01403710179309139,-0.43872162263619646,0.007197186799642358,-0.059703306840295206
-0.8717342626221345,-0.8726356664887902,-0.683030740040329,-1.42738603060848,-0.8884674841329754
-0.44833250503318217,-0.4492444521504962,-0.6565421984863216,-1.42738603060848,-0.8884674841329754
-0.9589504919655909,-0.9589505567004708,-0.07629513867316032,0.27301695774795415,-0.17989467311688276
1.0487229168920058,1.0474974174179865,-0.7509836425111668,-1.42738603060848,-0.8884674841329754
0.28306058374592785,0.2825191923982454,-0.3460950160231695,0.7023158878294776,-0.41597190699653747
-1.2921703634851969,-1.2929590093410896,-0.6396912436334039,-1.42738603060848,-0.8884674841329754
-0.3086885031024639,-0.30959144471756894,-0.6393070539223731,-1.204194807964103,-0.45141505141062155
0.12754586010666694,0.12705804955319594,-0.32198066919370866,0.574393209203454,-0.5129732074295965
0.9700299452371595,0.9694597798708089,-0.31106115882288793,0.21983791574879508,-0.24355857521199006
0.09631359421901614,0.09534653006515048,-0.650760657047985,-0.7470561261233539,-0.6300784739083831
-1.3025540672065843,-1.3033441070538327,-0.6414659946132952,-0.737586468235701,-0.6902077308042682
-1.6807555350910435,-1.678082616518019,1.6861929300866871,0.5763751987236829,-0.026118805646470688
1.1996009969349144,1.1990570453936795,-0.2749592845434101,1.3218021430911975,4.49498516732478
0.24884869288663997,0.2504220843157209,1.0910200747354188,1.3387731855367258,0.35811539163310024
0.6322594821551443,0.6336941546114879,1.0270611620136714,0.47287008233925804,-0.6814114063153228
0.3616642577914778,0.3611427118183579,-0.32633324723512014,1.1754078707842608,-0.6232455427633824
0.9339142262995416,0.9330993172835342,-0.48056495192208376,0.006503147562800887,1.919370324849983
-0.08062291541664621,-0.0815930301198123,-0.6669067307344563,-0.7414791230858109,0.454673518465953
-1.5360958779643081,-1.5368708518453829,-0.649778539465775,-1.2856127428646233,-0.6108474255600319
-1.2159942103252597,-1.216811695425575,-0.6532690907903711,-0.7236960821655588,-0.6726768575403455
0.4330896145468055,0.43193594932182233,-0.7510279397027498,-1.42738603060848,-0.8884674841329754
-0.3019389760960603,-0.30252961182820387,-0.4261390306315665,0.0043455908047941435,0.14775565606845428
-1.3572959602568286,-1.3580875770926566,-0.6468924847974217,-0.680532602434019,-0.6857840525040262
-0.16528037798310827,-0.16373011650414812,1.0423426825275335,0.6841583949099022,0.352244012905517
1.5321048200105625,1.5319360121359165,0.006893808107252673,-0.05658035556132056,0.3330854838735632
1.3699090874241724,1.3692404062074506,-0.34633856636168353,1.1839242534355408,-0.6241963515783707
-0.5583769166487473,-0.5592903457500957,-0.6663013919262822,-1.42738603060848,-0.8884674841329754
0.7599019548208136,0.7588573897339759,-0.6507613307695299,-1.2959958990363403,-0.6311796931573809
0.6357405252619313,0.635242677039371,-0.2884055875687179,0.41734557177290815,-0.34641245306838114
0.07749863019863601,0.07657298730885255,-0.6240553455868767,-1.42738603060848,-0.8884674841329754
-0.22628513987478752,-0.22736175619405985,-0.7509999802586329,-1.42738603060848,-0.8884674841329754
-0.7093963385540585,-0.7102931781431092,-0.6670148630424272,-1.42738603060848,-0.8884674841329754
-0.22952658885910948,-0.230479563082536,-0.6670768454245664,-1.42738603060848,-0.8884674841329754
-0.311738619506528,-0.31116913037243865,0.3629448650900431,1.3174225634800625,0.5748998014504356
-0.4186782553001502,-0.4197327279904144,-0.7512218030773209,-1.42738603060848,-0.8884674841329754
-0.5570357357043539,-0.5580740123821883,-0.7511963700889975,-1.42738603060848,-0.8884674841329754
-0.047467658750387096,-0.04841615730598559,-0.6495531796089756,-0.6810455879569016,-0.7274369991222146
-1.6665046251648374,-1.667055206436935,-0.5073718269060994,-0.4675270228188586,-0.6238444985988129
1.5188008659492511,1.5186851767599636,0.042001437816710605,1.3168615712905993,-0.3317662370567109
0.06681782248152701,0.06587011714383872,-0.6399256987310606,-1.42738603060848,-0.8884674841329754
0.7688265925510838,0.7677870574750605,-0.6466270385086954,-0.6819165660505663,-0.6824830806576401
-1.3574745913504342,-1.358019230557029,-0.47875365154837674,-0.012946410497297276,-0.659779162824035
-0.9676982265408336,-0.9670883614144642,0.3382758769986688,0.6932412562268253,-0.39158124358154067
-0.8910875413630308,-0.8910877532303092,-0.07099918203837587,1.3164994638626821,3.2393964668223876
1.255611041525485,1.2547343220298879,-0.49706843488817254,0.02084342467974943,1.947451415699426
0.9825222298411252,0.9839460365931483,1.0475145059676536,0.6901413971848069,-0.21455353455363183
-0.2869244348399772,-0.2878349065338125,-0.6427032842306705,-0.6810634190044885,-0.6253539747401219
-0.33682249569991635,-0.33676098691287604,0.01509535733519513,-0.0003604341390843274,0.3569201658628465
-0.6840484096437025,-0.6819433483047015,1.3788244866537556,1.1222919232611783,-0.5068251809394603
-1.5914737763656106,-1.5871393008234493,2.8245519283523444,1.3190890806199083,0.24455551395596506
-1.6349487414198138,-1.635745354083439,-0.6723714546162609,-1.42738603060848,-0.8884674841329754
0.7531921402172095,0.7521524722817688,-0.6479606703070042,-0.681943998431469,-0.6727225178506697
-1.5766326056890945,-1.5762994424568868,0.10146578568143988,1.321800771472152,0.36455886719004077
-0.6959738697776845,-0.6970542041352946,-0.7908787375193277,-1.42738603060848,-0.8884674841329754
0.7103843185412404,0.7114205989102167,0.7620307279110365,1.317255225956555,0.31513023831368503
0.6034097026302107,0.602644995818796,-0.472665229946297,0.0001292338600309025,1.9068889447278057
-0.1431266971781949,-0.14353304258640315,-0.2880382408963118,0.3557694779793967,1.0008111184536608
-0.7877065562268045,-0.7885533068239376,-0.6391389603968979,-0.6808096694811375,0.13206731062114715
-0.4112775450904543,-0.4107281035867568,0.3413807227387578,0.1985270706444406,-0.6305807373219503
0.025566673059081425,0.026081491075676578,0.35254327815693387,0.6775677653979998,0.023889977761064326
0.47049874004455056,0.4694795382949631,-0.6565048069405746,-1.42738603060848,-0.8884674841329754
0.782947780160617,0.7821359613503757,-0.49046512159533384,0.0052947511840318534,1.9170040464149416
1.0089700730555415,1.0082450542256802,-0.41339575603845635,1.31681630786211,4.485221918617202
1.77015212348019,1.7711176334497463,0.7981147485695722,1.3181934133834317,0.247150093942628
0.5583486923459687,0.5588323028308483,0.3736600694023454,0.7025490630671516,-0.6750914821863185
1.8218357156750298,1.8222975142897337,0.4592759296182006,1.3183744670973898,0.45517309597891276
-1.2491729782382528,-1.2479750320393843,0.7162853718669503,0.00028285519308684007,0.44389768522941875
1.199705732428439,1.1986260740226986,-0.6396833274052502,-0.740642435468275,-0.45301316227197197
